county,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
01021,4942,12325,0.29,0.36,-32,-13.45,-4,-2.48,-211,-13.31,0,,-1057,-22.76,-195,-37.07,-97,-12.08,-658,-23.09,-344,-13.69
01023,2254,2468,0.48,0.61,-43,-45.26,0,0.0,-232,-15.46,0,,-324,-23.19,-49,-81.67,-77,-27.4,-315,-21.98,-232,-17.24
01025,4110,4500,0.48,0.61,-78,-45.09,0,0.0,-423,-15.45,0,,-591,-23.19,-90,-81.82,-141,-27.49,-575,-22.01,-422,-17.2
01027,2409,3374,0.42,0.55,-16,-9.41,0,0.0,-236,-29.39,0,,-555,-22.85,-2,-2.78,-125,-33.97,-504,-31.92,-301,-18.74
01029,2549,3570,0.42,0.55,-17,-9.44,0,0.0,-250,-29.41,0,,-587,-22.84,-2,-2.63,-131,-33.68,-533,-31.92,-318,-18.72
01031,8312,12384,0.4,0.5,-44,-20.37,-8,-6.84,-299,-9.62,0,0.0,-1632,-22.08,-137,-25.09,-444,-29.25,-1081,-22.46,-657,-15.15
01033,8063,14619,0.36,0.47,-96,-22.33,-22,-27.5,-259,-19.49,0,,-2294,-25.48,0,0.0,-229,-24.89,-1434,-30.32,-972,-20.95
01035,2064,2260,0.48,0.61,-39,-44.83,0,0.0,-213,-15.49,0,,-297,-23.2,-45,-81.82,-71,-27.52,-288,-21.95,-212,-17.19
01037,1694,2227,0.43,0.53,-7,-17.5,0,0.0,-109,-12.26,-1,-100.0,-273,-21.77,-17,-16.19,-28,-10.29,-220,-21.67,-122,-13.41
01039,6342,7783,0.45,0.54,-28,-16.67,-2,-2.82,-381,-11.18,-6,-100.0,-853,-19.2,-46,-11.59,-183,-18.48,-632,-17.97,-296,-10.36
01041,2226,2732,0.45,0.54,-10,-16.95,-1,-4.0,-134,-11.19,-2,-100.0,-300,-19.23,-16,-11.51,-64,-18.44,-221,-17.91,-104,-10.37
01043,11385,22475,0.34,0.47,-158,-25.69,-10,-9.35,-203,-26.06,0,,-4322,-28.59,-98,-20.9,-897,-42.71,-2410,-30.97,-2065,-25.26
01045,7670,11427,0.4,0.5,-41,-20.6,-8,-7.41,-276,-9.62,0,0.0,-1506,-22.09,-125,-24.85,-409,-29.21,-998,-22.47,-607,-15.16
01047,5754,8818,0.39,0.51,-27,-21.09,0,0.0,-779,-18.07,0,,-905,-27.77,-39,-15.98,-180,-23.5,-857,-25.43,-564,-16.3
01049,11129,15521,0.42,0.54,-137,-14.02,-17,-12.98,0,0.0,0,,-2922,-22.3,-300,-23.42,-384,-27.41,-2063,-28.08,-1232,-16.9
01051,10231,22575,0.31,0.42,-92,-55.09,0,0.0,-1383,-24.78,0,,-2205,-25.63,-59,-8.55,-323,-19.07,-1825,-28.56,-1203,-20.99
01053,6542,7163,0.48,0.61,-123,-44.73,0,0.0,-675,-15.49,0,,-941,-23.2,-143,-81.71,-225,-27.54,-915,-22.0,-672,-17.2
01055,16396,22391,0.42,0.53,-44,-4.06,0,0.0,-585,-12.06,0,,-3569,-21.44,-86,-8.66,-639,-26.89,-3056,-30.98,-2216,-23.61
01057,2811,3415,0.45,0.57,-9,-9.68,0,0.0,-294,-14.6,0,,-418,-26.86,-14,-19.72,-83,-25.7,-374,-22.54,-286,-15.71
01059,4525,8204,0.36,0.47,-53,-21.99,-12,-26.67,-145,-19.44,0,,-1288,-25.49,0,0.0,-128,-24.81,-805,-30.33,-546,-20.97
01061,4309,6473,0.4,0.5,-34,-25.56,-9,-12.68,-157,-8.52,0,0.0,-912,-24.76,-81,-24.92,-243,-29.14,-580,-25.14,-423,-17.51
01063,1332,1618,0.45,0.57,-4,-9.09,0,0.0,-139,-14.57,0,,-198,-26.87,-7,-20.59,-39,-25.49,-177,-22.52,-135,-15.66
01065,2546,3093,0.45,0.57,-9,-10.59,0,0.0,-267,-14.63,0,,-379,-26.88,-14,-21.54,-76,-25.94,-339,-22.55,-259,-15.71
01067,2771,4163,0.4,0.5,-22,-25.58,-6,-13.04,-100,-8.45,0,0.0,-587,-24.78,-52,-24.88,-156,-29.1,-373,-25.15,-272,-17.5
01069,17330,26037,0.4,0.5,-137,-25.56,-36,-12.63,-630,-8.5,0,0.0,-3670,-24.77,-326,-24.92,-976,-29.1,-2333,-25.15,-1700,-17.5
01071,8172,11398,0.42,0.54,-101,-14.07,-13,-13.54,0,0.0,0,,-2145,-22.3,-219,-23.3,-281,-27.33,-1515,-28.08,-904,-16.89
01073,97020,173781,0.36,0.44,-393,-12.75,-534,-21.27,-11460,-15.98,0,0.0,-11364,-23.62,-491,-10.57,-3544,-28.02,-9165,-18.58,-7045,-14.73
01075,2407,2925,0.45,0.57,-8,-10.0,0,0.0,-252,-14.61,0,,-359,-26.93,-12,-19.67,-71,-25.63,-320,-22.52,-245,-15.72
01077,13181,23897,0.36,0.47,-156,-22.19,-35,-26.92,-422,-19.43,0,,-3750,-25.48,0,0.0,-375,-24.93,-2344,-30.32,-1589,-20.95
01079,4036,8810,0.31,0.41,-49,-10.63,0,0.0,-275,-27.47,0,,-955,-23.63,-33,-5.89,-85,-13.14,-725,-30.82,-480,-21.41
01081,26705,40481,0.4,0.49,-36,-8.0,-186,-22.6,-2600,-19.69,-10,-100.0,-3361,-16.79,-536,-22.4,-1226,-34.43,-2489,-23.85,-1445,-16.13
01083,9092,31225,0.23,0.31,-557,-42.49,-499,-86.03,-157,-6.54,0,,-3421,-31.86,-32,-3.74,-328,-23.99,-1858,-28.38,-483,-11.93
01085,1542,2364,0.39,0.51,-7,-20.59,0,0.0,-209,-18.08,0,,-243,-27.8,-10,-15.38,-48,-23.41,-229,-25.36,-151,-16.29
01087,3185,4187,0.43,0.53,-13,-17.33,-1,-2.5,-206,-12.32,-2,-100.0,-513,-21.76,-33,-16.67,-53,-10.37,-415,-21.74,-229,-13.39
01089,43422,120234,0.27,0.34,-642,-25.49,-1004,-35.57,-2053,-11.67,0,0.0,-9419,-25.2,-480,-11.81,-1675,-21.56,-5726,-26.43,-2208,-12.28
01091,3329,4044,0.45,0.57,-11,-9.91,0,0.0,-349,-14.63,0,,-496,-26.91,-18,-21.18,-99,-25.85,-443,-22.54,-338,-15.68
01093,3802,7506,0.34,0.47,-52,-25.37,-3,-8.33,-68,-26.15,0,,-1443,-28.59,-33,-21.02,-299,-42.65,-805,-30.97,-690,-25.27
01095,12236,24964,0.33,0.45,-145,-17.16,0,0.0,-135,-14.74,0,,-4372,-28.81,-675,-26.54,-841,-33.35,-2017,-33.97,-1085,-16.77
01097,70610,92352,0.43,0.53,-439,-19.21,-484,-25.06,-5958,-13.77,0,,-9379,-22.43,-176,-6.57,-1425,-13.13,-6538,-20.35,-3860,-14.58
01099,3518,3852,0.48,0.61,-66,-44.59,0,0.0,-363,-15.49,0,,-506,-23.2,-77,-81.91,-121,-27.56,-492,-21.99,-362,-17.23
01101,40642,51774,0.44,0.52,-396,-45.67,-478,-39.18,-4759,-13.14,0,,-2300,-19.35,-234,-15.76,-1456,-18.79,-3300,-21.12,-1493,-10.21
01103,15066,32884,0.31,0.41,-184,-10.7,0,0.0,-1025,-27.44,0,,-3563,-23.62,-127,-6.07,-318,-13.17,-2703,-30.79,-1795,-21.45
01105,1273,1951,0.39,0.51,-6,-21.43,0,0.0,-172,-18.03,0,,-200,-27.74,-9,-16.67,-40,-23.53,-190,-25.47,-125,-16.32
01107,3295,4002,0.45,0.57,-11,-10.0,0,0.0,-346,-14.65,0,,-491,-26.92,-18,-21.43,-98,-25.86,-438,-22.52,-335,-15.71
01109,5572,6839,0.45,0.54,-25,-16.89,-1,-1.61,-335,-11.19,-6,-100.0,-750,-19.21,-40,-11.46,-161,-18.51,-555,-17.97,-260,-10.35
01111,3718,5207,0.42,0.55,-25,-9.51,0,0.0,-364,-29.38,0,,-856,-22.83,-3,-2.7,-192,-33.8,-778,-31.92,-464,-18.72
01113,10147,12511,0.45,0.54,-38,-15.08,-35,-17.33,-912,-14.31,-13,-100.0,-1082,-17.49,-96,-12.08,-260,-18.62,-847,-18.78,-440,-11.38
01115,13332,19923,0.4,0.49,-133,-14.47,0,0.0,-324,-18.82,0,0.0,-2553,-17.71,-69,-7.17,-258,-20.41,-1480,-21.55,-1546,-18.34
01117,21344,64721,0.25,0.32,-172,-12.88,-22,-2.42,-757,-13.44,0,,-4809,-22.84,-1118,-40.04,-413,-12.16,-2608,-22.62,-1275,-12.78
01119,2128,2585,0.45,0.57,-7,-9.86,0,0.0,-223,-14.62,0,,-317,-26.91,-11,-20.37,-63,-25.71,-283,-22.53,-217,-15.75
01121,13903,19470,0.42,0.55,-92,-9.37,0,0.0,-1363,-29.41,0,,-3200,-22.83,-13,-3.12,-719,-33.85,-2907,-31.91,-1736,-18.73
01123,6734,8853,0.43,0.53,-28,-17.61,-1,-1.19,-436,-12.33,-4,-100.0,-1086,-21.79,-70,-16.71,-112,-10.36,-878,-21.75,-485,-13.41
01125,32354,54450,0.37,0.47,-208,-35.02,-587,-47.84,-2446,-12.49,0,,-4892,-23.41,-248,-19.34,-1592,-32.1,-4008,-26.04,-3156,-23.29
01127,9271,15088,0.38,0.49,-85,-19.41,0,0.0,-673,-19.83,0,0.0,-1942,-22.48,0,0.0,-312,-21.22,-1239,-20.96,-1207,-19.66
01129,2739,2999,0.48,0.61,-51,-44.35,0,0.0,-282,-15.46,0,,-394,-23.2,-60,-82.19,-94,-27.49,-384,-22.04,-282,-17.24
01131,1886,2065,0.48,0.61,-35,-44.3,0,0.0,-194,-15.45,0,,-271,-23.18,-41,-82.0,-64,-27.23,-264,-22.02,-193,-17.14
01133,3051,6023,0.34,0.47,-43,-26.06,-3,-10.34,-55,-26.32,0,,-1158,-28.59,-27,-21.43,-241,-42.81,-646,-30.98,-553,-25.25
02013,472,526,0.47,0.52,-22,-5.38,-1,-3.03,-5,-38.46,0,,-23,-19.17,-1,-14.29,-3,-4.62,-14,-6.54,-21,-9.13
02016,721,804,0.47,0.52,-34,-5.44,-2,-3.92,-8,-40.0,0,,-35,-19.13,-1,-9.09,-4,-4.04,-21,-6.42,-31,-8.83
02020,33489,76049,0.31,0.35,-728,-8.78,-217,-4.32,-499,-8.11,0,0.0,-3647,-14.24,-116,-1.94,-1704,-24.59,-1830,-14.58,-1143,-7.8
02050,2573,2869,0.47,0.52,-121,-5.42,-7,-3.85,-28,-39.44,0,,-126,-19.3,-5,-12.5,-14,-3.95,-75,-6.42,-110,-8.78
02060,117,130,0.47,0.52,-5,-4.95,0,0.0,-1,-33.33,0,,-6,-20.0,0,0.0,-1,-6.25,-3,-5.66,-5,-8.77
02063,850,1872,0.31,0.37,-50,-21.93,-20,-21.28,-8,-30.77,0,0.0,-91,-11.26,-23,-22.55,-57,-24.05,-71,-19.56,-54,-11.69
02066,313,689,0.31,0.37,-18,-21.43,-7,-20.59,-3,-30.0,0,0.0,-33,-11.11,-8,-21.62,-21,-24.14,-26,-19.4,-20,-11.76
02068,193,426,0.31,0.37,-11,-21.15,-4,-19.05,-2,-33.33,0,0.0,-21,-11.41,-5,-21.74,-13,-24.07,-16,-19.28,-12,-11.43
02070,669,746,0.47,0.52,-32,-5.51,-1,-2.13,-8,-42.11,0,,-33,-19.41,-1,-10.0,-4,-4.35,-20,-6.58,-29,-8.9
02090,11444,25204,0.31,0.37,-675,-21.96,-257,-20.41,-104,-29.71,0,0.0,-1223,-11.24,-304,-22.21,-765,-24.02,-953,-19.5,-731,-11.75
02100,248,547,0.31,0.37,-15,-22.39,-5,-18.52,-3,-37.5,0,0.0,-27,-11.44,-7,-23.33,-17,-24.64,-21,-19.81,-16,-11.85
02105,325,363,0.47,0.52,-15,-5.32,-1,-4.35,-4,-44.44,0,,-16,-19.28,-1,-20.0,-2,-4.44,-10,-6.76,-13,-8.23
02110,3859,8499,0.31,0.37,-227,-21.91,-87,-20.47,-35,-29.66,0,0.0,-413,-11.26,-103,-22.29,-258,-24.02,-321,-19.48,-246,-11.73
02122,9116,14377,0.39,0.43,-213,-9.15,0,0.0,-13,-3.2,0,0.0,-1054,-11.22,-21,-2.82,-394,-15.98,-557,-13.61,-439,-10.44
02130,1669,3675,0.31,0.37,-98,-21.88,-38,-20.65,-15,-29.41,0,0.0,-178,-11.22,-45,-22.5,-111,-23.92,-139,-19.5,-107,-11.8
02150,1805,2013,0.47,0.52,-85,-5.42,-5,-3.91,-20,-40.0,0,,-88,-19.21,-3,-10.71,-9,-3.63,-53,-6.46,-77,-8.76
02158,1153,1286,0.47,0.52,-54,-5.39,-3,-3.66,-13,-40.62,0,,-57,-19.45,-2,-11.11,-7,-4.4,-34,-6.49,-50,-8.9
02164,204,227,0.47,0.52,-10,-5.65,0,0.0,-3,-50.0,0,,-10,-19.23,0,0.0,-1,-3.57,-6,-6.45,-8,-8.08
02170,16599,26179,0.39,0.43,-387,-9.13,0,0.0,-23,-3.11,0,0.0,-1917,-11.21,-40,-2.95,-716,-15.95,-1012,-13.58,-799,-10.44
02180,1384,1543,0.47,0.52,-65,-5.41,-4,-4.08,-15,-39.47,0,,-67,-19.09,-3,-13.64,-7,-3.68,-41,-6.52,-59,-8.75
02185,1521,1696,0.47,0.52,-72,-5.45,-3,-2.8,-16,-38.1,0,,-74,-19.17,-3,-12.5,-8,-3.83,-45,-6.51,-65,-8.78
02188,1074,1198,0.47,0.52,-51,-5.47,-3,-3.95,-12,-40.0,0,,-53,-19.41,-2,-11.76,-6,-4.05,-31,-6.35,-46,-8.8
02195,468,522,0.47,0.52,-22,-5.41,-1,-3.03,-5,-38.46,0,,-23,-19.33,-1,-14.29,-2,-3.12,-14,-6.57,-20,-8.77
02198,792,883,0.47,0.52,-38,-5.52,-2,-3.57,-9,-40.91,0,,-39,-19.4,-1,-8.33,-4,-3.67,-23,-6.39,-34,-8.81
02220,1166,1300,0.47,0.52,-55,-5.43,-3,-3.66,-12,-37.5,0,,-57,-19.26,-2,-11.11,-6,-3.75,-34,-6.42,-50,-8.8
02230,148,327,0.31,0.37,-9,-22.5,-3,-18.75,-2,-40.0,0,0.0,-16,-11.35,-4,-22.22,-10,-24.39,-12,-19.05,-10,-12.35
02240,815,1794,0.31,0.37,-48,-21.92,-19,-21.11,-7,-28.0,0,0.0,-88,-11.35,-21,-21.65,-55,-24.23,-68,-19.54,-52,-11.74
02275,293,326,0.47,0.52,-14,-5.51,-1,-4.76,-3,-37.5,0,,-14,-18.92,-1,-20.0,-1,-2.5,-9,-6.77,-12,-8.45
02282,92,102,0.47,0.52,-5,-6.25,0,0.0,-1,-33.33,0,,-4,-17.39,0,0.0,-1,-7.69,-3,-7.14,-4,-8.89
02290,736,821,0.47,0.52,-35,-5.48,-2,-3.85,-8,-40.0,0,,-36,-19.25,-1,-9.09,-4,-3.96,-22,-6.57,-31,-8.66
04001,12926,9991,0.56,0.65,-762,-7.8,0,0.0,0,0.0,0,0.0,-1083,-20.68,-378,-14.32,-207,-14.67,-840,-11.81,-481,-7.8
04003,21255,27365,0.44,0.51,-1,-0.12,-306,-32.35,-283,-25.87,0,,-3245,-14.57,-1431,-10.27,-785,-16.21,-2094,-17.05,-1152,-10.73
04005,24664,30757,0.45,0.52,-1539,-13.17,-189,-21.65,-357,-28.72,0,0.0,-3116,-17.12,-975,-14.4,-291,-10.48,-1698,-15.9,-1146,-12.0
04007,10280,11392,0.47,0.57,-58,-2.44,0,0.0,0,0.0,0,0.0,-1848,-18.71,-634,-15.52,-602,-26.65,-1325,-20.09,-624,-11.65
04009,7436,8240,0.47,0.57,-42,-2.44,0,0.0,0,0.0,0,0.0,-1337,-18.72,-458,-15.5,-435,-26.62,-958,-20.09,-452,-11.66
04011,1845,2044,0.47,0.57,-10,-2.34,0,0.0,0,0.0,0,0.0,-331,-18.68,-114,-15.55,-108,-26.67,-237,-20.03,-112,-11.65
04012,2932,3472,0.46,0.55,-23,-11.06,-4,-7.14,-11,-6.75,-2,-100.0,-527,-17.77,-291,-13.06,-113,-19.89,-311,-19.38,-161,-12.55
04013,535756,1172261,0.31,0.38,-4718,-12.98,-5078,-12.49,-9447,-13.09,-291,-15.38,-88947,-17.69,-35868,-13.35,-11172,-16.6,-50707,-19.7,-27239,-12.12
04015,42650,61002,0.41,0.53,-564,-13.59,-345,-36.05,-178,-11.8,-165,-100.0,-11830,-23.09,-2482,-17.19,-3116,-35.19,-8207,-24.8,-4626,-18.81
04017,20895,16151,0.56,0.65,-1231,-7.8,0,0.0,0,0.0,0,0.0,-1750,-20.67,-611,-14.32,-335,-14.69,-1359,-11.82,-779,-7.81
04019,157208,275136,0.36,0.44,-2919,-17.29,-1425,-14.79,-2227,-15.45,0,0.0,-27314,-18.02,-12679,-14.08,-5179,-19.85,-15482,-19.78,-9093,-12.69
04021,52460,102690,0.34,0.42,-887,-14.74,-331,-10.37,-618,-7.59,-44,-80.0,-12143,-21.94,-3365,-13.48,-2345,-21.11,-8168,-24.48,-4162,-14.97
04023,8079,10400,0.44,0.51,0,0.0,-117,-32.5,-108,-25.96,0,,-1234,-14.58,-544,-10.27,-299,-16.24,-796,-17.06,-438,-10.73
04025,37492,74298,0.34,0.43,-339,-11.25,-426,-29.2,-270,-40.36,0,0.0,-9855,-21.77,-665,-6.23,-2994,-31.4,-6978,-25.03,-4000,-21.71
04027,35545,41074,0.46,0.55,-253,-10.48,-23,-3.45,-140,-6.77,-11,-100.0,-5989,-17.03,-3705,-12.88,-1226,-17.96,-3409,-18.42,-1727,-11.53
05001,2919,3292,0.47,0.55,0,0.0,-3,-27.27,-178,-10.65,0,,-300,-16.56,-29,-31.87,-32,-11.03,-324,-18.79,-222,-13.81
05003,3244,3658,0.47,0.55,0,0.0,-3,-25.0,-197,-10.6,0,,-333,-16.54,-32,-31.68,-36,-11.18,-359,-18.75,-245,-13.72
05005,7689,9882,0.44,0.55,-75,-17.48,0,0.0,0,0.0,0,,-2002,-21.03,-55,-8.15,-441,-32.91,-1359,-29.7,-888,-20.96
05007,29969,77104,0.28,0.34,-413,-18.58,-2,-0.14,-4,-0.33,0,0.0,-6598,-19.3,-1761,-19.93,-982,-22.13,-3631,-25.64,-2159,-16.87
05009,6904,8873,0.44,0.55,-68,-17.66,0,0.0,0,0.0,0,,-1798,-21.03,-49,-8.09,-396,-32.92,-1220,-29.7,-797,-20.96
05011,1795,2024,0.47,0.55,0,0.0,-2,-28.57,-109,-10.6,0,,-184,-16.52,-18,-32.14,-20,-11.24,-199,-18.77,-136,-13.77
05013,810,971,0.45,0.57,-3,-16.67,-4,-80.0,-73,-15.67,0,,-128,-23.19,-1,-3.45,-21,-18.42,-102,-22.27,-84,-18.3
05015,5219,6708,0.44,0.55,-51,-17.53,0,0.0,0,0.0,0,,-1359,-21.03,-37,-8.08,-300,-32.97,-922,-29.69,-603,-20.97
05017,1736,1957,0.47,0.55,0,0.0,-2,-28.57,-105,-10.56,0,,-178,-16.53,-17,-31.48,-19,-11.05,-193,-18.83,-132,-13.81
05019,3697,4967,0.43,0.53,-36,-23.68,-12,-11.43,-147,-15.71,0,,-787,-20.48,-8,-4.55,-118,-19.67,-623,-29.29,-253,-11.82
05021,2591,3040,0.46,0.55,-42,-27.45,0,0.0,-2,-0.5,0,0.0,-462,-17.05,-31,-17.92,-59,-17.2,-328,-26.09,-207,-13.53
05023,4960,4777,0.51,0.6,-23,-8.98,0,0.0,0,0.0,0,0.0,-885,-15.51,-25,-7.25,-88,-12.22,-567,-20.69,-291,-10.69
05025,1284,1448,0.47,0.55,0,0.0,-1,-20.0,-78,-10.61,0,,-132,-16.56,-13,-32.5,-14,-11.02,-142,-18.73,-97,-13.72
05027,3903,4676,0.45,0.57,-14,-16.09,-20,-83.33,-351,-15.64,0,,-615,-23.14,-4,-2.84,-103,-18.73,-489,-22.19,-407,-18.4
05029,3998,4123,0.49,0.6,-37,-12.5,-7,-4.96,-10,-3.6,0,0.0,-839,-18.94,-25,-3.8,-167,-23.32,-533,-27.0,-389,-17.07
05031,19884,22447,0.47,0.55,-334,-27.2,0,0.0,-248,-4.61,0,,-3154,-17.04,-242,-20.35,-451,-17.92,-2320,-23.86,-1528,-12.7
05033,11242,12533,0.47,0.55,-82,-6.26,-32,-4.05,-75,-7.71,0,,-1882,-17.09,-126,-5.71,-581,-27.41,-1004,-19.11,-881,-14.61
05035,9813,8026,0.55,0.63,-131,-16.97,0,0.0,-398,-7.59,0,,-1108,-16.87,-117,-22.99,-217,-19.46,-804,-16.15,-479,-8.27
05037,3428,2804,0.55,0.63,-46,-17.04,0,0.0,-139,-7.59,0,,-387,-16.87,-41,-23.03,-75,-19.28,-281,-16.16,-168,-8.3
05039,1110,1329,0.46,0.57,-4,-16.0,-6,-85.71,-100,-15.67,0,,-175,-23.15,-1,-2.5,-30,-19.11,-139,-22.17,-116,-18.44
05041,1939,2187,0.47,0.55,0,0.0,-1,-14.29,-118,-10.62,0,,-199,-16.54,-19,-31.67,-22,-11.4,-215,-18.78,-147,-13.76
05043,2952,3328,0.47,0.55,0,0.0,-3,-27.27,-180,-10.64,0,,-303,-16.54,-29,-31.52,-32,-10.92,-328,-18.82,-224,-13.78
05045,17897,29986,0.37,0.46,-144,-14.66,-1,-0.12,-459,-13.41,0,,-3903,-20.31,-412,-32.04,-352,-14.23,-1750,-21.84,-958,-10.22
05047,3197,3564,0.47,0.55,-23,-6.18,-9,-4.0,-22,-7.94,0,,-535,-17.08,-36,-5.74,-165,-27.36,-286,-19.14,-251,-14.64
05049,2424,2334,0.51,0.6,-11,-8.8,0,0.0,0,0.0,0,0.0,-432,-15.49,-12,-7.1,-43,-12.22,-277,-20.69,-142,-10.68
05051,17274,23207,0.43,0.53,-166,-23.45,-60,-12.2,-685,-15.67,0,,-3678,-20.49,-35,-4.26,-552,-19.7,-2912,-29.3,-1182,-11.82
05053,2255,4929,0.31,0.41,-5,-5.32,-2,-4.17,-193,-30.49,0,0.0,-540,-22.41,-14,-8.64,-33,-12.41,-266,-21.93,-220,-18.46
05055,8146,9556,0.46,0.55,-132,-27.5,0,0.0,-5,-0.4,0,0.0,-1453,-17.06,-100,-18.35,-186,-17.24,-1031,-26.09,-652,-13.55
05057,3436,4117,0.45,0.57,-12,-15.79,-18,-85.71,-309,-15.64,0,,-542,-23.15,-3,-2.42,-91,-18.76,-431,-22.21,-358,-18.39
05059,5696,7653,0.43,0.53,-54,-23.18,-19,-11.73,-226,-15.67,0,,-1212,-20.48,-12,-4.43,-182,-19.7,-961,-29.32,-389,-11.8
05061,2388,2697,0.47,0.58,-49,-27.22,-6,-37.5,-60,-11.9,0,,-496,-21.45,-46,-15.33,-58,-16.07,-327,-22.37,-206,-15.91
05063,7615,7334,0.51,0.6,-36,-9.16,0,0.0,-1,-0.5,0,0.0,-1358,-15.5,-38,-7.17,-135,-12.22,-870,-20.68,-447,-10.7
05065,2725,2625,0.51,0.6,-13,-9.22,0,0.0,0,0.0,0,0.0,-486,-15.5,-14,-7.37,-48,-12.15,-312,-20.72,-160,-10.7
05067,2820,3555,0.44,0.54,-14,-4.91,-7,-33.33,-81,-14.24,0,,-563,-18.91,-11,-4.0,-42,-9.52,-391,-25.16,-254,-16.99
05069,11447,12907,0.47,0.55,0,0.0,-10,-23.26,-697,-10.63,0,,-1174,-16.53,-112,-31.46,-126,-11.08,-1270,-18.79,-868,-13.77
05071,4969,5126,0.49,0.6,-46,-12.5,-9,-5.14,-13,-3.76,0,0.0,-1043,-18.94,-32,-3.91,-207,-23.26,-662,-26.98,-484,-17.08
05073,1081,1295,0.45,0.57,-4,-16.67,-6,-85.71,-97,-15.62,0,,-170,-23.1,-1,-2.56,-28,-18.42,-135,-22.13,-112,-18.3
05075,2888,3387,0.46,0.55,-47,-27.65,0,0.0,-2,-0.45,0,0.0,-515,-17.05,-35,-18.13,-66,-17.28,-366,-26.12,-231,-13.55
05077,1753,1434,0.55,0.63,-23,-16.67,0,0.0,-71,-7.58,0,,-198,-16.88,-21,-23.08,-39,-19.6,-144,-16.2,-86,-8.31
05079,2202,2483,0.47,0.55,0,0.0,-2,-25.0,-134,-10.63,0,,-225,-16.47,-22,-31.88,-25,-11.42,-244,-18.77,-167,-13.77
05081,2246,2536,0.47,0.58,-46,-27.22,-5,-33.33,-56,-11.81,0,,-466,-21.44,-43,-15.25,-54,-15.93,-308,-22.4,-193,-15.85
05083,3949,4459,0.47,0.58,-81,-27.18,-10,-37.04,-98,-11.76,0,,-820,-21.45,-76,-15.32,-94,-15.77,-542,-22.42,-339,-15.84
05085,10724,17969,0.37,0.46,-87,-14.77,0,0.0,-276,-13.46,0,,-2339,-20.31,-248,-32.17,-211,-14.24,-1048,-21.83,-574,-10.22
05087,3051,3921,0.44,0.55,-30,-17.65,0,0.0,0,0.0,0,,-794,-21.02,-22,-8.21,-175,-32.89,-539,-29.7,-353,-21.0
05089,3108,3995,0.44,0.55,-30,-17.34,0,0.0,0,0.0,0,,-810,-21.04,-22,-8.06,-178,-32.84,-549,-29.69,-359,-20.97
05091,7958,8986,0.47,0.58,-163,-27.17,-21,-38.18,-198,-11.79,0,,-1653,-21.46,-154,-15.4,-191,-15.89,-1091,-22.39,-683,-15.84
05093,8289,6780,0.55,0.63,-110,-16.87,0,0.0,-336,-7.59,0,,-936,-16.88,-99,-23.02,-183,-19.45,-680,-16.18,-405,-8.28
05095,1145,1443,0.44,0.54,-6,-5.17,-3,-33.33,-33,-14.29,0,,-229,-18.94,-4,-3.6,-17,-9.5,-159,-25.2,-103,-16.97
