puma22,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability
0501501,41.44,47.63,0.0,-26.48,-8.46,,-14.87,-9.55,-16.22,-14.86,-13.79
0501502,39.02,43.63,-4.58,-15.75,-7.78,,-13.98,-0.36,-24.82,-12.23,-11.4
0501600,49.68,55.11,0.0,0.0,-6.2,,-12.08,-21.87,-9.89,-12.11,-11.24
0501700,49.07,56.69,-13.51,-84.56,-9.61,,-16.7,-0.99,-7.34,-10.23,-9.82
0502800,47.9,55.08,0.0,0.0,0.0,,-12.5,-20.0,-22.22,-19.35,-17.24
0600101,29.74,31.92,-1.11,-6.65,-7.73,0.0,-6.74,-4.32,-0.13,-10.32,-4.4
0600111,42.0,44.4,-0.33,-5.45,-1.37,0.0,-8.21,-7.22,-0.13,-5.4,-5.19
0600112,23.17,25.81,-28.64,-17.94,-11.07,0.0,-7.05,-21.28,-7.2,-8.81,-5.79
0600113,51.03,54.92,-10.47,-9.58,-4.79,0.0,-4.56,-8.46,-3.64,-10.73,-3.17
0600114,36.41,38.58,-6.92,-4.27,-2.84,0.0,-5.6,-5.88,-0.35,-6.07,-5.3
0600115,37.42,38.69,-13.96,-4.55,-2.88,0.0,-1.23,-2.35,0.0,-3.16,-3.41
0600116,42.65,45.57,-1.94,-7.01,-7.92,0.0,-3.22,-2.93,-17.57,-7.92,-5.85
0600117,29.78,32.18,0.0,-5.3,0.0,0.0,-6.93,-8.08,-3.32,-5.14,-1.6
0600118,25.83,27.9,0.0,-3.91,-4.01,0.0,-8.46,-9.35,-5.21,-8.34,-5.79
0600119,20.76,22.44,-36.65,-3.33,-11.42,,-9.29,-9.26,0.0,-10.22,-6.16
0600120,20.76,22.44,-36.63,-3.33,-11.53,,-9.28,-9.31,0.0,-10.2,-6.15
0600121,24.29,26.24,0.0,-3.32,-5.71,0.0,-9.24,-10.34,-5.98,-9.75,-7.53
0600122,41.86,44.52,-3.89,-6.67,-7.2,0.0,-2.93,-2.85,-13.91,-7.22,-5.46
0600123,46.56,49.46,-3.11,-5.78,-2.45,0.0,-7.24,-7.64,-1.46,-6.99,-4.48
0600300,38.49,43.73,-5.53,-3.17,0.0,,-12.06,-7.05,-10.11,-12.25,-14.6
0600700,46.84,49.4,-13.8,0.0,0.0,0.0,-5.87,-3.52,-12.49,-7.56,-4.19
0601100,54.09,57.18,-9.64,0.0,0.0,0.0,-5.81,-3.95,-8.13,-8.47,-5.08
0601301,51.22,53.61,0.0,-5.67,-0.68,0.0,-8.29,-4.93,0.0,-10.65,-4.75
0601305,15.12,16.31,0.0,-3.24,0.0,0.0,-9.16,-6.19,-0.81,-10.85,-0.19
0601308,45.94,51.17,-5.37,-7.74,-15.71,0.0,-6.4,-5.19,-12.15,-10.75,-5.87
0601309,31.04,33.47,-0.24,-3.55,-5.31,0.0,-7.28,-7.15,-5.69,-12.37,-2.4
0601310,35.26,36.23,0.0,-1.35,-0.3,0.0,-4.27,-3.03,0.0,-3.72,-2.52
0601311,35.3,38.18,0.0,-3.47,-6.23,0.0,-8.37,-3.48,0.0,-9.44,-7.11
0601312,16.87,18.49,0.0,-3.91,0.0,,-9.07,-20.6,-17.83,-2.76,-5.64
0601313,28.61,30.7,0.0,-1.28,-2.94,0.0,-9.5,-4.51,-1.67,-10.71,-8.26
0601314,50.65,51.87,0.0,-0.05,-5.71,0.0,-3.16,-1.09,-0.23,-1.89,-0.72
0601500,46.63,50.97,-2.92,-2.05,0.0,0.0,-9.03,-0.24,-13.01,-12.49,-7.43
0601700,31.1,32.78,0.0,0.0,0.0,0.0,-5.45,0.0,-4.77,-7.06,-3.38
0601901,68.68,72.57,0.0,-7.52,0.0,,-7.84,-3.86,0.0,-9.85,-3.48
0601902,38.41,41.8,0.0,-6.31,-0.05,0.0,-10.52,-2.16,-5.49,-10.49,-8.03
0601903,65.47,69.64,0.0,-1.27,0.0,0.0,-9.64,-6.13,-3.9,-6.19,-4.15
0601904,68.24,70.6,0.0,-5.38,-6.34,0.0,-2.35,-1.6,-5.71,-3.77,-1.46
0601905,64.26,68.09,0.0,-5.17,0.0,,-6.7,-5.82,-6.11,-5.03,-0.96
0601906,33.11,36.74,-0.08,-8.47,-11.41,,-10.54,-11.55,-18.59,-9.59,-8.77
0601907,51.35,54.94,-25.63,0.0,0.0,0.0,-9.07,-4.67,-5.39,-11.9,-10.42
0602300,52.83,57.33,-8.82,-7.14,-19.83,0.0,-6.75,-16.78,-1.41,-7.52,-5.79
0602500,64.51,66.22,0.0,0.0,0.0,0.0,-5.87,-1.95,-5.31,-2.84,-1.98
0602903,68.0,72.97,0.0,0.0,-11.35,0.0,-7.63,-4.75,0.0,-12.31,-5.22
0602904,76.33,80.19,0.0,0.0,-2.64,0.0,-5.88,-4.66,0.0,-4.11,-3.49
0602905,48.42,55.69,-6.39,0.0,-15.76,0.0,-13.11,-9.38,-23.66,-14.81,-10.62
0602906,55.67,60.99,0.0,-4.48,0.0,,-9.59,-9.87,-12.76,-10.34,-4.16
0602907,45.88,49.51,0.0,-3.16,-8.02,,-8.41,-8.37,-9.05,-8.78,-4.16
0602908,42.14,45.11,0.0,-2.47,-8.83,,-7.82,-7.24,-8.35,-8.11,-4.15
0603100,51.11,55.75,0.0,-7.4,-22.58,0.0,-9.31,-7.77,-12.2,-10.84,-5.79
0603300,52.1,54.64,-3.47,-11.23,0.0,0.0,-4.8,-2.73,-11.92,-6.75,-4.15
0603703,50.58,54.29,0.0,0.0,-5.74,0.0,-9.07,-7.19,-2.25,-10.69,-1.88
0603704,54.82,57.9,0.0,-3.56,-2.76,0.0,-7.05,-6.01,-5.98,-2.87,-2.57
0603705,38.22,41.46,0.0,-0.88,-5.3,,-9.43,-7.37,0.0,-6.7,-2.92
0603706,49.68,53.07,0.0,-5.03,-4.83,0.0,-5.65,-5.75,-10.53,-9.23,-4.56
0603707,64.34,67.49,0.0,-12.41,-16.18,,-2.59,-3.19,0.0,-3.4,-1.78
0603708,58.79,60.88,-15.14,-4.39,-2.72,,-4.08,-3.29,-12.75,-4.26,-0.9
0603709,24.2,28.27,-37.56,-18.63,-23.55,,-18.46,-14.44,0.0,-8.26,-8.67
0603710,50.46,54.39,-5.02,-6.72,-0.51,-2.22,-6.92,-7.63,-9.0,-8.4,-6.19
0603711,32.62,36.05,-24.07,-1.3,-18.01,-9.83,-9.02,-13.65,-11.92,-9.15,-8.17
0603712,60.14,62.13,-0.16,-2.4,-8.05,0.0,-4.42,-2.92,-0.33,-4.68,-4.78
0603713,41.12,44.07,-22.4,-0.02,-0.2,,-6.94,-9.24,-3.99,-10.61,-5.68
0603714,41.06,43.27,0.0,-5.44,0.0,0.0,-7.33,-6.21,-5.28,-7.86,-3.04
0603715,53.38,55.3,-2.53,-1.05,-2.05,,-6.01,-3.77,-6.13,-3.95,-1.31
0603716,58.74,61.92,-5.73,-7.02,0.0,,-2.97,-4.99,0.0,-4.74,-4.36
0603717,43.42,48.68,-34.3,-12.31,-25.36,0.0,-13.31,-11.52,-10.59,-10.24,-5.53
0603718,33.93,36.36,0.0,-10.5,-12.82,,-3.97,-5.65,-1.0,-9.94,-9.41
0603719,45.55,48.91,-0.41,-8.63,-37.37,,-7.54,-7.67,-13.3,-6.33,-2.62
0603720,38.99,41.35,0.0,-5.4,-0.14,0.0,-5.28,-8.77,-7.28,-3.5,-2.76
0603721,53.87,56.58,0.0,0.0,0.0,0.0,-5.24,-5.34,-9.19,-7.66,-0.62
0603722,54.25,58.22,-9.98,-2.59,-1.34,,-8.49,-3.46,-10.28,-9.87,-6.87
0603723,62.17,66.0,0.0,-6.0,0.0,,-5.9,-5.04,-32.91,-4.76,-0.81
0603724,42.36,44.38,-4.3,-7.0,0.0,,-5.38,-1.58,0.0,-4.11,-2.14
0603725,43.88,46.92,-14.83,-4.23,-16.48,0.0,-7.16,-2.26,-16.8,-5.85,-4.48
0603728,29.94,33.35,-7.97,-6.17,-7.46,,-11.7,-8.24,-23.38,-9.13,-6.91
0603730,41.08,45.5,-27.15,-5.12,-13.43,0.0,-10.06,-9.6,-9.18,-8.58,-10.07
0603731,29.59,33.15,-42.42,-11.86,-34.62,,-6.89,-1.91,-9.7,-3.39,-0.02
0603732,51.58,54.22,0.0,-12.74,-9.91,0.0,-1.21,-2.86,0.0,-2.56,-5.78
0603733,61.63,65.5,-5.82,-11.49,0.0,0.0,-2.69,-3.64,-39.52,-6.29,-1.23
0603734,55.83,59.06,-10.42,-2.39,-10.26,,-3.76,-6.13,-7.01,-3.82,-3.78
0603735,46.58,50.49,-3.04,-8.88,-11.46,0.0,-7.1,-6.88,-3.3,-7.52,-3.7
0603736,40.67,44.34,-29.65,-8.3,-0.2,0.0,-12.82,-12.17,0.0,-4.49,-4.18
0603737,57.43,61.01,0.0,-5.85,0.0,,-8.81,-4.51,0.0,-4.53,-4.13
0603738,71.67,73.82,0.0,-2.61,0.0,0.0,-2.98,-3.02,0.0,-2.93,-1.49
0603739,33.77,38.55,-3.94,-9.69,-0.16,0.0,-10.9,-14.1,-13.11,-14.64,-10.94
0603740,57.0,58.21,-13.88,-0.05,0.0,,-3.09,-2.38,-6.84,-2.68,-3.35
0603741,75.89,77.26,-2.03,0.0,0.0,,-1.91,-1.84,0.0,-0.33,0.0
0603742,75.18,78.38,0.0,-26.9,0.0,,-4.76,-4.14,0.0,-2.46,-1.23
0603743,70.04,72.02,0.0,-1.27,0.0,,-4.35,-2.41,0.0,-1.81,-2.1
0603744,59.81,63.42,-16.62,-4.51,-18.0,0.0,-2.89,-4.03,-6.58,-5.37,-3.19
0603745,81.19,86.23,-19.75,0.0,-10.79,-100.0,-2.83,-5.19,0.0,-3.36,-3.55
0603746,74.59,76.83,-4.84,-4.08,-3.32,,-1.91,-1.93,-14.25,-2.05,-2.35
0603747,53.8,56.41,0.0,-5.67,-2.36,0.0,-3.41,-6.97,-2.88,-5.35,-5.4
0603748,24.52,27.12,0.0,-7.57,0.0,0.0,-11.08,-14.06,0.0,-9.81,-8.41
0603750,75.75,78.8,0.0,0.0,-4.88,0.0,-3.98,-2.64,-8.29,-3.44,-3.1
0603751,83.45,85.8,0.0,0.0,-0.52,0.0,-3.01,-3.43,-5.7,-2.12,-1.82
0603752,67.63,72.14,0.0,-35.36,-4.99,0.0,-7.86,-5.7,-6.67,-3.71,-1.16
0603753,50.89,52.66,0.0,0.0,0.0,,-3.44,-4.23,0.0,-1.8,0.0
0603754,40.22,43.46,0.0,-20.88,-6.33,0.0,-7.4,-3.64,-11.51,-7.23,-5.27
0603757,62.2,65.85,0.0,-0.21,-3.62,,-9.85,-6.44,0.0,-2.86,-2.29
0603758,55.55,58.88,-6.2,-8.55,-2.43,-100.0,-10.21,-3.18,-14.22,-9.34,-4.99
0603759,57.07,61.14,-0.09,-2.25,-7.11,,-6.1,-6.34,-15.43,-6.42,-6.0
0603760,18.39,19.5,0.0,-8.18,0.0,0.0,-6.05,-3.3,-16.23,-10.3,-4.47
0603761,25.83,28.53,0.0,-4.07,-6.79,0.0,-13.06,-12.91,-0.09,-9.66,-7.15
0603762,44.44,46.47,-17.5,-3.18,-1.82,0.0,-8.85,-3.69,-15.48,-6.68,-4.14
0603763,50.84,53.32,-5.6,-3.43,-5.87,0.0,-6.94,-3.65,-7.73,-4.1,-0.81
0603764,38.81,41.29,-6.05,-3.62,-11.24,0.0,-9.53,-2.27,-15.09,-7.0,-1.45
0603766,60.84,63.76,-15.09,-0.03,-2.06,,-4.99,-5.32,-16.1,-8.87,-2.07
0603767,47.5,52.61,-2.84,-14.84,-13.7,,-10.83,-7.29,-10.22,-11.61,-8.23
0603768,24.57,27.7,0.0,-6.82,0.0,,-13.85,-7.15,-13.49,-16.37,-13.32
0603770,34.75,37.13,-5.02,-1.91,-10.69,0.0,-6.33,-4.31,-4.4,-10.56,-5.09
0603771,36.26,40.48,-26.24,-4.43,-28.78,0.0,-9.65,-12.67,-21.19,-12.91,-8.89
0603772,31.42,34.24,-1.12,-7.13,-3.33,0.0,-10.53,-9.2,-9.05,-5.9,-4.2
0603773,35.46,39.45,-22.56,-4.64,-24.3,0.0,-9.78,-12.14,-19.65,-11.87,-8.32
0603774,27.94,30.67,-7.14,-3.75,-1.82,0.0,-10.56,-1.43,-3.83,-12.26,-10.03
0603775,25.95,29.52,-25.41,-2.2,-6.45,,-14.46,-3.59,-19.9,-22.5,-9.49
0603776,34.72,37.11,-5.09,-1.93,-10.53,0.0,-6.34,-4.3,-4.34,-10.57,-5.1
0603778,53.08,57.0,-34.1,0.0,-10.91,,-2.41,-2.11,-8.58,-8.2,-4.13
0603779,24.27,27.39,-0.13,-18.77,-9.91,0.0,-10.91,-16.35,-3.44,-13.28,-14.45
0603780,45.3,48.96,-22.17,-7.79,-2.41,0.0,-5.19,-8.84,-3.32,-9.07,-6.06
0603781,57.84,58.93,0.0,0.0,-3.2,,-1.8,-1.91,0.0,-2.61,-1.95
0603782,59.23,62.61,0.0,-11.04,-10.67,-100.0,-3.53,-3.59,-6.77,-6.03,-2.88
0603900,53.72,58.21,0.0,-3.06,0.0,,-7.58,-7.91,-1.0,-3.53,-8.16
0604103,28.13,32.91,0.0,-0.51,-0.12,0.0,-13.57,-16.05,0.0,-22.51,-10.04
0604104,22.7,25.96,0.0,-25.39,-17.49,0.0,-10.86,-4.97,0.0,-19.67,-13.54
0604701,64.35,67.73,-24.2,0.0,0.0,,-3.62,-6.35,-2.49,-1.89,-1.19
0604702,57.28,60.36,0.0,-1.12,-5.73,0.0,-6.15,-4.2,-5.75,-3.74,-4.41
0605301,33.98,38.16,-34.49,-14.09,-18.45,0.0,-13.65,-3.75,-25.7,-11.67,-9.48
0605302,57.93,59.53,-6.84,0.0,0.0,0.0,-6.16,-1.81,0.0,-5.18,-0.96
0605303,44.28,47.35,0.0,0.0,0.0,,-6.25,-5.3,-30.74,-11.03,-5.1
0605500,34.03,37.94,0.0,-5.21,-7.09,0.0,-12.59,-5.12,-16.44,-16.07,-15.36
0605700,38.39,40.97,0.0,0.0,,,-6.59,0.0,-6.94,-9.8,-9.26
0605906,32.8,35.46,-24.3,-1.45,-6.73,,-9.47,-12.35,-2.31,-6.76,-7.83
0605907,39.3,42.08,-0.51,-3.45,0.0,0.0,-8.7,-4.32,-10.32,-10.71,-3.96
0605908,34.68,38.28,-18.65,-7.42,-3.35,0.0,-9.58,-4.72,-12.02,-11.37,-8.98
0605909,55.88,59.54,0.0,-3.14,-2.75,,-8.24,-8.67,0.0,-1.8,-2.35
0605912,57.69,59.76,-12.64,-3.73,-14.29,-100.0,-3.52,-3.31,-2.62,-3.06,-2.49
0605913,58.66,62.07,0.0,-3.64,0.0,0.0,-7.03,-4.78,-4.0,-9.01,-2.08
0605914,29.99,33.32,-12.71,-24.04,0.0,-84.14,-7.29,-10.26,-20.26,-11.21,-6.16
0605916,64.41,65.74,0.0,-1.7,0.0,0.0,-1.08,-2.12,-3.86,-2.55,-0.92
