zcta,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
00682,8505,1885,0.82,0.87,-63,-10.9,0,0.0,-81,-9.71,0,,-307,-9.07,-541,-6.0,-19,-7.36,-260,-5.37,-196,-5.01
00683,8296,2019,0.8,0.86,-12,-7.84,0,,-57,-9.95,0,,-435,-6.13,-558,-6.32,-16,-4.43,-362,-6.78,-294,-6.77
00685,11283,2513,0.82,0.87,-98,-11.28,0,0.0,-126,-8.43,0,,-633,-6.48,-744,-6.2,-45,-13.39,-378,-5.68,-281,-5.27
00687,7469,2218,0.77,0.83,0,0.0,0,0.0,-58,-6.9,0,,-418,-6.8,-586,-7.29,-45,-25.28,-245,-5.72,-208,-5.95
00688,3385,855,0.8,0.86,0,0.0,0,0.0,-17,-5.9,0,,-181,-7.02,-252,-6.94,-20,-11.76,-179,-9.25,-64,-4.67
00690,1478,382,0.79,0.86,-33,-10.86,0,0.0,-44,-11.58,0,,-119,-8.51,-127,-7.93,-6,-10.71,-57,-6.38,-50,-6.81
00692,8548,2539,0.77,0.83,0,0.0,0,0.0,-65,-6.76,0,,-478,-6.79,-671,-7.3,-52,-25.49,-280,-5.71,-238,-5.94
00693,14593,4330,0.77,0.83,0,0.0,0,0.0,-112,-6.83,0,,-816,-6.8,-1145,-7.3,-90,-25.64,-480,-5.74,-405,-5.93
00694,59,17,0.78,0.83,0,,0,,-1,-14.29,0,,-3,-6.25,-5,-7.94,0,0.0,-2,-5.88,-1,-3.7
00698,9242,2012,0.82,0.88,-3,-2.01,0,,-35,-6.62,0,,-530,-6.37,-633,-6.41,-92,-29.11,-416,-7.05,-320,-7.2
00703,6437,1958,0.77,0.83,-19,-22.09,0,,-95,-4.95,0,,-312,-7.28,-493,-7.13,-22,-8.76,-328,-8.63,-257,-6.61
00704,2170,412,0.84,0.88,0,0.0,0,,-19,-3.08,0,,-74,-5.93,-106,-4.67,-4,-6.45,-37,-2.97,-6,-0.58
00705,6218,1889,0.77,0.83,-19,-22.89,0,,-92,-4.96,0,,-302,-7.29,-476,-7.12,-22,-9.05,-317,-8.63,-248,-6.61
00707,3332,633,0.84,0.88,0,0.0,0,,-28,-2.96,0,,-113,-5.9,-162,-4.64,-5,-5.26,-57,-2.98,-9,-0.57
00714,4995,948,0.84,0.88,0,0.0,0,,-43,-3.03,0,,-170,-5.92,-244,-4.67,-8,-5.59,-84,-2.93,-12,-0.51
00715,628,164,0.79,0.85,-1,-16.67,0,,-10,-9.09,0,,-37,-6.73,-45,-6.7,-3,-16.67,-27,-7.03,-15,-4.53
00716,8072,2200,0.79,0.83,-11,-14.1,0,,-74,-9.51,0,,-422,-5.78,-487,-5.71,-41,-19.16,-291,-5.94,-111,-2.64
00717,4034,1100,0.79,0.83,-5,-12.82,0,,-37,-9.51,0,,-211,-5.78,-243,-5.7,-20,-18.69,-145,-5.93,-55,-2.62
00718,6728,1618,0.81,0.86,0,0.0,-4,-33.33,-51,-10.14,0,,-173,-9.49,-405,-5.69,-62,-20.81,-217,-5.3,-123,-6.56
00719,7248,2106,0.77,0.83,0,0.0,0,,-99,-6.91,0,,-368,-6.51,-505,-6.53,-17,-6.61,-211,-5.01,-145,-4.03
00720,5684,1266,0.82,0.87,-49,-11.37,0,0.0,-63,-8.33,0,,-318,-6.48,-375,-6.2,-22,-13.17,-191,-5.7,-143,-5.32
00723,5052,959,0.84,0.88,0,0.0,0,,-44,-3.06,0,,-172,-5.92,-247,-4.67,-9,-6.21,-85,-2.93,-13,-0.54
00725,21329,7486,0.74,0.8,-40,-11.33,0,0.0,-232,-5.07,0,,-1041,-6.6,-1646,-7.24,-35,-3.99,-838,-7.14,-568,-5.43
00727,15148,5124,0.75,0.8,-30,-11.72,0,0.0,-162,-5.0,0,,-744,-6.59,-1163,-7.21,-23,-3.7,-591,-7.12,-401,-5.38
00728,10416,2839,0.79,0.83,-13,-13.0,0,,-96,-9.56,0,,-545,-5.78,-628,-5.7,-53,-19.2,-375,-5.94,-142,-2.62
00729,11745,4792,0.71,0.78,0,0.0,-13,-18.31,-291,-10.88,0,,-736,-10.12,-1157,-8.99,-134,-26.38,-594,-8.25,-468,-8.72
00730,8670,2363,0.79,0.83,-11,-13.25,0,,-80,-9.57,0,,-453,-5.78,-523,-5.71,-43,-18.78,-312,-5.93,-119,-2.64
00731,3487,945,0.79,0.83,-6,-14.63,0,,-32,-9.44,0,,-182,-5.78,-210,-5.7,-17,-18.28,-126,-5.96,-50,-2.76
00735,3263,785,0.81,0.86,0,0.0,-2,-33.33,-25,-10.25,0,,-84,-9.5,-197,-5.71,-30,-20.83,-105,-5.29,-60,-6.59
00736,11650,3543,0.77,0.83,-34,-21.94,0,,-172,-4.95,0,,-564,-7.27,-892,-7.12,-40,-8.81,-594,-8.63,-464,-6.6
00738,8872,2133,0.81,0.86,0,0.0,-6,-37.5,-67,-10.11,0,,-228,-9.48,-535,-5.7,-81,-20.66,-286,-5.3,-163,-6.59
00739,8885,2702,0.77,0.83,-26,-22.03,0,,-131,-4.94,0,,-430,-7.27,-680,-7.12,-31,-8.93,-452,-8.62,-354,-6.6
00740,430,103,0.81,0.86,0,0.0,-1,-100.0,-3,-9.38,0,,-11,-9.48,-26,-5.73,-4,-21.05,-13,-4.98,-8,-6.67
00741,1019,245,0.81,0.86,0,0.0,-1,-50.0,-7,-9.21,0,,-26,-9.42,-61,-5.66,-9,-20.0,-33,-5.32,-19,-6.69
00745,11826,4825,0.71,0.78,0,0.0,-12,-16.9,-294,-10.92,0,,-741,-10.12,-1164,-8.99,-136,-26.56,-599,-8.26,-471,-8.72
00751,6119,1163,0.84,0.88,0,0.0,0,,-52,-2.99,0,,-209,-5.94,-299,-4.67,-12,-6.82,-104,-2.96,-16,-0.55
00754,8970,3468,0.72,0.78,0,0.0,0,0.0,-127,-8.71,0,,-64,-2.21,-675,-7.02,-15,-5.05,-282,-5.76,-235,-5.18
00757,5212,1257,0.81,0.88,-5,-8.93,0,,-160,-9.8,0,,-369,-8.57,-480,-8.43,-21,-12.96,-272,-8.42,-230,-8.2
00765,2381,573,0.81,0.86,0,0.0,-1,-25.0,-18,-10.11,0,,-61,-9.46,-143,-5.68,-22,-20.95,-77,-5.31,-44,-6.63
00766,5778,1393,0.81,0.88,-5,-7.58,0,,-176,-9.8,0,,-408,-8.55,-529,-8.39,-24,-13.33,-302,-8.44,-252,-8.12
00767,8853,2129,0.81,0.86,0,0.0,-6,-37.5,-66,-9.98,0,,-227,-9.46,-534,-5.71,-82,-20.92,-285,-5.29,-163,-6.6
00769,8822,2128,0.81,0.88,-8,-8.51,0,,-272,-9.84,0,,-625,-8.58,-812,-8.43,-37,-13.45,-462,-8.45,-388,-8.17
00771,8537,3270,0.72,0.78,0,0.0,0,0.0,-120,-8.77,0,,-65,-2.37,-638,-6.97,-15,-5.26,-268,-5.73,-222,-5.2
00772,4447,1814,0.71,0.78,0,0.0,-5,-18.52,-111,-10.96,0,,-279,-10.13,-437,-8.97,-51,-26.56,-225,-8.25,-177,-8.71
00773,4405,1797,0.71,0.78,0,0.0,-4,-15.38,-109,-10.87,0,,-276,-10.12,-433,-8.98,-51,-26.7,-223,-8.26,-176,-8.75
00775,516,124,0.81,0.85,0,0.0,0,0.0,-4,-10.26,0,,-13,-9.29,-31,-5.68,-5,-21.74,-16,-5.1,-10,-6.94
00777,9227,3568,0.72,0.78,0,0.0,0,0.0,-132,-8.79,0,,-67,-2.25,-694,-7.01,-15,-4.93,-290,-5.75,-241,-5.16
00778,9898,4178,0.7,0.77,0,0.0,0,0.0,-257,-10.2,0,,-355,-7.24,-896,-8.33,-28,-7.09,-375,-6.55,-345,-7.27
00780,4194,1128,0.79,0.84,-5,-12.2,0,,-49,-9.59,0,,-228,-6.07,-269,-6.04,-21,-18.58,-159,-6.23,-71,-3.24
00782,4565,1388,0.77,0.83,-14,-22.95,0,,-67,-4.92,0,,-221,-7.27,-350,-7.13,-16,-8.99,-232,-8.61,-182,-6.6
00783,8219,2388,0.77,0.83,-1,-0.92,0,,-112,-6.89,0,,-418,-6.52,-573,-6.54,-20,-6.85,-240,-5.03,-165,-4.05
00784,11474,2178,0.84,0.88,0,0.0,0,,-98,-3.01,0,,-390,-5.91,-560,-4.66,-20,-6.08,-194,-2.94,-29,-0.53
00786,68,21,0.76,0.83,0,0.0,0,,-1,-5.0,0,,-3,-6.67,-5,-6.85,-1,-33.33,-3,-7.5,-3,-7.32
00791,13617,3305,0.8,0.85,0,0.0,-8,-30.77,-103,-9.94,0,,-347,-9.38,-825,-5.73,-124,-20.67,-437,-5.28,-252,-6.56
00794,7322,2220,0.77,0.83,-21,-21.65,0,,-110,-5.03,0,,-357,-7.3,-562,-7.14,-25,-8.77,-374,-8.65,-293,-6.64
00795,11299,2726,0.81,0.88,-10,-8.33,0,,-349,-9.86,0,,-800,-8.57,-1040,-8.43,-47,-13.35,-592,-8.45,-497,-8.17
00901,1656,882,0.65,0.7,0,0.0,0,,-10,-3.04,0,,-91,-10.34,-120,-6.94,-5,-6.49,-54,-6.52,-24,-3.78
00906,46,24,0.66,0.7,0,,0,,0,0.0,0,,-2,-8.33,-4,-8.33,0,0.0,-2,-8.7,-1,-5.56
00907,4494,2394,0.65,0.7,0,0.0,0,,-27,-3.02,0,,-245,-10.26,-327,-6.97,-14,-6.7,-147,-6.54,-66,-3.83
00909,1863,992,0.65,0.7,0,0.0,0,,-11,-2.96,0,,-102,-10.3,-136,-6.99,-6,-6.9,-61,-6.55,-27,-3.78
00911,1996,1063,0.65,0.7,0,0.0,0,,-12,-3.02,0,,-109,-10.28,-146,-7.01,-6,-6.45,-65,-6.51,-29,-3.79
00912,1544,822,0.65,0.7,0,0.0,0,,-9,-2.93,0,,-84,-10.24,-112,-6.95,-5,-6.94,-51,-6.61,-22,-3.72
00913,1934,1030,0.65,0.7,0,0.0,0,,-12,-3.12,0,,-105,-10.22,-141,-6.98,-6,-6.67,-63,-6.51,-28,-3.77
00915,6681,3559,0.65,0.7,0,0.0,0,,-40,-3.01,0,,-365,-10.28,-487,-6.98,-20,-6.45,-219,-6.55,-97,-3.78
00917,4571,2453,0.65,0.7,-2,-5.13,0,,-30,-3.22,0,,-253,-10.27,-344,-7.17,-16,-7.55,-162,-6.97,-77,-4.3
00918,4647,2476,0.65,0.7,0,0.0,0,,-27,-2.92,0,,-254,-10.29,-339,-6.99,-14,-6.48,-152,-6.54,-68,-3.81
00920,3942,2100,0.65,0.7,0,0.0,0,,-23,-2.93,0,,-215,-10.27,-287,-6.97,-12,-6.56,-129,-6.54,-58,-3.83
00921,8303,4520,0.65,0.7,-13,-12.38,0,0.0,-65,-3.65,0,,-475,-10.32,-660,-7.51,-37,-9.71,-335,-7.68,-173,-5.11
00923,5852,3297,0.64,0.7,-24,-18.32,0,0.0,-62,-4.43,0,,-361,-10.42,-526,-8.3,-38,-14.5,-310,-9.36,-182,-6.98
00924,12295,6923,0.64,0.7,-48,-17.91,0,0.0,-145,-4.9,0,,-765,-10.53,-1150,-8.61,-92,-15.94,-659,-9.43,-403,-7.32
00925,1429,777,0.65,0.7,-2,-11.76,0,,-11,-3.61,0,,-82,-10.38,-112,-7.41,-7,-10.61,-58,-7.75,-29,-5.0
00926,23923,13137,0.65,0.7,-86,-18.07,0,0.0,-295,-5.13,0,,-1403,-10.09,-2150,-8.3,-144,-13.58,-1223,-9.02,-748,-6.97
00927,3707,2017,0.65,0.7,-5,-10.87,0,0.0,-29,-3.65,0,,-212,-10.32,-294,-7.49,-17,-10.0,-150,-7.71,-77,-5.1
00934,43,36,0.54,0.59,0,,0,,0,0.0,0,,-2,-6.67,-4,-8.51,0,0.0,-2,-7.41,-1,-5.56
00949,16048,8750,0.65,0.72,-53,-22.84,0,0.0,-67,-2.28,0,,-763,-8.42,-1794,-10.18,-100,-12.84,-750,-8.29,-573,-7.18
00950,3,1,0.75,0.75,0,,0,,0,,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0
00951,104,55,0.65,0.72,-1,-50.0,0,0.0,0,0.0,0,,-5,-8.62,-11,-9.65,-1,-20.0,-4,-6.9,-4,-7.69
00952,2083,1106,0.65,0.73,-7,-22.58,0,0.0,-8,-2.11,0,,-99,-8.51,-236,-10.31,-13,-12.87,-98,-8.39,-75,-7.18
00953,15991,4751,0.77,0.83,-1,-0.47,0,0.0,-216,-6.86,0,,-811,-6.55,-1132,-6.63,-40,-6.98,-474,-5.11,-327,-4.13
00956,18251,7673,0.7,0.75,0,0.0,0,0.0,-93,-4.27,0,,-773,-6.77,-1302,-6.68,-33,-3.49,-616,-5.82,-332,-3.97
00957,10208,4247,0.71,0.76,0,0.0,0,0.0,-56,-4.51,0,,-436,-6.76,-727,-6.67,-19,-3.63,-342,-5.78,-184,-3.93
00959,10961,4679,0.7,0.75,0,0.0,0,0.0,-58,-4.4,0,,-465,-6.77,-785,-6.7,-23,-4.04,-371,-5.84,-199,-3.97
00960,729,307,0.7,0.75,0,0.0,0,0.0,-3,-3.49,0,,-31,-6.8,-52,-6.68,-1,-2.63,-24,-5.69,-13,-3.9
00961,7054,3005,0.7,0.75,0,0.0,0,0.0,-37,-4.39,0,,-299,-6.77,-503,-6.67,-13,-3.55,-238,-5.82,-127,-3.94
00962,3731,3518,0.51,0.56,0,0.0,0,,-46,-5.82,0,,-188,-7.04,-315,-7.79,-10,-5.71,-178,-7.4,-115,-7.62
00965,1165,1099,0.51,0.56,0,0.0,0,,-15,-6.07,0,,-59,-7.07,-99,-7.83,-3,-5.45,-56,-7.45,-35,-7.43
00966,3323,2947,0.53,0.57,-2,-8.33,0,,-40,-5.64,0,,-171,-7.38,-280,-7.78,-12,-7.69,-158,-7.52,-100,-7.36
00968,704,664,0.51,0.56,0,0.0,0,,-8,-5.37,0,,-35,-6.94,-60,-7.85,-2,-6.06,-33,-7.27,-22,-7.72
00969,7683,6661,0.54,0.58,-5,-8.33,0,0.0,-90,-5.5,0,,-399,-7.49,-652,-7.83,-24,-6.69,-369,-7.61,-233,-7.35
00971,5389,5082,0.51,0.56,0,0.0,0,,-66,-5.78,0,,-271,-7.03,-455,-7.79,-14,-5.53,-257,-7.39,-166,-7.61
00976,14615,6288,0.7,0.76,-2,-5.56,0,0.0,-372,-10.0,0,,-550,-7.51,-1345,-8.46,-49,-8.17,-570,-6.74,-515,-7.37
00979,3661,2046,0.64,0.74,0,0.0,0,0.0,-107,-11.09,0,,-265,-12.58,-542,-12.9,-76,-26.48,-234,-10.53,-212,-12.08
00982,3479,1944,0.64,0.74,0,0.0,0,0.0,-102,-11.12,0,,-252,-12.59,-514,-12.87,-72,-26.37,-223,-10.55,-200,-12.0
00983,7824,4372,0.64,0.74,0,0.0,0,0.0,-230,-11.15,0,,-565,-12.56,-1158,-12.89,-163,-26.55,-500,-10.52,-452,-12.05
00985,7668,4285,0.64,0.74,0,0.0,0,0.0,-225,-11.13,0,,-554,-12.56,-1135,-12.89,-159,-26.46,-490,-10.52,-443,-12.05
00987,14335,7998,0.64,0.74,0,0.0,0,0.0,-421,-11.14,0,,-1032,-12.53,-2117,-12.87,-297,-26.49,-914,-10.5,-826,-12.02
01001,3240,3622,0.47,0.51,0,0.0,-84,-35.29,0,0.0,0,,-192,-6.18,0,0.0,-17,-3.79,-164,-10.61,-80,-4.79
01002,4195,6827,0.38,0.41,-4,-2.8,-33,-11.26,-13,-7.43,0,0.0,-321,-7.61,-1,-0.31,-36,-8.87,-248,-11.99,-170,-8.91
01003,2019,3293,0.38,0.41,-2,-2.9,-15,-10.79,-6,-7.23,0,0.0,-155,-7.63,-1,-0.62,-18,-9.14,-120,-12.06,-82,-8.93
01005,668,1277,0.34,0.37,0,0.0,-7,-18.92,-1,-2.63,0,0.0,-46,-7.13,-1,-0.93,-9,-13.64,-46,-12.64,-16,-5.56
01007,2327,3622,0.39,0.42,-3,-3.9,-26,-13.2,-15,-12.4,0,0.0,-154,-6.62,-2,-1.38,-14,-6.93,-129,-11.27,-95,-9.02
01008,251,284,0.47,0.51,0,0.0,-7,-38.89,0,0.0,0,,-15,-6.2,0,0.0,-1,-2.86,-13,-10.74,-7,-5.43
01009,147,254,0.37,0.4,0,0.0,0,0.0,0,0.0,0,,-11,-7.59,-2,-7.14,-1,-5.56,-9,-11.25,-3,-5.08
01010,557,965,0.37,0.4,0,0.0,-1,-2.44,0,0.0,0,,-44,-7.97,-8,-7.55,-3,-4.35,-33,-10.86,-11,-4.87
01011,221,258,0.46,0.5,0,0.0,-6,-35.29,0,0.0,0,,-13,-6.1,0,0.0,-1,-3.45,-11,-10.38,-6,-5.31
01012,79,123,0.39,0.42,0,0.0,-1,-14.29,0,0.0,0,,-5,-6.33,0,0.0,-1,-14.29,-5,-12.82,-4,-11.11
01013,3558,6158,0.37,0.4,-5,-17.86,-8,-3.04,0,0.0,0,,-278,-7.88,-49,-7.22,-20,-4.52,-208,-10.73,-69,-4.79
01020,4484,7749,0.37,0.4,-6,-17.14,-10,-3.02,0,0.0,0,0.0,-349,-7.86,-63,-7.33,-26,-4.67,-261,-10.69,-87,-4.8
01022,324,561,0.37,0.4,-1,-33.33,-1,-4.17,0,0.0,0,,-25,-7.79,-5,-8.06,-2,-5.0,-18,-10.23,-6,-4.58
01026,155,239,0.39,0.42,0,0.0,-1,-8.33,-1,-11.11,0,,-11,-7.1,0,0.0,-1,-7.14,-9,-11.69,-7,-9.86
01027,2725,4428,0.38,0.41,-1,-1.09,-22,-11.46,-10,-8.7,0,0.0,-207,-7.55,-1,-0.47,-23,-8.75,-161,-11.99,-111,-8.96
01028,2476,4269,0.37,0.4,-3,-15.79,-5,-2.75,0,0.0,0,,-192,-7.84,-34,-7.13,-14,-4.56,-144,-10.7,-48,-4.79
01029,135,183,0.42,0.47,0,0.0,0,0.0,0,0.0,0,,-13,-9.15,-1,-14.29,-1,-5.26,-9,-11.69,-6,-9.68
01030,2235,2499,0.47,0.51,0,0.0,-57,-34.76,0,0.0,0,,-133,-6.21,0,0.0,-11,-3.56,-113,-10.6,-55,-4.77
01031,192,367,0.34,0.37,0,0.0,-2,-18.18,0,0.0,0,,-13,-7.03,0,0.0,-3,-15.79,-14,-13.33,-5,-6.02
01032,73,114,0.39,0.42,0,0.0,-1,-16.67,-1,-25.0,0,,-4,-5.48,0,0.0,0,0.0,-4,-11.11,-3,-9.09
01033,927,1513,0.38,0.41,-1,-3.12,-7,-10.94,-3,-7.89,0,,-71,-7.61,0,0.0,-8,-8.89,-55,-12.04,-38,-9.0
01034,376,420,0.47,0.51,0,0.0,-10,-35.71,0,0.0,0,,-22,-6.11,0,0.0,-2,-3.85,-19,-10.61,-9,-4.64
01035,812,1325,0.38,0.41,-1,-3.57,-6,-10.71,-2,-6.06,0,,-63,-7.71,0,0.0,-7,-8.86,-48,-12.0,-33,-8.94
01036,747,1293,0.37,0.4,-1,-16.67,-1,-1.82,0,0.0,0,,-59,-7.96,-11,-7.69,-4,-4.3,-44,-10.81,-14,-4.64
01037,97,185,0.34,0.37,0,0.0,-1,-20.0,-1,-16.67,0,,-6,-6.45,-1,-6.25,-1,-11.11,-7,-13.21,-3,-7.14
01038,380,591,0.39,0.42,-1,-7.69,-4,-12.5,-3,-15.0,0,,-26,-6.84,-1,-4.17,-2,-6.06,-21,-11.23,-16,-9.3
01039,227,354,0.39,0.42,-1,-12.5,-2,-10.53,-2,-16.67,0,,-15,-6.61,0,0.0,-2,-10.0,-13,-11.61,-9,-8.74
01040,7293,8154,0.47,0.51,0,0.0,-188,-35.07,0,0.0,0,,-433,-6.19,0,0.0,-37,-3.66,-369,-10.6,-180,-4.78
01050,385,573,0.4,0.43,-1,-8.33,-4,-12.9,-2,-8.33,0,,-26,-6.79,0,0.0,-2,-5.56,-21,-11.11,-16,-8.94
01053,309,504,0.38,0.41,-1,-9.09,-2,-9.52,-1,-7.69,0,,-24,-7.72,0,0.0,-3,-10.0,-18,-11.84,-13,-9.22
01054,285,443,0.39,0.42,0,0.0,-3,-12.5,-2,-13.33,0,,-19,-6.67,0,0.0,-2,-8.0,-16,-11.43,-12,-9.3
01056,3159,5466,0.37,0.4,-4,-16.0,-6,-2.58,0,0.0,0,,-247,-7.89,-44,-7.3,-18,-4.58,-185,-10.75,-61,-4.77
01057,1227,2124,0.37,0.4,-2,-20.0,-3,-3.3,0,0.0,0,,-95,-7.81,-17,-7.26,-7,-4.58,-71,-10.63,-23,-4.64
01060,2204,3595,0.38,0.41,-1,-1.33,-17,-11.18,-7,-7.69,0,0.0,-169,-7.62,-1,-0.57,-20,-9.3,-130,-11.97,-89,-8.88
01062,1662,2712,0.38,0.41,-1,-1.75,-13,-11.3,-5,-7.35,0,0.0,-127,-7.6,0,0.0,-15,-9.26,-99,-12.07,-67,-8.86
01063,321,524,0.38,0.41,0,0.0,-2,-9.09,-1,-7.69,0,,-24,-7.43,0,0.0,-2,-6.45,-19,-12.03,-13,-8.9
01066,32,50,0.39,0.42,0,0.0,-1,-33.33,-1,-50.0,0,,-2,-6.25,0,0.0,0,0.0,-2,-12.5,-2,-13.33
01068,228,499,0.31,0.35,-1,-16.67,-1,-12.5,-2,-22.22,0,0.0,-16,-6.9,-7,-25.0,-4,-15.38,-9,-6.57,-5,-4.59
