metdiv20,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
23224,133357,358535,0.27,0.3,-128,-3.3,-1633,-6.63,-1998,-4.71,0,0.0,-7788,-11.24,-2785,-6.87,-950,-8.71,-6182,-9.81,-2981,-7.09
23844,100166,178844,0.36,0.43,-264,-5.82,-302,-9.35,-5334,-15.44,0,0.0,-13889,-17.49,-3312,-11.68,-2536,-21.11,-10626,-19.92,-5627,-13.07
29404,92397,229461,0.29,0.32,-663,-12.7,-821,-11.77,-1070,-6.74,0,,-9717,-12.51,-2559,-7.68,-1315,-13.21,-7901,-18.61,-2716,-8.0
31084,1562671,1812976,0.46,0.5,-5752,-7.52,-22805,-7.81,-18873,-8.16,-249,-6.79,-75066,-9.13,-62318,-6.97,-7449,-9.32,-62362,-8.27,-30586,-5.45
33124,470866,497808,0.49,0.55,-911,-16.13,-1223,-11.76,-9239,-9.23,0,0.0,-46189,-11.62,-42099,-10.41,-2407,-13.64,-25731,-9.29,-9661,-5.63
33874,189548,597921,0.24,0.28,-265,-7.09,-1294,-7.59,-3408,-10.95,0,0.0,-28157,-15.7,-2072,-8.47,-3099,-13.93,-19364,-18.0,-10367,-12.2
35004,267626,704613,0.28,0.31,-588,-8.15,-1055,-3.78,-1764,-3.68,0,0.0,-28758,-13.28,-5405,-6.81,-2592,-12.12,-20750,-12.02,-7768,-7.69
35084,276525,572559,0.33,0.37,-974,-13.61,-2002,-12.83,-8512,-7.89,0,,-19576,-13.29,-8453,-8.36,-2111,-11.38,-18543,-13.02,-9731,-9.04
35154,253804,676829,0.27,0.32,-889,-11.66,-3462,-10.68,-4908,-12.82,0,0.0,-32724,-15.57,-5787,-8.92,-4007,-16.81,-26544,-17.72,-14307,-13.58
35614,2081230,2513880,0.45,0.49,-3800,-5.52,-21460,-6.42,-36483,-5.59,-393,-15.73,-88840,-9.24,-45194,-5.24,-5509,-6.43,-81531,-7.85,-34180,-4.75
36084,329156,671699,0.33,0.36,-1124,-6.51,-6410,-5.97,-4287,-6.18,0,0.0,-14101,-8.69,-8089,-7.05,-1779,-7.26,-15665,-9.72,-7425,-5.84
37964,406693,472461,0.46,0.51,-384,-4.71,-2897,-7.08,-20348,-8.76,0,0.0,-22662,-13.21,-4476,-6.15,-3779,-12.57,-22444,-11.88,-13239,-7.38
40484,39902,138990,0.22,0.26,-43,-2.35,-316,-17.0,-2,-0.16,0,,-6634,-14.72,-35,-1.41,-1524,-21.8,-4348,-17.91,-2126,-12.68
41884,184452,430522,0.3,0.33,-301,-3.57,-6300,-7.4,-497,-3.01,0,0.0,-9903,-10.65,-4244,-7.95,-851,-7.64,-9910,-9.67,-3967,-5.5
42034,25259,78119,0.24,0.29,0,0.0,-476,-16.75,-188,-9.7,0,0.0,-3067,-13.46,-795,-10.41,0,0.0,-3293,-22.49,-1163,-12.08
42644,343911,893346,0.28,0.31,-1681,-7.31,-7142,-8.84,-2840,-5.14,0,0.0,-29433,-11.06,-4602,-7.29,-3200,-9.48,-19366,-13.04,-9041,-7.04
45104,118568,228811,0.34,0.38,-863,-7.02,-920,-5.02,-814,-3.53,-240,-13.07,-10533,-10.1,-1673,-7.33,-2659,-9.26,-5263,-10.54,-3456,-6.74
47664,326466,738659,0.31,0.36,-1019,-8.91,-2390,-11.86,-9300,-11.8,-43,-19.2,-44894,-14.83,-3003,-12.99,-5876,-17.62,-26847,-15.78,-14136,-9.72
47894,398364,1178087,0.25,0.28,-1386,-7.81,-5822,-9.74,-13745,-7.6,-143,-8.55,-26006,-12.69,-9786,-9.72,-6742,-11.28,-22287,-12.12,-11178,-8.13
48424,195587,400066,0.33,0.4,-495,-15.95,-844,-10.31,-5527,-9.1,0,,-33795,-21.14,-10421,-15.01,-4203,-22.44,-25364,-20.81,-12001,-15.59
48864,91544,193916,0.32,0.37,-385,-8.41,-49,-0.99,-2482,-6.91,0,,-10019,-15.27,-1152,-7.66,-893,-11.67,-7859,-17.1,-3832,-9.76
99999,35191133,61084429,0.37,0.43,-214147,-10.47,-233431,-11.45,-823917,-10.13,-9362,-7.19,-4855524,-15.81,-978160,-10.7,-810620,-17.36,-3081692,-17.51,-1732763,-10.92
