puma22,Current Percentage Eligible,Percentage Eligible_120,difference_percentage_aian_120,difference_percentage_asian_120,difference_percentage_black_120,difference_percentage_nhpi_120,difference_percentage_white_120,difference_percentage_hispanic_120,difference_percentage_veteran_120,difference_percentage_elderly_120,difference_percentage_disability_120,Percentage Eligible_135,difference_percentage_aian_135,difference_percentage_asian_135,difference_percentage_black_135,difference_percentage_nhpi_135,difference_percentage_white_135,difference_percentage_hispanic_135,difference_percentage_veteran_135,difference_percentage_elderly_135,difference_percentage_disability_135,Percentage Eligible_150,difference_percentage_aian_150,difference_percentage_asian_150,difference_percentage_black_150,difference_percentage_nhpi_150,difference_percentage_white_150,difference_percentage_hispanic_150,difference_percentage_veteran_150,difference_percentage_elderly_150,difference_percentage_disability_150
0100900,0.49,0.4,-14.46,0.0,-18.77,0.0,-17.71,-7.18,-20.39,-21.55,-18.35,0.42,-13.73,0.0,-7.89,0.0,-14.93,-7.18,-16.17,-16.75,-13.93,0.43,-13.73,0.0,-5.53,0.0,-12.92,-7.18,-16.17,-13.1,-10.95
0101000,0.47,0.34,-25.69,-9.3,-26.06,,-28.59,-20.91,-42.72,-30.97,-25.26,0.36,-12.59,-1.74,-8.82,,-24.03,-20.91,-42.18,-23.29,-19.16,0.39,-11.47,-1.74,-4.49,,-18.29,-20.91,-42.0,-18.28,-16.0
0101100,0.57,0.45,-9.99,0.0,-14.64,,-26.9,-20.69,-25.71,-22.54,-15.69,0.46,-9.99,0.0,-14.09,,-23.28,-20.69,-22.66,-20.5,-14.94,0.49,-8.46,0.0,-8.52,,-19.26,-20.69,-21.1,-14.78,-11.39
0101201,0.34,0.26,0.0,-0.42,-12.74,,-26.69,0.0,-34.76,-28.89,-28.95,0.27,0.0,0.0,-11.57,,-24.86,0.0,-32.91,-26.14,-27.8,0.29,0.0,0.0,-2.91,,-18.96,0.0,-17.6,-19.39,-22.25
0101202,0.56,0.46,-54.45,-59.25,-12.43,,-20.69,-29.88,-31.11,-24.14,-20.0,0.47,-54.45,-44.89,-10.41,,-18.79,-29.88,-27.86,-22.07,-19.37,0.49,-54.45,-8.19,-7.86,,-16.37,-25.06,-20.77,-15.51,-18.24
0101301,0.49,0.38,-19.43,0.0,-19.83,0.0,-22.48,0.0,-21.22,-20.96,-19.67,0.4,-19.43,0.0,-13.9,0.0,-19.89,0.0,-10.71,-19.05,-16.98,0.43,-18.92,0.0,-6.07,0.0,-15.21,0.0,-10.51,-14.14,-12.75
0101401,0.42,0.37,0.0,0.0,-10.19,0.0,-13.44,-7.16,-31.81,-16.22,-9.89,0.39,0.0,0.0,-7.13,0.0,-9.83,-0.19,-31.74,-9.54,-6.13,0.4,0.0,0.0,-5.46,0.0,-7.39,-0.09,-31.74,-7.34,-4.23
0101402,0.45,0.34,-9.54,0.0,-21.5,0.0,-24.85,-0.35,-31.46,-21.44,-18.23,0.37,-9.54,0.0,-13.96,0.0,-21.32,-0.35,-10.81,-18.39,-15.62,0.4,-7.06,0.0,-5.54,0.0,-15.21,-0.35,-10.45,-15.28,-11.96
0101403,0.59,0.48,-9.99,-42.65,-14.89,0.0,-35.35,-4.41,-30.1,-19.09,-13.28,0.5,-9.99,-42.65,-10.98,0.0,-33.98,-4.41,-25.21,-16.14,-11.77,0.52,-9.99,-42.65,-8.21,0.0,-27.14,-4.41,-22.64,-11.73,-7.71
0101404,0.29,0.23,-54.76,-20.12,-21.6,0.0,-22.91,-22.39,-19.12,-15.13,-16.81,0.23,-54.76,-20.12,-18.67,0.0,-20.72,-22.39,-19.12,-15.06,-16.81,0.25,-54.76,-20.12,-14.65,0.0,-14.65,-22.13,-19.07,-10.72,-8.84
0101501,0.29,0.22,-12.57,-2.65,-13.63,,-22.88,-41.69,-12.21,-22.18,-11.96,0.23,-12.57,-2.65,-9.62,,-21.87,-41.69,-12.21,-20.15,-11.52,0.24,-12.57,-2.65,-9.58,,-16.59,-22.82,-9.53,-15.0,-8.19
0101502,0.36,0.29,-13.48,-2.15,-13.29,,-22.77,-37.09,-12.1,-23.1,-13.68,0.29,-12.61,-2.15,-10.9,,-21.31,-37.09,-12.1,-21.26,-12.72,0.31,-12.61,-2.15,-8.44,,-16.43,-22.28,-10.73,-15.56,-9.32
0101600,0.55,0.42,-9.35,0.0,-29.41,,-22.83,-3.11,-33.84,-31.91,-18.73,0.43,-9.35,0.0,-25.01,,-20.84,-3.11,-32.13,-27.35,-17.5,0.46,-5.4,0.0,-21.42,,-14.27,-3.11,-25.54,-21.26,-12.27
0101700,0.51,0.39,-20.52,0.0,-18.08,,-27.78,-15.76,-23.56,-25.43,-16.3,0.41,-20.52,0.0,-17.46,,-23.42,-15.76,-20.8,-22.27,-14.46,0.43,-7.79,0.0,-11.97,,-20.03,-9.51,-18.16,-17.03,-11.35
0101801,0.53,0.45,-45.27,-39.21,-12.73,,-18.15,-16.67,-18.78,-20.39,-9.19,0.46,-45.27,-39.21,-9.86,,-15.95,-16.67,-12.21,-17.07,-7.63,0.48,-0.69,-36.69,-7.68,,-12.42,-15.95,-10.08,-11.03,-6.42
0101802,0.52,0.44,-45.45,-39.28,-12.96,,-18.89,-16.05,-18.77,-20.82,-9.8,0.46,-45.45,-39.28,-10.13,,-16.53,-16.05,-12.32,-17.45,-8.09,0.47,-1.23,-36.54,-7.87,,-12.98,-15.02,-10.14,-11.48,-6.77
0101901,0.42,0.31,-55.15,0.0,-24.8,,-25.64,-8.5,-19.08,-28.56,-20.98,0.32,-55.15,0.0,-23.85,,-21.9,-8.5,-17.1,-24.46,-16.71,0.34,-22.16,0.0,-18.11,,-18.38,0.0,-12.47,-19.5,-13.49
0102000,0.53,0.43,-17.82,-1.27,-12.33,-100.0,-21.79,-16.71,-10.38,-21.74,-13.42,0.44,-11.36,-1.27,-10.81,-100.0,-19.57,-16.71,-9.72,-19.77,-11.92,0.47,-7.8,-1.27,-7.3,0.0,-14.94,-14.16,-9.1,-14.05,-8.73
0102101,0.48,0.38,-1.98,-23.8,-22.94,,-16.58,-25.99,-41.47,-26.43,-18.56,0.39,0.0,-7.98,-21.87,,-12.87,-19.6,-41.47,-25.56,-16.43,0.43,0.0,-7.98,-11.79,,-9.91,0.0,-34.47,-19.21,-14.78
0102201,0.54,0.45,-15.33,-17.45,-14.32,-100.0,-17.48,-12.13,-18.57,-18.8,-11.38,0.46,-7.33,-6.93,-12.92,-100.0,-14.26,-9.31,-17.0,-16.58,-9.45,0.49,0.0,-6.93,-7.97,0.0,-9.93,-0.42,-13.02,-11.53,-7.27
0102300,0.5,0.4,-25.56,-12.47,-8.5,0.0,-24.77,-24.96,-29.1,-25.15,-17.5,0.42,-24.5,-12.47,-7.12,0.0,-19.94,-22.68,-26.96,-19.14,-14.85,0.44,-24.5,-12.47,-6.11,0.0,-14.91,-21.49,-18.37,-15.7,-12.1
0102400,0.5,0.4,-20.48,-7.11,-9.62,0.0,-22.08,-24.98,-29.23,-22.46,-15.15,0.43,-19.76,-7.11,-7.71,0.0,-16.18,-18.78,-22.72,-16.38,-10.95,0.44,-19.76,-7.11,-6.86,0.0,-12.79,-15.92,-18.2,-13.47,-9.29
0102500,0.54,0.45,-16.9,-2.48,-11.19,-100.0,-19.2,-11.39,-18.41,-17.97,-10.38,0.47,-10.8,-2.48,-9.36,-100.0,-13.78,-6.43,-11.21,-13.36,-6.38,0.49,-5.23,-2.48,-6.95,0.0,-10.55,-4.29,-10.14,-9.97,-5.02
0102600,0.61,0.48,-44.81,0.0,-15.48,,-23.2,-81.88,-27.51,-22.0,-17.21,0.51,-44.81,0.0,-12.15,,-16.73,-81.88,-27.51,-14.76,-12.69,0.55,-8.32,0.0,-8.32,,-11.46,-9.87,-22.77,-12.16,-10.25
0102701,0.34,0.25,-36.3,-8.22,-20.49,,-25.62,-34.69,-20.75,-26.41,-18.34,0.27,-26.4,-8.22,-17.69,,-20.3,-22.81,-17.47,-18.81,-13.62,0.29,-26.4,-8.22,-2.29,,-14.92,-17.3,-12.88,-14.62,-10.74
0102702,0.34,0.25,-36.21,-8.63,-20.5,,-25.63,-34.67,-20.69,-26.4,-18.33,0.27,-26.55,-8.63,-17.66,,-20.31,-22.89,-17.43,-18.8,-13.62,0.29,-26.55,-8.63,-2.3,,-14.92,-17.38,-12.84,-14.63,-10.75
0102801,0.51,0.41,-23.54,-19.44,-18.34,,-19.43,-4.34,-10.06,-21.51,-15.4,0.43,-23.54,-19.44,-18.34,,-13.7,-4.34,-10.06,-19.39,-15.4,0.45,-23.54,-19.44,-10.7,,-10.79,0.0,-6.02,-13.67,-12.03
0102802,0.5,0.39,-19.0,-33.38,-15.12,,-25.68,-7.74,-15.95,-26.23,-19.64,0.41,-19.0,-33.38,-11.88,,-20.2,-2.58,-14.26,-22.53,-18.06,0.43,-19.0,-33.38,-9.13,,-15.19,0.0,-11.54,-17.06,-13.94
0102803,0.58,0.49,0.0,-19.92,-12.06,,-23.29,-10.93,-13.4,-15.96,-9.93,0.51,0.0,-19.92,-8.17,,-19.41,0.0,-11.05,-11.37,-8.24,0.53,0.0,-19.92,-4.88,,-14.9,0.0,-10.62,-9.17,-5.5
0200101,0.4,0.33,-12.8,-4.77,-11.59,,-21.67,-3.86,-50.85,-17.29,-12.63,0.33,-12.8,-4.77,-11.59,,-21.67,-3.86,-50.85,-17.29,-12.63,0.34,-12.8,-4.77,-11.59,,-18.42,-3.86,-45.34,-17.29,-12.63
0200102,0.3,0.28,-4.2,-3.89,-0.16,0.0,-7.03,-0.03,-2.14,-12.6,-2.27,0.29,-4.2,-3.89,-0.16,0.0,-5.88,-0.03,-2.14,-12.6,-0.09,0.29,-4.2,-3.89,-0.16,0.0,-4.64,-0.03,-2.12,-10.42,-0.09
0200200,0.43,0.39,-9.14,0.0,-3.14,0.0,-11.22,-2.9,-15.96,-13.59,-10.44,0.39,-7.74,0.0,-3.14,0.0,-10.57,-2.9,-14.63,-13.59,-10.44,0.4,-5.2,0.0,-3.14,0.0,-8.26,-2.9,-12.81,-11.82,-9.67
0200300,0.37,0.31,-21.95,-20.47,-29.77,0.0,-11.25,-22.2,-24.02,-19.48,-11.75,0.32,-19.55,-20.47,-8.7,0.0,-10.62,-11.85,-19.57,-19.48,-11.75,0.32,-18.67,-13.72,-8.7,0.0,-10.26,-11.85,-19.57,-17.75,-9.95
0200400,0.52,0.47,-5.43,-3.55,-39.35,,-19.26,-12.4,-3.92,-6.45,-8.77,0.47,-5.03,-3.55,-39.35,,-18.93,-12.4,-3.92,-5.88,-8.25,0.48,-4.46,-3.55,-3.7,,-16.14,-12.4,-3.92,-4.31,-6.72
0400101,0.33,0.27,-29.35,0.0,-23.42,,-19.6,-19.07,-10.53,-22.07,-17.5,0.27,-29.35,0.0,-23.42,,-18.97,-18.12,-10.53,-21.34,-17.03,0.29,-29.35,0.0,0.0,,-10.98,-15.4,-2.88,-14.18,-9.24
0400102,0.38,0.29,-14.63,-7.65,-20.91,0.0,-22.75,-17.94,-27.75,-27.09,-17.62,0.31,-14.63,-7.65,-13.75,0.0,-17.23,-14.39,-26.23,-20.72,-12.43,0.32,-14.63,-7.65,-13.75,0.0,-14.57,-14.39,-20.57,-15.92,-8.43
0400103,0.5,0.44,-0.78,-16.6,-3.73,,-12.49,-12.77,-3.92,-11.71,-5.58,0.44,-0.42,-16.6,-3.73,,-11.31,-11.7,-3.75,-10.93,-4.88,0.46,-0.26,-13.02,-1.31,,-9.79,-9.25,-3.75,-9.03,-3.55
0400104,0.43,0.34,-38.84,-7.96,-24.48,0.0,-21.91,-8.94,-19.98,-30.99,-21.47,0.34,-38.84,-7.96,-24.48,0.0,-20.58,-8.94,-15.38,-29.46,-19.91,0.35,-18.72,-7.96,-24.48,0.0,-18.1,-6.13,-13.41,-25.41,-15.57
0400105,0.25,0.22,-21.13,-32.27,-18.37,0.0,-13.63,-8.47,-16.87,-23.48,-9.39,0.22,-21.13,-32.27,-12.85,0.0,-13.3,-7.51,-16.87,-21.32,-9.39,0.23,-21.13,-32.27,-7.71,0.0,-9.2,-3.63,-13.29,-14.6,-4.18
0400106,0.36,0.31,-20.28,-12.16,-8.97,0.0,-14.88,-11.37,-16.39,-18.0,-11.05,0.32,-20.19,-12.16,-7.08,0.0,-13.53,-9.92,-4.53,-14.86,-11.03,0.32,-20.19,-12.08,-7.08,0.0,-12.46,-9.92,-4.46,-14.85,-11.02
0400107,0.22,0.16,-32.17,-17.11,-10.2,,-30.73,-4.56,-20.34,-37.56,-29.44,0.17,-20.1,-12.94,-10.2,,-27.09,-4.56,-15.63,-32.87,-22.72,0.17,-20.1,-9.45,-10.2,,-25.18,-2.38,-15.63,-31.64,-22.72
0400108,0.34,0.31,0.0,-5.74,-5.28,,-11.32,-6.29,0.0,-11.4,-5.87,0.31,0.0,-5.74,-5.28,,-9.86,-5.04,0.0,-9.97,-5.87,0.32,0.0,-3.13,0.0,,-6.42,-2.78,0.0,-7.39,-4.01
0400109,0.41,0.31,-16.29,-8.14,-27.39,,-24.92,-25.28,-19.87,-20.44,-16.41,0.33,-8.5,-8.14,-27.39,,-21.3,-19.92,-10.94,-20.44,-16.41,0.35,-5.63,0.0,-25.71,,-17.26,-17.04,-10.94,-18.99,-15.57
0400110,0.23,0.17,0.0,0.0,-58.77,,-24.01,-21.45,-4.55,-28.63,-25.86,0.18,0.0,0.0,-37.68,,-22.06,-21.45,-4.55,-27.83,-25.86,0.19,0.0,0.0,-37.68,,-16.82,-21.4,-4.55,-19.09,-18.89
0400111,0.22,0.18,-7.85,-0.12,-0.29,,-20.07,-5.64,-9.75,-20.32,-10.32,0.19,-7.85,-0.12,-0.29,,-13.75,-5.64,-9.75,-16.65,-1.49,0.2,-7.85,0.0,-0.29,,-10.02,-5.64,-4.82,-12.74,-1.47
0400112,0.18,0.14,0.0,-22.11,0.0,,-24.93,-21.44,-18.66,-20.72,-24.19,0.15,0.0,-22.11,0.0,,-21.53,-21.44,-18.66,-20.05,-24.19,0.16,0.0,0.0,0.0,,-16.41,-21.44,-18.66,-18.13,-24.19
0400113,0.27,0.21,0.0,0.0,-18.41,,-23.89,-15.53,-7.48,-21.89,-12.93,0.22,0.0,0.0,-18.41,,-22.28,-12.65,-7.48,-21.52,-12.93,0.22,0.0,0.0,-18.41,,-20.67,-12.65,-7.48,-19.97,-11.47
0400114,0.42,0.34,-11.02,-3.53,-8.42,-50.35,-19.46,-10.16,-26.26,-17.96,-9.06,0.35,0.0,-3.53,0.0,0.0,-17.66,-10.16,-26.26,-16.36,-9.06,0.36,0.0,-3.53,0.0,0.0,-14.35,-10.16,-11.84,-11.37,-5.09
0400115,0.51,0.39,-25.94,-25.21,-15.26,,-22.49,-22.96,-18.89,-32.26,-15.84,0.42,-25.94,-25.21,-9.8,,-17.52,-17.69,-5.18,-25.26,-13.43,0.43,-14.93,-21.96,-9.8,,-14.35,-14.15,-5.18,-22.5,-10.92
0400116,0.43,0.37,-16.79,-7.2,-12.69,0.0,-12.81,-10.61,-17.52,-14.52,-14.92,0.38,-16.79,-7.2,-12.69,0.0,-10.05,-7.6,-17.52,-12.96,-12.91,0.39,-8.46,-7.2,-11.27,0.0,-5.99,-6.15,-12.82,-8.7,-10.45
0400117,0.35,0.29,-0.31,-8.2,-7.4,0.0,-17.98,-21.22,-27.19,-12.05,-19.16,0.29,-0.31,-7.64,-7.4,0.0,-17.22,-19.93,-27.19,-11.98,-19.16,0.3,0.0,-1.27,-0.55,0.0,-12.03,-15.89,-27.19,-7.14,-12.13
0400118,0.52,0.45,-3.52,-21.21,-6.15,0.0,-14.51,-11.4,-0.68,-13.67,-4.07,0.46,-3.23,-14.31,-6.15,0.0,-11.69,-7.4,-0.34,-11.62,-4.07,0.47,-0.15,-13.88,-6.13,0.0,-9.28,-4.77,-0.34,-9.91,-2.4
0400119,0.64,0.56,-27.62,-15.73,-18.17,,-8.25,-8.03,-16.32,-11.17,-6.97,0.57,-27.62,-15.73,-13.59,,-6.97,-7.43,-9.16,-9.04,-4.88,0.59,-20.49,-15.73,-9.87,,-4.36,-5.73,-5.02,-6.97,-3.89
0400120,0.26,0.23,-9.83,-27.26,-7.27,,-20.02,-22.58,-2.45,-9.19,-14.05,0.23,-9.83,-27.26,-0.05,,-18.33,-22.58,-2.45,-9.19,-14.05,0.24,-9.83,-4.68,-0.05,,-14.86,-18.26,0.0,-6.81,-6.88
0400121,0.57,0.51,-2.56,-17.83,-11.12,0.0,-13.2,-9.88,-5.28,-5.22,-3.48,0.52,-2.56,-17.83,-11.12,0.0,-11.22,-8.38,-5.28,-5.06,-3.46,0.53,-2.56,-17.83,-5.17,0.0,-10.08,-7.44,-4.89,-4.68,-1.45
0400122,0.72,0.6,-12.31,-17.7,-9.23,,-16.05,-15.31,-8.98,-9.59,-4.25,0.63,-12.31,-17.7,-9.23,,-10.56,-10.97,-8.98,-8.68,-4.25,0.65,-12.31,-17.7,-9.23,,-7.9,-8.62,0.0,-5.46,0.0
0400123,0.71,0.63,-9.43,0.0,-7.12,,-11.53,-11.26,-4.08,-14.97,-7.89,0.63,-9.43,0.0,-7.12,,-11.12,-10.84,-4.08,-12.72,-7.32,0.65,-9.43,0.0,-7.12,,-10.03,-8.83,-4.08,-10.29,-7.32
0400124,0.6,0.53,0.0,-17.96,-4.86,,-12.7,-12.63,-18.42,-12.1,-3.84,0.53,0.0,-17.96,-4.86,,-11.64,-12.27,-15.73,-9.67,-2.54,0.55,0.0,-17.96,-4.86,,-10.56,-9.14,-15.73,-5.8,-1.34
0400125,0.57,0.5,-0.09,-15.89,-0.09,,-14.74,-11.09,-13.86,-15.24,-1.82,0.51,-0.04,-11.31,-0.09,,-12.8,-9.77,-13.86,-11.83,-1.82,0.52,-0.04,-3.03,-0.05,,-10.48,-6.91,-13.86,-11.16,-1.8
0400126,0.38,0.31,-72.21,-14.54,-13.58,0.0,-18.55,-16.09,-24.86,-27.19,-12.42,0.32,-38.03,-14.49,-13.58,0.0,-17.28,-12.73,-14.6,-24.78,-12.37,0.33,-24.68,-11.55,-7.64,0.0,-14.51,-11.45,-14.6,-20.0,-9.43
0400127,0.38,0.31,-8.03,-6.84,-24.39,0.0,-16.48,-7.78,-12.02,-24.67,-9.35,0.32,-7.66,-0.19,-24.39,0.0,-14.12,-5.09,-5.42,-20.46,-5.97,0.34,-7.12,-0.13,-0.18,0.0,-12.71,-5.03,-5.37,-15.33,-5.11
0400128,0.35,0.29,-13.77,-21.89,-38.52,0.0,-15.63,-10.44,-22.53,-22.39,-14.68,0.29,-13.67,-21.89,-38.52,0.0,-13.79,-10.4,-9.5,-18.32,-14.68,0.31,-11.93,-7.09,-38.47,0.0,-7.96,-0.07,-9.5,-14.33,-10.51
0400129,0.25,0.22,0.0,-27.48,-9.87,0.0,-8.94,-2.54,-19.18,-10.83,-7.62,0.23,0.0,-27.48,-9.87,0.0,-7.58,-1.06,-15.17,-9.95,-7.62,0.23,0.0,-27.48,-9.87,0.0,-6.43,-1.06,-15.17,-9.95,-7.62
0400130,0.4,0.3,-33.45,-0.12,-16.03,0.0,-24.29,-13.0,-21.18,-30.33,-21.35,0.33,-33.45,0.0,-16.03,0.0,-18.43,-8.52,-16.94,-22.77,-16.7,0.34,-18.29,0.0,-3.63,0.0,-15.0,-5.4,-15.85,-17.49,-12.0
0400131,0.32,0.27,0.0,-4.74,-4.69,,-17.59,-15.66,-20.91,-18.71,-18.64,0.27,0.0,-4.74,-4.69,,-15.89,-12.05,-19.24,-15.92,-17.95,0.29,0.0,-4.74,-4.69,,-9.3,-10.36,-11.65,-10.47,-9.87
0400132,0.31,0.26,-8.28,-4.42,-9.64,0.0,-13.73,-19.28,-9.41,-16.0,-5.24,0.26,-8.28,-4.42,-9.64,0.0,-11.18,-16.23,-9.35,-12.19,-5.23,0.27,-8.2,-4.42,-1.86,0.0,-9.59,-16.23,-4.0,-10.11,-3.44
0400133,0.49,0.44,0.0,-27.04,-0.12,0.0,-11.81,-11.21,-21.67,-10.53,-11.15,0.45,0.0,-27.04,-0.12,0.0,-9.05,-7.95,-21.67,-9.68,-11.15,0.45,0.0,-27.04,0.0,0.0,-7.88,-6.82,-18.33,-9.66,-11.14
0400134,0.32,0.24,-16.02,-0.08,-15.32,0.0,-29.77,-27.32,-33.04,-22.91,-19.96,0.24,-16.02,-0.08,-15.32,0.0,-27.55,-25.51,-26.12,-20.77,-17.28,0.27,-11.08,-0.08,-6.46,0.0,-18.32,-23.82,-13.47,-7.89,-11.22
0400135,0.18,0.15,-22.37,-7.16,-17.68,,-14.77,-17.52,-17.7,-15.32,-2.08,0.16,-22.37,-7.16,0.0,,-9.34,-17.52,-17.7,-15.32,-2.08,0.17,-22.37,-7.16,0.0,,-4.28,-6.8,-10.47,-8.24,-2.05
0400400,0.57,0.47,-2.45,0.0,0.0,0.0,-18.72,-15.52,-26.62,-20.09,-11.65,0.49,-1.48,0.0,0.0,0.0,-15.74,-12.85,-17.94,-17.07,-9.23,0.51,-1.48,0.0,0.0,0.0,-11.28,-8.34,-14.73,-12.06,-6.8
0400500,0.52,0.45,-13.17,-21.65,-28.72,0.0,-17.12,-14.4,-10.48,-15.9,-12.0,0.45,-12.39,-21.53,-28.72,0.0,-15.8,-13.38,-10.37,-14.97,-10.24,0.48,-4.95,-10.08,0.0,0.0,-11.99,-7.52,-0.18,-7.98,-6.32
0400601,0.53,0.41,-13.59,-36.07,-11.82,-100.0,-23.09,-17.19,-35.2,-24.8,-18.81,0.42,-13.59,-36.07,-11.82,-100.0,-20.77,-17.19,-32.6,-22.51,-16.85,0.45,-13.4,-23.85,-11.82,-100.0,-15.91,-14.72,-24.45,-16.6,-13.12
0400602,0.53,0.41,-13.6,-36.03,-11.77,-100.0,-23.09,-17.19,-35.18,-24.8,-18.81,0.42,-13.6,-36.03,-11.77,-100.0,-20.77,-17.19,-32.59,-22.51,-16.85,0.45,-13.39,-23.8,-11.77,-100.0,-15.91,-14.73,-24.45,-16.61,-13.13
0400701,0.55,0.46,-10.95,-7.48,-7.02,-100.0,-17.78,-13.08,-19.89,-19.37,-12.54,0.47,-10.95,-7.48,-7.02,-100.0,-15.88,-10.73,-18.52,-17.97,-11.72,0.49,-10.88,-4.71,-1.33,-100.0,-11.82,-7.27,-11.09,-14.57,-9.39
0400803,0.36,0.28,-26.81,0.0,0.0,,-21.57,-15.68,-17.26,-23.73,-16.59,0.29,-26.81,0.0,0.0,,-18.94,-15.68,-12.79,-18.68,-13.75,0.3,-21.01,0.0,0.0,,-17.09,-12.83,-12.79,-16.9,-13.75
0400805,0.43,0.34,-20.22,-10.85,0.0,0.0,-24.44,-14.23,-32.31,-30.35,-21.0,0.36,-14.81,-10.85,0.0,0.0,-19.86,-12.1,-23.89,-24.0,-15.76,0.37,-14.81,-10.85,0.0,0.0,-17.34,-6.81,-23.57,-19.26,-13.38
0400807,0.49,0.41,-7.78,-15.52,-11.94,-100.0,-20.68,-11.88,-13.4,-20.42,-8.73,0.43,-7.78,-15.52,-10.31,-100.0,-15.42,-10.19,-13.4,-15.48,-8.02,0.43,-3.74,-15.52,-10.31,-100.0,-13.59,-9.19,-13.4,-13.11,-6.48
0400900,0.51,0.44,-0.09,-32.39,-25.89,,-14.58,-10.27,-16.22,-17.05,-10.73,0.44,0.0,-32.39,-25.89,,-13.13,-8.84,-14.56,-15.83,-9.29,0.46,0.0,-32.39,-25.89,,-9.68,-5.31,-12.66,-11.13,-6.29
0401000,0.65,0.56,-7.8,0.0,0.0,0.0,-20.67,-14.32,-14.68,-11.82,-7.81,0.58,-7.22,0.0,0.0,0.0,-15.34,-11.93,-7.72,-9.02,-5.04,0.59,-5.29,0.0,0.0,0.0,-13.01,-10.34,-3.85,-6.27,-2.01
0401101,0.55,0.47,-10.07,0.0,-6.54,,-16.39,-12.73,-16.37,-17.57,-10.65,0.48,-10.07,0.0,-6.54,,-14.59,-10.18,-15.3,-16.47,-10.2,0.5,-10.07,0.0,0.0,,-10.74,-6.65,-8.04,-13.9,-8.27
0401901,0.49,0.42,-19.94,-29.84,-29.46,,-16.72,-15.91,-29.63,-15.68,-12.08,0.42,-18.13,-23.39,-29.46,,-15.11,-15.61,-29.47,-14.85,-11.09,0.43,-17.19,-22.98,-29.46,,-13.36,-14.43,-24.6,-11.96,-7.44
