state,Current Percentage Eligible,Percentage Eligible_120,difference_percentage_aian_120,difference_percentage_asian_120,difference_percentage_black_120,difference_percentage_nhpi_120,difference_percentage_white_120,difference_percentage_hispanic_120,difference_percentage_veteran_120,difference_percentage_elderly_120,difference_percentage_disability_120,Percentage Eligible_135,difference_percentage_aian_135,difference_percentage_asian_135,difference_percentage_black_135,difference_percentage_nhpi_135,difference_percentage_white_135,difference_percentage_hispanic_135,difference_percentage_veteran_135,difference_percentage_elderly_135,difference_percentage_disability_135,Percentage Eligible_150,difference_percentage_aian_150,difference_percentage_asian_150,difference_percentage_black_150,difference_percentage_nhpi_150,difference_percentage_white_150,difference_percentage_hispanic_150,difference_percentage_veteran_150,difference_percentage_elderly_150,difference_percentage_disability_150
15,0.42,0.38,-3.67,-8.9,-10.12,-5.41,-11.02,-4.46,-12.27,-11.55,-7.53,0.39,-2.55,-7.02,-7.19,-4.14,-8.89,-4.28,-9.24,-9.4,-5.78,0.4,-2.55,-6.08,-7.19,-3.29,-5.79,-3.7,-6.42,-7.65,-4.97
16,0.41,0.33,-8.09,-11.14,-11.72,0.0,-20.07,-12.04,-23.64,-24.32,-14.52,0.34,-6.41,-7.07,-9.53,0.0,-17.48,-11.69,-21.23,-20.59,-11.91,0.36,-3.92,-4.44,-9.53,0.0,-14.34,-10.23,-18.93,-16.6,-10.03
17,0.4,0.34,-9.51,-12.37,-7.78,0.0,-18.37,-13.21,-20.07,-19.32,-12.09,0.35,-8.51,-10.53,-6.43,0.0,-15.91,-11.36,-17.25,-16.66,-10.33,0.36,-6.5,-8.21,-4.94,0.0,-12.6,-8.65,-14.34,-13.47,-8.32
18,0.41,0.33,-14.14,-11.81,-13.22,0.0,-19.43,-12.39,-19.11,-22.52,-13.16,0.34,-13.52,-11.11,-11.77,0.0,-17.04,-10.7,-17.4,-19.57,-11.76,0.36,-9.8,-7.31,-9.96,0.0,-13.72,-8.01,-14.19,-16.1,-9.53
19,0.38,0.31,-11.39,-13.58,-7.52,-51.5,-18.4,-12.32,-23.14,-23.84,-12.83,0.32,-9.57,-12.25,-6.15,-51.5,-16.21,-10.72,-20.61,-20.52,-10.39,0.33,-8.24,-5.65,-4.89,-51.5,-13.17,-8.38,-16.41,-16.41,-8.42
20,0.39,0.29,-16.65,-22.54,-14.2,-18.19,-25.16,-16.78,-22.88,-28.95,-16.49,0.31,-13.39,-16.27,-12.11,-18.19,-22.0,-14.8,-19.93,-24.72,-13.87,0.33,-10.82,-11.37,-9.8,-16.17,-16.76,-11.81,-16.47,-19.49,-11.18
21,0.49,0.42,-15.11,-12.21,-9.9,0.0,-15.36,-12.17,-20.55,-20.83,-11.27,0.43,-10.54,-11.34,-8.42,0.0,-12.92,-10.38,-16.23,-17.05,-9.01,0.44,-8.17,-9.57,-7.69,0.0,-10.08,-8.92,-12.18,-13.23,-6.75
22,0.53,0.46,-7.49,-15.33,-8.5,0.0,-15.0,-9.94,-18.78,-17.16,-10.13,0.47,-6.69,-11.67,-7.13,0.0,-12.64,-8.27,-16.35,-14.24,-8.41,0.49,-6.07,-5.52,-5.03,0.0,-10.07,-7.8,-13.56,-11.11,-6.72
23,0.4,0.32,-9.1,-7.94,-15.23,0.0,-19.66,-11.24,-19.04,-25.08,-12.86,0.33,-8.96,-7.94,-13.92,0.0,-17.06,-9.63,-16.78,-21.4,-10.85,0.35,-6.94,-7.94,-13.5,0.0,-13.02,-5.76,-14.43,-16.42,-8.96
24,0.36,0.32,-3.71,-8.52,-7.31,0.0,-13.69,-7.64,-14.12,-13.98,-8.5,0.33,-3.28,-6.68,-6.29,0.0,-11.89,-6.61,-12.58,-11.94,-7.28,0.34,-2.6,-5.01,-4.83,0.0,-9.74,-5.39,-10.2,-9.55,-5.94
25,0.4,0.37,-5.35,-7.87,-3.55,0.0,-10.13,-3.72,-10.56,-12.95,-7.35,0.37,-5.19,-7.12,-3.21,0.0,-8.68,-3.41,-9.13,-11.01,-6.54,0.38,-3.11,-5.53,-2.22,0.0,-7.01,-2.63,-7.0,-8.78,-5.14
26,0.43,0.36,-10.66,-12.32,-7.95,-13.53,-18.06,-14.04,-19.11,-20.65,-11.95,0.37,-8.9,-10.94,-7.31,-13.53,-15.6,-12.37,-16.53,-17.3,-9.99,0.38,-5.81,-9.6,-5.79,-9.69,-12.71,-9.55,-13.42,-13.99,-8.0
27,0.35,0.3,-9.94,-12.58,-6.04,0.0,-17.0,-11.87,-17.99,-19.82,-12.36,0.3,-8.76,-10.01,-5.98,0.0,-14.61,-10.08,-14.91,-16.83,-10.44,0.31,-6.26,-7.93,-4.9,0.0,-11.6,-6.67,-12.6,-13.86,-8.48
28,0.51,0.41,-16.24,-16.19,-14.17,0.0,-22.43,-27.82,-26.65,-22.29,-13.66,0.43,-14.12,-13.85,-11.27,0.0,-18.1,-21.55,-23.17,-17.63,-10.81,0.45,-9.81,-9.16,-8.28,0.0,-13.41,-15.45,-19.18,-13.36,-8.21
29,0.39,0.3,-17.0,-16.17,-16.67,-15.08,-23.79,-21.4,-26.17,-25.63,-16.78,0.32,-15.76,-13.64,-14.0,-15.08,-20.31,-18.49,-22.59,-21.4,-14.04,0.33,-13.08,-9.49,-10.82,-1.39,-15.34,-15.1,-17.23,-15.84,-10.3
30,0.41,0.33,-5.63,-22.18,-0.85,0.0,-20.96,-19.37,-17.87,-24.05,-15.09,0.34,-4.79,-22.18,-0.85,0.0,-18.58,-19.37,-16.01,-20.77,-13.11,0.35,-3.47,-17.99,-0.85,0.0,-14.97,-16.88,-13.37,-17.47,-9.57
31,0.36,0.28,-9.37,-15.26,-11.0,0.0,-24.57,-16.95,-23.63,-25.35,-17.17,0.29,-7.63,-13.37,-9.37,0.0,-20.95,-14.27,-22.84,-20.92,-14.31,0.3,-4.65,-7.92,-8.18,0.0,-17.13,-11.16,-19.43,-16.97,-11.38
32,0.45,0.37,-15.4,-16.87,-13.0,-17.94,-18.81,-15.11,-19.29,-18.7,-11.83,0.38,-11.86,-14.66,-11.66,-13.54,-16.28,-12.51,-16.77,-16.09,-10.5,0.39,-8.55,-10.4,-8.95,-3.23,-13.07,-10.39,-12.94,-12.77,-7.48
33,0.31,0.25,-5.82,-15.13,-11.89,0.0,-18.15,-3.7,-19.02,-23.39,-14.98,0.26,-5.2,-12.73,-9.19,0.0,-15.8,-2.19,-17.12,-19.85,-13.49,0.27,-5.2,-11.23,-3.77,0.0,-13.14,-2.19,-14.74,-16.34,-10.97
34,0.36,0.31,-13.89,-11.91,-9.58,0.0,-16.46,-9.5,-17.32,-17.22,-11.57,0.32,-11.95,-10.83,-7.98,0.0,-14.29,-8.5,-15.42,-14.36,-10.11,0.33,-9.68,-8.94,-6.3,0.0,-11.46,-6.63,-12.68,-11.7,-8.2
35,0.53,0.47,-7.12,-12.91,-13.92,0.0,-13.05,-9.56,-21.75,-16.13,-9.79,0.47,-5.55,-12.18,-11.82,0.0,-11.64,-8.03,-18.96,-13.61,-8.79,0.48,-3.84,-10.94,-10.22,0.0,-9.46,-6.25,-15.84,-11.04,-7.05
36,0.45,0.41,-6.4,-6.96,-6.56,-9.83,-12.73,-6.12,-13.6,-12.51,-7.37,0.41,-5.73,-5.84,-5.46,-9.83,-11.18,-5.36,-11.79,-10.58,-6.23,0.42,-4.54,-3.89,-4.28,-9.83,-8.99,-4.03,-9.8,-8.57,-4.94
37,0.42,0.34,-16.84,-15.22,-13.14,-9.6,-21.28,-12.51,-22.2,-23.68,-15.25,0.35,-14.44,-12.94,-11.1,-9.6,-18.28,-10.42,-19.52,-19.77,-12.57,0.37,-11.78,-10.51,-8.23,-9.6,-14.6,-7.82,-15.52,-15.89,-10.13
38,0.34,0.23,-30.41,-20.36,-34.41,0.0,-33.65,-52.0,-46.73,-31.9,-27.35,0.24,-17.43,-9.68,-33.91,0.0,-28.14,-45.34,-43.19,-24.52,-21.27,0.26,-16.86,-9.68,-28.35,0.0,-22.07,-29.42,-23.42,-18.39,-18.31
39,0.41,0.34,-10.57,-13.46,-9.75,-8.72,-19.4,-10.85,-20.48,-22.36,-12.96,0.35,-9.17,-10.5,-8.65,-8.72,-16.87,-10.09,-18.49,-19.26,-11.27,0.37,-7.52,-7.25,-6.59,0.0,-13.22,-7.17,-14.44,-15.09,-8.67
40,0.47,0.38,-15.28,-13.79,-13.28,-16.38,-20.61,-13.57,-22.72,-23.97,-16.42,0.39,-12.45,-12.06,-12.09,-16.38,-17.91,-12.4,-20.4,-20.2,-14.29,0.41,-9.91,-10.06,-7.93,-1.31,-14.17,-10.07,-16.78,-15.96,-11.0
41,0.44,0.38,-6.16,-9.27,-7.25,-16.84,-12.69,-8.12,-11.26,-17.37,-9.72,0.39,-5.88,-8.65,-6.31,-16.84,-10.75,-7.59,-9.05,-14.57,-8.32,0.4,-3.72,-5.39,-5.63,-14.01,-8.77,-6.33,-7.28,-12.14,-6.58
42,0.4,0.34,-9.52,-11.49,-9.9,-7.58,-18.69,-7.41,-19.25,-21.79,-13.1,0.35,-8.12,-10.1,-8.27,-7.58,-15.97,-6.79,-17.38,-18.49,-11.2,0.36,-7.53,-8.17,-6.81,-3.09,-12.59,-4.73,-14.23,-14.94,-9.07
44,0.43,0.38,-4.55,-16.42,-4.76,0.0,-12.2,-6.47,-16.75,-14.54,-8.58,0.39,-3.98,-15.22,-4.18,0.0,-9.99,-6.24,-10.15,-11.69,-6.78,0.4,-2.01,-11.07,-3.46,0.0,-7.99,-3.01,-7.3,-9.15,-4.8
45,0.43,0.35,-17.6,-19.84,-13.03,-19.75,-23.16,-13.47,-23.22,-24.98,-16.13,0.36,-16.47,-18.05,-11.11,-19.75,-19.95,-12.47,-20.13,-21.08,-13.59,0.38,-11.36,-13.16,-8.71,-19.75,-15.61,-10.3,-16.7,-16.78,-10.78
46,0.34,0.25,-6.97,-40.13,-18.01,-16.04,-27.96,-24.34,-26.53,-28.35,-14.91,0.26,-4.53,-28.05,-17.64,-16.04,-24.15,-20.29,-24.19,-23.0,-11.35,0.28,-3.95,-17.26,-16.39,-4.23,-19.81,-19.75,-21.15,-18.41,-8.72
47,0.43,0.35,-20.67,-17.15,-15.69,-46.43,-21.62,-19.06,-20.83,-24.42,-15.34,0.36,-15.68,-15.11,-12.91,-37.29,-18.45,-16.81,-17.88,-20.21,-12.9,0.37,-13.28,-13.38,-10.39,-37.29,-14.4,-14.46,-14.84,-15.33,-9.88
48,0.42,0.34,-18.64,-18.1,-14.9,-27.44,-19.61,-16.92,-20.95,-21.76,-14.63,0.35,-15.8,-15.6,-12.82,-18.27,-16.86,-14.59,-18.5,-18.27,-12.46,0.37,-11.79,-11.93,-9.77,-11.29,-12.83,-11.03,-14.05,-14.22,-9.54
49,0.33,0.25,-19.75,-25.41,-24.7,-25.65,-25.24,-22.62,-21.63,-22.18,-19.22,0.26,-15.52,-22.38,-21.21,-25.65,-22.0,-19.16,-19.97,-18.29,-16.5,0.27,-10.62,-18.74,-18.32,-15.2,-17.87,-13.64,-18.03,-14.99,-13.14
50,0.43,0.38,-1.64,-17.59,-4.4,0.0,-12.83,-4.23,-19.63,-18.77,-10.13,0.38,-1.64,-17.59,-4.4,0.0,-10.93,-4.23,-16.95,-15.59,-7.57,0.39,-1.64,-13.22,0.0,0.0,-9.46,0.0,-14.69,-13.19,-6.87
51,0.34,0.29,-9.3,-15.16,-11.99,-19.62,-18.95,-13.83,-17.76,-20.32,-12.89,0.29,-8.97,-13.5,-10.91,-5.86,-16.59,-11.4,-15.01,-17.68,-11.23,0.3,-7.58,-9.23,-8.34,-5.86,-13.26,-7.88,-11.69,-13.99,-8.89
53,0.38,0.33,-8.31,-9.31,-4.8,-7.65,-12.63,-7.48,-13.36,-16.25,-9.09,0.34,-6.96,-7.74,-4.59,-7.01,-11.11,-6.56,-11.69,-14.05,-7.66,0.35,-5.28,-5.26,-3.67,-7.01,-8.59,-5.34,-9.09,-11.4,-6.34
54,0.5,0.42,-13.31,-9.26,-6.23,0.0,-15.35,-4.45,-19.97,-20.97,-12.33,0.44,-12.85,-4.95,-5.86,0.0,-12.88,-4.45,-15.15,-17.35,-9.88,0.45,-9.3,-3.45,-3.24,0.0,-10.19,-4.36,-12.01,-13.55,-8.29
55,0.36,0.3,-12.12,-11.92,-8.3,0.0,-19.61,-8.15,-22.22,-24.02,-11.4,0.31,-7.93,-10.43,-7.58,0.0,-16.53,-6.24,-18.09,-20.06,-9.41,0.32,-6.81,-5.87,-6.54,0.0,-13.53,-5.2,-14.34,-16.22,-7.7
56,0.35,0.27,-20.25,-25.14,-17.84,0.0,-24.71,-28.58,-29.13,-31.88,-22.29,0.28,-17.32,-20.54,-17.84,0.0,-22.15,-25.95,-24.47,-27.7,-20.74,0.3,-14.08,-13.93,-17.35,0.0,-15.76,-24.3,-14.73,-19.42,-12.58
72,0.8,0.71,-12.2,-1.75,-11.15,,-12.31,-11.87,-18.81,-11.79,-9.55,0.72,-11.39,-1.75,-9.12,,-10.07,-9.7,-16.35,-9.58,-7.93,0.74,-10.01,-1.75,-7.27,,-7.48,-7.25,-12.59,-6.82,-5.86
