state,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
24,794171,1561471,0.34,0.36,-765,-2.6,-3283,-5.01,-18720,-4.83,0,0.0,-39744,-9.74,-6499,-5.39,-9245,-10.2,-35163,-9.55,-17846,-5.94
25,1045937,1713035,0.38,0.4,-772,-3.11,-4944,-5.53,-3916,-2.22,0,0.0,-59534,-7.01,-6221,-2.63,-5831,-7.0,-45304,-8.78,-21566,-5.14
26,1538131,2513671,0.38,0.43,-3580,-5.81,-5862,-9.6,-24634,-5.79,-235,-9.69,-167365,-12.71,-12697,-9.55,-22188,-13.42,-102938,-13.99,-53216,-8.0
27,716388,1564626,0.31,0.35,-2598,-6.26,-4702,-7.93,-5721,-4.9,0,0.0,-75817,-11.6,-4930,-6.67,-9827,-12.6,-46741,-13.86,-25093,-8.48
28,511896,617715,0.45,0.51,-1847,-9.81,-772,-9.16,-23406,-8.28,0,0.0,-39994,-13.41,-3484,-15.45,-11412,-19.18,-34199,-13.36,-21015,-8.21
29,824402,1644307,0.33,0.39,-5456,-13.08,-2763,-9.49,-21003,-10.82,-16,-1.39,-119601,-15.34,-9545,-15.1,-19190,-17.23,-65078,-15.84,-40494,-10.3
30,157118,291822,0.35,0.41,-864,-3.47,-764,-17.99,-24,-0.85,0,0.0,-25072,-14.97,-2128,-16.88,-3923,-13.37,-13980,-17.47,-6434,-9.57
31,237051,548929,0.3,0.36,-563,-4.65,-1003,-7.92,-2585,-8.18,0,0.0,-41390,-17.13,-4735,-11.16,-5374,-19.43,-19342,-16.97,-12221,-11.38
32,468355,723022,0.39,0.45,-2480,-8.55,-7143,-10.4,-8984,-8.95,-147,-3.23,-45477,-13.07,-18276,-10.39,-8863,-12.94,-28614,-12.77,-13290,-7.48
33,148049,399986,0.27,0.31,-301,-5.2,-777,-11.23,-261,-3.77,0,0.0,-21299,-13.14,-271,-2.19,-3582,-14.74,-13868,-16.34,-7389,-10.97
34,1144981,2352961,0.33,0.36,-3203,-9.68,-9846,-8.94,-18725,-6.3,0,0.0,-87166,-11.46,-26915,-6.63,-10804,-12.68,-69460,-11.7,-35837,-8.2
35,404407,429595,0.48,0.53,-2755,-3.84,-1568,-10.94,-2345,-10.22,0,0.0,-30152,-9.46,-16088,-6.25,-9039,-15.84,-20263,-11.04,-12290,-7.05
36,3210532,4441916,0.42,0.45,-5145,-4.54,-14649,-3.89,-35530,-4.28,-393,-9.83,-181297,-8.99,-36820,-4.03,-21073,-9.8,-137746,-8.57,-60003,-4.94
37,1533815,2645829,0.37,0.42,-11303,-11.78,-6220,-10.51,-47404,-8.23,-147,-9.6,-163245,-14.6,-17147,-7.82,-31886,-15.52,-119033,-15.89,-65224,-10.13
38,85362,237141,0.26,0.34,-1893,-16.86,-223,-9.68,-2896,-28.35,0,0.0,-21081,-22.07,-2566,-29.42,-2760,-23.42,-7473,-18.39,-6859,-18.31
39,1766696,3066240,0.37,0.41,-5302,-7.52,-4666,-7.25,-31947,-6.59,0,0.0,-206934,-13.22,-9432,-7.17,-30236,-14.44,-128285,-15.09,-69104,-8.67
40,628125,919835,0.41,0.47,-15947,-9.91,-2577,-10.06,-8742,-7.93,-27,-1.31,-81425,-14.17,-10916,-10.07,-15482,-16.78,-44119,-15.96,-33994,-11.0
41,682303,1020283,0.4,0.44,-2238,-3.72,-2973,-5.39,-2146,-5.63,-515,-14.01,-58097,-8.77,-8668,-6.33,-6726,-7.28,-37184,-12.14,-19204,-6.58
42,1879108,3349848,0.36,0.4,-3890,-7.53,-8085,-8.17,-29604,-6.81,-73,-3.09,-202451,-12.59,-12546,-4.73,-30897,-14.23,-145469,-14.94,-78139,-9.07
44,176749,263438,0.4,0.43,-126,-2.01,-812,-11.07,-816,-3.46,0,0.0,-11992,-7.99,-1555,-3.01,-1227,-7.3,-8077,-9.15,-3609,-4.8
45,773756,1276099,0.38,0.43,-3544,-11.36,-2839,-13.16,-30065,-8.71,-156,-19.75,-85987,-15.61,-7039,-10.3,-19642,-16.7,-65332,-16.78,-36066,-10.78
46,98742,258144,0.28,0.34,-821,-3.95,-550,-17.26,-1274,-16.39,-19,-4.23,-20507,-19.81,-1935,-19.75,-3557,-21.15,-8934,-18.41,-3985,-8.72
47,1037031,1733374,0.37,0.43,-5744,-13.28,-3902,-13.38,-31555,-10.39,-355,-37.29,-130588,-14.4,-12533,-14.46,-19364,-14.84,-78755,-15.33,-47692,-9.88
48,3970603,6825599,0.37,0.42,-19704,-11.79,-28313,-11.93,-86504,-9.77,-754,-11.29,-401017,-12.83,-244984,-11.03,-64681,-14.05,-239318,-14.22,-152664,-9.54
49,297816,803684,0.27,0.33,-2063,-10.62,-3934,-18.74,-2653,-18.32,-240,-15.2,-56975,-17.87,-10545,-13.64,-6481,-18.03,-18469,-14.99,-17286,-13.14
50,105576,164581,0.39,0.43,-84,-1.64,-584,-13.22,0,0.0,0,0.0,-10741,-9.46,0,0.0,-1348,-14.69,-6753,-13.19,-3082,-6.87
51,1010940,2320513,0.3,0.34,-2807,-7.58,-7875,-9.23,-31225,-8.34,-143,-5.86,-97058,-13.26,-10763,-7.88,-21225,-11.69,-69617,-13.99,-38077,-8.89
53,1048480,1973784,0.35,0.38,-4504,-5.28,-7257,-5.26,-3957,-3.67,-494,-7.01,-79155,-8.59,-11999,-5.34,-14464,-9.09,-52217,-11.4,-27832,-6.34
54,324793,397395,0.45,0.5,-1292,-9.3,-189,-3.45,-882,-3.24,0,0.0,-35212,-10.19,-445,-4.36,-5069,-12.01,-21961,-13.55,-13505,-8.29
55,781800,1668178,0.32,0.36,-2409,-6.81,-2092,-5.87,-8389,-6.54,0,0.0,-101079,-13.53,-5404,-5.2,-12189,-14.34,-61433,-16.22,-24492,-7.7
56,71877,170882,0.3,0.35,-864,-14.08,-327,-13.93,-596,-17.35,0,0.0,-12480,-15.76,-3157,-24.3,-1567,-14.73,-6081,-19.42,-4256,-12.58
72,866296,299689,0.74,0.8,-2255,-10.01,-63,-1.75,-10944,-7.27,0,,-44020,-7.48,-67434,-7.25,-4428,-12.59,-34686,-6.82,-23702,-5.86
