puma22,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
0102000,18970,24938,0.43,0.53,-80,-17.817371937639198,-3,-1.2711864406779663,-1228,-12.331793532837919,-11,-100.0,-3059,-21.789301232281503,-197,-16.70907548770144,-316,-10.377668308702791,-2472,-21.739512795708382,-1367,-13.420380914981347
0102101,18761,30686,0.38,0.48,-5,-1.984126984126984,-158,-23.795180722891565,-1886,-22.94403892944039,0,,-2514,-16.575459880002636,-460,-25.98870056497175,-1024,-41.4742810854597,-1825,-26.433951332560834,-1101,-18.557222315860443
0102201,18091,22306,0.45,0.54,-69,-15.333333333333332,-63,-17.451523545706372,-1626,-14.315900686740623,-23,-100.0,-1929,-17.483911900661653,-172,-12.129760225669958,-462,-18.569131832797428,-1511,-18.79587013310113,-784,-11.377158612683209
0102300,24412,36677,0.4,0.5,-193,-25.562913907284766,-50,-12.468827930174564,-887,-8.499425067075508,0,0.0,-5170,-24.77358761799799,-460,-24.959305480195333,-1375,-29.100529100529098,-3286,-25.145393327211508,-2395,-17.497077732320278
0102400,15982,23811,0.4,0.5,-85,-20.481927710843372,-16,-7.111111111111111,-575,-9.618601538976247,0,0.0,-3138,-22.08459427123654,-262,-24.976167778836988,-853,-29.232350925291296,-2079,-22.461106309420916,-1264,-15.154058266394918
0102500,21615,26528,0.45,0.54,-97,-16.898954703832754,-6,-2.479338842975207,-1300,-11.190496685891366,-22,-100.0,-2907,-19.196988707653702,-154,-11.390532544378699,-621,-18.41091016898903,-2153,-17.96562082777036,-1011,-10.377745842742764
0102600,23115,25312,0.48,0.61,-436,-44.809866392600206,0,0.0,-2383,-15.479051640142904,0,,-3325,-23.1998325425621,-506,-81.87702265372168,-794,-27.51212751212751,-3234,-22.004490712390286,-2375,-17.206404404839528
0102701,12007,36156,0.25,0.34,-110,-36.303630363036305,-12,-8.21917808219178,-636,-20.489690721649485,0,,-3261,-25.620678818353237,-435,-34.688995215311,-488,-20.74829931972789,-2116,-26.410384423364953,-992,-18.33641404805915
0102702,11454,34488,0.25,0.34,-105,-36.206896551724135,-12,-8.633093525179856,-607,-20.49983113812901,0,,-3112,-25.63004447372756,-415,-34.67000835421888,-464,-20.686580472581365,-2018,-26.403244799162636,-946,-18.329781050184074
0102801,20996,30085,0.41,0.51,-298,-23.538704581358612,-76,-19.437340153452684,-1236,-18.33555852247441,0,,-3590,-19.432716249864676,-55,-4.337539432176656,-341,-10.058997050147493,-2155,-21.513427173804534,-1341,-15.396096440872562
0102802,20101,31520,0.39,0.5,-141,-19.00269541778976,-251,-33.37765957446808,-1563,-15.124830656086704,0,,-3792,-25.682356925160853,-81,-7.743785850860421,-521,-15.947352310988675,-2179,-26.23404767637852,-1526,-19.644696189495363
0102803,29513,30747,0.49,0.58,0,0.0,-157,-19.923857868020303,-3159,-12.061855670103093,0,,-1997,-23.28862973760933,-40,-10.92896174863388,-563,-13.404761904761905,-2204,-15.95829411338788,-993,-9.928014397120576
0200101,16454,33101,0.33,0.4,-565,-12.803081803761613,-116,-4.767776407727086,-496,-11.594202898550725,0,,-2735,-21.66508238276299,-115,-3.8551793496480053,-1624,-50.84533500313086,-916,-17.289543223858058,-988,-12.629426051386936
0200102,17035,42948,0.28,0.3,-163,-4.20211394689353,-101,-3.8921001926782273,-3,-0.16008537886872998,0,0.0,-912,-7.025111693113542,-1,-0.03337783711615487,-80,-2.14190093708166,-914,-12.601682062594788,-155,-2.270729563433929
0200200,25715,40556,0.39,0.43,-600,-9.140767824497258,0,0.0,-36,-3.1413612565445024,0,0.0,-2971,-11.215553038882597,-61,-2.901998097050428,-1110,-15.957446808510639,-1569,-13.593831225090971,-1238,-10.441970310391364
0200300,19539,43032,0.31,0.37,-1152,-21.951219512195124,-440,-20.46511627906977,-178,-29.76588628762542,0,0.0,-2089,-11.246298788694482,-519,-22.19846022241232,-1306,-24.016182420007357,-1626,-19.484721390053924,-1248,-11.753625918252025
0200400,15563,17356,0.47,0.52,-733,-5.426413976902576,-39,-3.5454545454545454,-170,-39.351851851851855,0,,-761,-19.256072874493928,-30,-12.396694214876034,-84,-3.9215686274509802,-456,-6.4479638009049784,-665,-8.774244623301227
0400101,19545,53335,0.27,0.33,-184,-29.346092503987244,0,0.0,-234,-23.423423423423422,0,,-4401,-19.601817210048104,-972,-19.066300510003924,-424,-10.526315789473683,-2833,-22.069019241255745,-1698,-17.503350170085557
0400102,16228,39558,0.29,0.38,-234,-14.634146341463413,-71,-7.650862068965517,-368,-20.909090909090907,0,0.0,-3915,-22.745758772949102,-1175,-17.936192947641583,-711,-27.751756440281028,-2587,-27.089005235602095,-1128,-17.619493908153704
0400103,20887,26732,0.44,0.5,-15,-0.7800312012480499,-320,-16.59751037344398,-117,-3.7273016884358077,0,,-2224,-12.490171852184657,-1564,-12.774646736910888,-92,-3.9215686274509802,-738,-11.706852791878172,-390,-5.580995993131082
0400104,15263,30212,0.34,0.43,-334,-38.83720930232558,-104,-7.957153787299158,-412,-24.480095068330364,0,0.0,-3704,-21.914566323512013,-550,-8.94454382826476,-487,-19.97538966365874,-2832,-30.99485607967604,-1583,-21.47314161692892
0400105,12591,45900,0.22,0.25,-71,-21.13095238095238,-344,-32.270168855534706,-286,-18.368657675016056,0,0.0,-1683,-13.626427009958707,-450,-8.472980606288834,-250,-16.869095816464238,-1261,-23.47793706944703,-420,-9.391771019677996
0400106,14886,32953,0.31,0.36,-219,-20.27777777777778,-136,-12.164579606440071,-194,-8.973172987974099,0,0.0,-2069,-14.878469725298432,-914,-11.365332006963442,-217,-16.389728096676738,-1066,-18.00371558858301,-736,-11.049391983185707
0400107,8168,42095,0.16,0.22,-184,-32.16783216783217,-250,-17.111567419575632,-87,-10.199296600234467,0,,-2763,-30.727313167259783,-109,-4.55685618729097,-203,-20.34068136272545,-2220,-37.55709693791236,-1227,-29.438579654510555
0400108,13976,31400,0.31,0.34,0,0.0,-123,-5.742296918767507,-75,-5.28169014084507,0,,-1233,-11.316079295154186,-368,-6.286299965835326,0,0.0,-583,-11.40007821666015,-236,-5.8735689397710305
0400109,14670,32186,0.31,0.41,-272,-16.2874251497006,-259,-8.136977693999372,-765,-27.38990332975295,0,,-3615,-24.922440537745604,-1665,-25.280898876404496,-178,-19.866071428571427,-857,-20.443702290076335,-910,-16.414141414141415
0400110,11415,53955,0.17,0.23,0,0.0,0,0.0,-248,-58.767772511848335,0,,-3306,-24.005227998838222,-486,-21.44748455428067,-59,-4.552469135802469,-1801,-28.62819901446511,-1157,-25.86052749217702
0400111,9065,42163,0.18,0.22,-105,-7.853403141361256,-1,-0.1201923076923077,-1,-0.2932551319648094,0,,-1961,-20.069593695629926,-97,-5.63953488372093,-178,-9.753424657534246,-1422,-20.317188169738536,-401,-10.32175032175032
0400112,8208,49931,0.14,0.18,0,0.0,-199,-22.11111111111111,0,0.0,0,,-2426,-24.925511147642045,-200,-21.436227224008576,-217,-18.658641444539985,-1254,-20.72384729796728,-584,-24.192212096106047
0400113,9181,33757,0.21,0.27,0,0.0,0,0.0,-116,-18.412698412698415,0,,-2443,-23.885412592882286,-275,-15.527950310559005,-132,-7.482993197278912,-1500,-21.894613924974458,-494,-12.931937172774868
0400114,16177,31415,0.34,0.42,-154,-11.023622047244094,-46,-3.52760736196319,-154,-8.415300546448087,-291,-50.34602076124568,-3189,-19.45579891403819,-671,-10.155895262600273,-479,-26.260964912280706,-1586,-17.95539454319031,-600,-9.06070673512534
0400115,17175,26887,0.39,0.51,-589,-25.935711140466754,-326,-25.212683681361174,-514,-15.261282660332542,0,,-3799,-22.48993606440919,-1925,-22.96040076335878,-317,-18.891537544696067,-2295,-32.25579761068166,-1240,-15.842596141561263
0400116,18922,31753,0.37,0.43,-236,-16.78520625889047,-63,-7.199999999999999,-624,-12.693246541903989,0,0.0,-1966,-12.806149035956228,-800,-10.610079575596817,-306,-17.515741270749857,-1174,-14.520717377860235,-936,-14.916334661354583
0400117,14435,35869,0.29,0.35,-2,-0.30864197530864196,-58,-8.203677510608204,-135,-7.401315789473683,0,0.0,-2286,-17.978765237907982,-1529,-21.224319822320933,-320,-27.187765505522517,-810,-12.049985123475155,-1134,-19.161879013180126
0400118,21564,26869,0.45,0.52,-48,-3.524229074889868,-301,-21.21212121212121,-229,-6.15260612573885,0,0.0,-2717,-14.513113615725656,-1476,-11.395923409512045,-4,-0.6802721088435374,-853,-13.674254568772042,-263,-4.069947384710615
0400119,19824,15586,0.56,0.64,-337,-27.62295081967213,-143,-15.731573157315731,-976,-18.168279970215934,0,,-1087,-8.248596145090302,-1205,-8.025308025308025,-205,-16.32165605095541,-953,-11.16840501582093,-561,-6.9689440993788825
0400120,9654,33149,0.23,0.26,-113,-9.834638816362054,-268,-27.263479145473042,-138,-7.2708113804004215,0,,-1609,-20.022399203583873,-841,-22.57718120805369,-25,-2.4485798237022527,-455,-9.188206785137318,-435,-14.050387596899224
0400121,24731,23441,0.51,0.57,-22,-2.564102564102564,-105,-17.826825127334462,-402,-11.123408965135583,0,0.0,-2184,-13.197172034564023,-2115,-9.879484304932735,-121,-5.28153644696639,-391,-5.223083088431739,-303,-3.482358349614987
0400122,17291,11342,0.6,0.72,-155,-12.311358220810167,-140,-17.699115044247787,-139,-9.229747675962816,0,,-2261,-16.051398551753515,-2511,-15.31284302963776,-87,-8.978328173374612,-652,-9.591056192997941,-319,-4.24653887113951
0400123,21199,12412,0.63,0.71,-159,-9.430604982206406,0,0.0,-170,-7.118927973199329,0,,-1586,-11.53035259905489,-2197,-11.263201066338564,-45,-4.0797824116047146,-925,-14.972483004208481,-786,-7.886815171583383
0400124,21151,18935,0.53,0.6,0,0.0,-157,-17.96338672768879,-157,-4.860681114551084,0,,-2237,-12.7044525215811,-1856,-12.627568376649883,-370,-18.417122946739674,-947,-12.100690007666753,-406,-3.8381546606163734
0400125,20570,20891,0.5,0.57,-2,-0.08532423208191127,-309,-15.88688946015424,-2,-0.09233610341643582,0,,-2760,-14.743589743589745,-1340,-11.089961102375238,-295,-13.85627054955378,-1226,-15.24117354549975,-124,-1.8168498168498168
0400126,15036,33493,0.31,0.38,-395,-72.21206581352834,-292,-14.54183266932271,-281,-13.581440309328178,0,0.0,-2682,-18.554133517813906,-901,-16.089285714285715,-441,-24.859075535512964,-2071,-27.192752100840334,-820,-12.41671714112659
0400127,15225,33375,0.31,0.38,-44,-8.02919708029197,-108,-6.8354430379746836,-548,-24.388072986203827,0,0.0,-2513,-16.47652766850249,-405,-7.777991165738429,-253,-12.019002375296912,-2104,-24.674563152339626,-680,-9.347079037800688
0400128,12451,30975,0.29,0.35,-127,-13.774403470715836,-253,-21.885813148788927,-825,-38.51540616246499,0,0.0,-2077,-15.630644190246839,-425,-10.44482673875645,-351,-22.528883183568677,-1353,-22.389541618401456,-728,-14.68037910869127
0400129,11658,40302,0.22,0.25,0,0.0,-321,-27.482876712328768,-133,-9.873793615441723,0,0.0,-1010,-8.941218130311615,-86,-2.54287403903016,-239,-19.181380417335472,-627,-10.827145570713176,-346,-7.616112700858464
0400130,18867,43421,0.3,0.4,-375,-33.45227475468332,-1,-0.1199040767386091,-287,-16.033519553072626,0,0.0,-5396,-24.292081213703685,-845,-13.0,-1129,-21.181988742964354,-5276,-30.32706788526757,-2462,-21.347437787219285
0400131,12038,33253,0.27,0.32,0,0.0,-50,-4.743833017077799,-46,-4.6938775510204085,0,,-2288,-17.59188067045979,-741,-15.659340659340659,-876,-20.90692124105012,-1481,-18.706580775546293,-1339,-18.636047320807236
0400132,12871,37244,0.26,0.31,-107,-8.281733746130032,-46,-4.418828049951969,-238,-9.643435980551054,0,0.0,-1639,-13.733869616222558,-1281,-19.280553883202888,-341,-9.406896551724138,-907,-16.00211714890614,-331,-5.242318656952803
0400133,17658,22531,0.44,0.49,0,0.0,-232,-27.03962703962704,-2,-0.12315270935960591,0,0.0,-1860,-11.808774046092312,-1310,-11.205200581644,-337,-21.672025723472668,-682,-10.52956615717153,-826,-11.150107991360692
0400134,14539,46748,0.24,0.32,-201,-16.01593625498008,-1,-0.08169934640522876,-282,-15.317762085822922,0,0.0,-4700,-29.769445148213837,-2109,-27.318652849740932,-1160,-33.039020222158925,-2265,-22.908870233640133,-1566,-19.961759082217974
0400135,8637,48193,0.15,0.18,-34,-22.36842105263158,-51,-7.162921348314606,-262,-17.67881241565452,0,,-1358,-14.767290126141802,-474,-17.516629711751662,-323,-17.698630136986303,-720,-15.322409023196427,-70,-2.0814748736247397
0400400,19562,21679,0.47,0.57,-111,-2.4514134275618376,0,0.0,0,0.0,0,0.0,-3518,-18.7167482443073,-1206,-15.517241379310345,-1144,-26.61703117729176,-2521,-20.090851131654446,-1188,-11.653914067098293
0400500,24664,30757,0.45,0.52,-1539,-13.170731707317074,-189,-21.649484536082475,-357,-28.720836685438456,0,0.0,-3116,-17.123701709072925,-975,-14.399645547186532,-291,-10.482708933717579,-1698,-15.901854279827681,-1146,-12.002513615416841
0400601,22237,31806,0.41,0.53,-294,-13.585951940850277,-180,-36.07214428857716,-93,-11.81702668360864,-86,-100.0,-6168,-23.089016994834168,-1294,-17.186877407358214,-1625,-35.19601472817847,-4279,-24.800046366060045,-2412,-18.80995086953131
0400602,20413,29196,0.41,0.53,-270,-13.595166163141995,-165,-36.02620087336245,-85,-11.772853185595569,-79,-100.0,-5662,-23.089470679389937,-1188,-17.1875,-1491,-35.181689476168,-3928,-24.801111251420636,-2214,-18.808937218588056
0400701,18902,22386,0.46,0.55,-147,-10.953800298062594,-27,-7.479224376731302,-74,-7.020872865275142,-13,-100.0,-3400,-17.778707383392593,-1879,-13.079493247946541,-728,-19.89071038251366,-2004,-19.36606107460379,-1037,-12.537782613952364
0400803,16339,41329,0.28,0.36,-185,-26.811594202898554,0,0.0,0,0.0,0,,-4310,-21.573731104214637,-780,-15.681544028950542,-734,-17.258405831177992,-2479,-23.72930027759165,-1340,-16.594427244582043
0400805,13813,27183,0.34,0.43,-464,-20.21786492374728,-28,-10.852713178294573,0,0.0,0,0.0,-3613,-24.443542385494894,-1076,-14.227158534972894,-1190,-32.310616345370626,-3154,-30.350269438029255,-1859,-21.003276465936054
0400807,21185,30735,0.41,0.49,-231,-7.783018867924528,-297,-15.517241379310345,-616,-11.93567138151521,-44,-100.0,-4017,-20.677407731507696,-1434,-11.875776397515528,-403,-13.397606382978724,-2411,-20.418360433604335,-904,-8.727553581772543
0400900,29334,37765,0.44,0.51,-1,-0.08583690987124463,-423,-32.388973966309344,-391,-25.89403973509934,0,,-4479,-14.57580786878844,-1975,-10.27147909298939,-1084,-16.217833632555354,-2890,-17.05316575205051,-1590,-10.726573568103623
0401000,33821,26142,0.56,0.65,-1993,-7.796729520381816,0,0.0,0,0.0,0,0.0,-2833,-20.672796263864566,-989,-14.318807007383812,-542,-14.684367380113791,-2199,-11.820038701354548,-1260,-7.805724197745014
0401101,19575,22160,0.47,0.55,-129,-10.070257611241217,0,0.0,-77,-6.5420560747663545,0,,-3116,-16.387062845122273,-2117,-12.73230288085644,-611,-16.36753281542995,-1716,-17.56936623323436,-851,-10.653480220330495
0401901,17889,25120,0.42,0.49,-782,-19.93880673125956,-74,-29.838709677419356,-231,-29.464285714285715,0,,-2240,-16.723906226668657,-2021,-15.907123179850451,-914,-29.627228525121556,-1821,-15.68070266081116,-958,-12.082229789380754
0401902,19318,37201,0.34,0.4,-5,-0.4849660523763337,-281,-17.61755485893417,-124,-14.04303510758777,0,,-2792,-14.176906672082868,-1272,-13.620301959524575,-680,-18.075491759702285,-2441,-21.855134747963113,-1165,-12.95452018236406
0401903,12104,37099,0.25,0.29,-77,-10.860366713681241,-62,-9.43683409436834,-25,-2.367424242424242,0,,-2185,-17.48,-813,-21.68,-194,-11.01021566401816,-1340,-17.339544513457557,-637,-11.409636396202758
0401904,8630,43037,0.17,0.22,-222,-25.66473988439306,-276,-28.81002087682672,-298,-26.654740608228984,0,,-2362,-23.465130141068947,-422,-16.312330885195205,-614,-45.54896142433235,-932,-18.364532019704434,-856,-22.851041110517887
0401905,11528,28478,0.29,0.34,-243,-21.46643109540636,-128,-14.918414918414918,-73,-16.367713004484305,0,,-1729,-15.193321616871705,-335,-6.313607237090086,-376,-13.578909353557242,-1311,-22.41408787826979,-665,-12.855209742895804
0401906,21517,32186,0.4,0.5,-392,-20.374220374220375,-154,-13.414634146341465,-414,-11.426994203698593,0,0.0,-4701,-21.01193402762258,-1304,-12.284503061705134,-826,-23.68798394034987,-2611,-28.114568752018954,-1105,-11.73036093418259
0401907,24299,28237,0.46,0.59,-404,-15.165165165165165,-228,-9.925990422289942,-199,-8.216350123864574,0,0.0,-5563,-21.61899580289134,-2301,-19.226270053475936,-688,-22.736285525446135,-2030,-23.099681383705054,-1519,-12.28169469598965
0401908,24102,17482,0.58,0.66,-609,-19.82421875,-32,-7.823960880195599,-277,-20.263350402340894,0,,-2474,-13.032026970080068,-2555,-11.065875525141843,-290,-9.25925925925926,-1145,-11.467200801201804,-816,-7.850683086395997
0401909,18944,29739,0.39,0.48,-192,-11.815384615384614,-196,-12.869336835193696,-588,-20.910384068278805,0,0.0,-3471,-18.66731203614069,-1731,-15.697832592726943,-615,-15.809768637532134,-1975,-20.77635177782453,-1431,-16.699731590617343
0402502,21507,42623,0.34,0.43,-194,-11.239860950173812,-244,-29.15173237753883,-155,-40.36458333333333,0,0.0,-5654,-21.77546697477373,-381,-6.224473125306322,-1718,-31.407678244972576,-4004,-25.03751875937969,-2295,-21.7103396083625
0402503,15985,31675,0.34,0.43,-145,-11.266511266511268,-182,-29.260450160771708,-115,-40.35087719298245,0,0.0,-4201,-21.773608375660828,-284,-6.240386728191607,-1276,-31.39763779527559,-2974,-25.02734999579231,-1705,-21.70315682281059
0500101,18043,46366,0.28,0.35,-249,-18.595967139656462,-2,-0.2257336343115124,-4,-0.5442176870748299,0,0.0,-3978,-19.319120003885192,-1059,-19.91724656761332,-594,-22.213911742707555,-2187,-25.659978880675823,-1300,-16.87873279667619
0500102,11926,30738,0.28,0.34,-164,-18.552036199095024,0,0.0,0,0.0,0,0.0,-2620,-19.25904145839459,-702,-19.954519613416714,-388,-22.007941009642654,-1444,-25.59829817408261,-859,-16.8563579277865
0500201,18671,34679,0.35,0.46,-448,-27.004219409282697,-205,-19.806763285024154,-344,-14.27978414279784,0,0.0,-5276,-23.87006288739085,-641,-12.69809825673534,-1368,-40.4135893648449,-2358,-31.562039887565252,-1309,-18.53582554517134
0500202,14112,26214,0.35,0.46,-338,-26.953748006379584,-154,-19.69309462915601,-260,-14.277869302581001,0,0.0,-3989,-23.87764874895247,-484,-12.683438155136267,-1033,-40.38311180609851,-1782,-31.562167906482465,-989,-18.531009930672663
0500300,28755,36957,0.44,0.55,-281,-17.52963194011229,0,0.0,0,0.0,0,,-7488,-21.03252626256952,-206,-8.155186064924782,-1649,-32.90103750997606,-5081,-29.69955576338555,-3322,-20.970898301874882
0500400,23373,22512,0.51,0.6,-110,-9.12106135986733,0,0.0,-1,-0.16393442622950818,0,0.0,-4169,-15.501022494887525,-117,-7.191149354640443,-413,-12.179298142140961,-2672,-20.692325563385737,-1372,-10.695353913314625
0500500,20011,23473,0.46,0.55,-325,-27.54237288135593,0,0.0,-14,-0.4546930821695355,0,0.0,-3568,-17.050559113065088,-246,-18.37191934279313,-457,-17.245283018867923,-2533,-26.091882983106718,-1600,-13.53981552001354
0500600,31362,25651,0.55,0.63,-419,-16.977309562398705,0,0.0,-1271,-7.585795284989555,0,,-3542,-16.8787228973076,-373,-22.92562999385372,-693,-19.455362156092082,-2571,-16.163711806865333,-1532,-8.27347842523087
0500700,23988,27081,0.47,0.55,-402,-27.14382174206617,0,0.0,-300,-4.621784008627331,0,,-3805,-17.035279369627506,-292,-20.362622036262206,-545,-17.945340796838984,-2799,-23.85782475281282,-1843,-12.698959553503755
0500800,19340,24382,0.44,0.54,-95,-4.866803278688525,-50,-34.01360544217687,-556,-14.234511008704557,0,,-3862,-18.91468312273484,-72,-3.8236856080722257,-294,-9.709379128137384,-2683,-25.17594069625598,-1742,-16.99346405228758
0500900,28621,47955,0.37,0.46,-231,-14.704010184595798,-1,-0.07710100231303006,-735,-13.429563310798464,0,,-6242,-20.31107640244696,-660,-32.0855614973262,-563,-14.231547017189081,-2798,-21.840605729451255,-1532,-10.220828607645608
0501000,25110,25900,0.49,0.6,-232,-12.473118279569892,-45,-5.084745762711865,-62,-3.5509736540664374,0,0.0,-5271,-18.946119837532798,-160,-3.8703434929850027,-1046,-23.270300333704117,-3345,-26.980158090014516,-2444,-17.07538601271571
0501100,38331,42732,0.47,0.55,-277,-6.207978484984312,-106,-3.937592867756315,-256,-7.717817304793488,0,,-6417,-17.086029235561945,-429,-5.707063988293202,-1982,-27.42114001106807,-3424,-19.116743900396404,-3001,-14.597723513960503
