county,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability
04023,0.44,0.51,0.0,-32.5,-25.96,,-13.13,-8.84,-14.56,-15.83,-9.28
04025,0.36,0.43,-11.25,-7.88,-40.36,0.0,-16.57,-3.32,-18.09,-17.97,-14.09
04027,0.48,0.55,-10.48,-3.45,-6.77,-100.0,-15.18,-10.41,-16.76,-17.18,-10.91
05001,0.48,0.55,0.0,-27.27,-9.39,,-14.79,-31.87,-10.0,-16.76,-12.75
05003,0.48,0.55,0.0,-25.0,-9.42,,-14.75,-31.68,-9.94,-16.71,-12.71
05005,0.46,0.55,-17.48,0.0,0.0,,-17.3,-8.15,-30.22,-23.32,-17.8
05007,0.29,0.34,-12.87,-0.14,-0.25,0.0,-17.86,-18.45,-20.22,-22.84,-15.02
05009,0.46,0.55,-17.66,0.0,0.0,,-17.3,-8.09,-30.26,-23.32,-17.78
05011,0.48,0.55,0.0,-28.57,-9.44,,-14.81,-32.14,-9.55,-16.79,-12.65
05013,0.48,0.57,-11.11,-80.0,-11.37,,-20.29,-3.45,-10.53,-14.41,-12.2
05015,0.46,0.55,-17.53,0.0,0.0,,-17.3,-8.08,-30.22,-23.32,-17.77
05017,0.48,0.55,0.0,-28.57,-9.36,,-14.76,-31.48,-9.88,-16.78,-12.76
05019,0.45,0.53,-23.68,-11.43,-10.36,,-17.28,-4.55,-18.5,-23.08,-8.41
05021,0.47,0.55,-26.8,0.0,-0.5,0.0,-15.17,-17.92,-16.03,-22.28,-12.88
05023,0.53,0.6,-8.98,0.0,0.0,0.0,-12.62,-7.25,-11.67,-16.09,-10.03
05025,0.48,0.55,0.0,-20.0,-9.39,,-14.81,-32.5,-9.45,-16.75,-12.73
05027,0.48,0.57,-13.79,-83.33,-11.27,,-20.2,-2.84,-10.36,-14.43,-12.21
05029,0.51,0.6,-12.5,-4.96,-3.6,0.0,-15.83,-3.8,-18.44,-21.38,-15.8
05031,0.48,0.55,-25.16,0.0,-3.75,,-15.39,-19.6,-16.65,-20.28,-11.85
05033,0.49,0.55,-5.65,-4.05,-7.71,,-14.3,-5.4,-27.22,-15.29,-12.01
05035,0.56,0.63,-12.31,0.0,-6.47,,-15.4,-21.02,-18.03,-13.08,-7.3
05037,0.56,0.63,-12.22,0.0,-6.44,,-15.39,-20.79,-17.99,-13.11,-7.31
05039,0.48,0.57,-16.0,-85.71,-11.29,,-20.24,-2.5,-10.83,-14.51,-12.24
05041,0.48,0.55,0.0,-14.29,-9.45,,-14.71,-31.67,-9.84,-16.77,-12.73
05043,0.48,0.55,0.0,-27.27,-9.4,,-14.79,-31.52,-9.9,-16.75,-12.73
05045,0.38,0.46,-6.62,-0.12,-11.51,,-19.35,-32.04,-14.23,-19.97,-9.45
05047,0.49,0.55,-5.65,-4.0,-7.94,,-14.3,-5.42,-27.2,-15.33,-12.01
05049,0.53,0.6,-8.8,0.0,0.0,0.0,-12.62,-7.1,-11.65,-16.13,-10.0
05051,0.45,0.53,-23.31,-12.2,-10.34,,-17.28,-4.26,-18.38,-23.1,-8.43
05053,0.33,0.41,-5.32,-4.17,-28.12,0.0,-19.0,-8.64,-7.52,-16.65,-16.36
05055,0.47,0.55,-26.67,0.0,-0.4,0.0,-15.17,-18.35,-16.03,-22.32,-12.87
05057,0.48,0.57,-13.16,-85.71,-11.29,,-20.25,-2.42,-10.52,-14.48,-12.17
05059,0.45,0.53,-23.18,-11.73,-10.4,,-17.27,-4.43,-18.4,-23.12,-8.43
05061,0.49,0.58,-20.0,-37.5,-10.12,,-17.17,-11.67,-12.74,-17.17,-10.73
05063,0.53,0.6,-9.16,0.0,-0.5,0.0,-12.61,-7.17,-11.67,-16.12,-10.0
05065,0.53,0.6,-9.22,0.0,0.0,0.0,-12.63,-7.37,-11.65,-16.14,-10.03
05067,0.46,0.54,-2.46,0.0,-12.3,,-14.91,-4.0,-6.12,-20.21,-15.25
05069,0.48,0.55,0.0,-23.26,-9.41,,-14.77,-31.46,-9.94,-16.75,-12.74
05071,0.51,0.6,-12.5,-5.14,-3.76,0.0,-15.84,-3.91,-18.43,-21.35,-15.78
05073,0.48,0.57,-12.5,-85.71,-11.27,,-20.24,-2.56,-9.87,-14.43,-12.09
05075,0.47,0.55,-26.47,0.0,-0.45,0.0,-15.17,-18.13,-15.97,-22.34,-12.84
05077,0.56,0.63,-12.32,0.0,-6.51,,-15.43,-20.88,-18.09,-13.05,-7.25
05079,0.48,0.55,0.0,-25.0,-9.36,,-14.71,-31.88,-10.05,-16.77,-12.78
05081,0.49,0.58,-20.12,-33.33,-10.13,,-17.16,-11.7,-12.68,-17.16,-10.76
05083,0.49,0.58,-20.47,-37.04,-10.08,,-17.16,-11.69,-12.58,-17.2,-10.7
05085,0.38,0.46,-6.79,0.0,-11.56,,-19.34,-32.17,-14.24,-19.98,-9.44
05087,0.46,0.55,-17.65,0.0,0.0,,-17.29,-8.21,-30.26,-23.31,-17.79
05089,0.46,0.55,-17.34,0.0,0.0,,-17.3,-8.06,-30.26,-23.31,-17.76
05091,0.49,0.58,-20.33,-38.18,-10.13,,-17.16,-11.8,-12.73,-17.18,-10.71
05093,0.56,0.63,-12.27,0.0,-6.44,,-15.4,-20.93,-17.96,-13.08,-7.29
05095,0.46,0.54,-2.59,0.0,-12.12,,-14.89,-3.6,-6.15,-20.29,-15.32
05097,0.45,0.53,-23.33,-11.9,-10.27,,-17.31,-2.9,-18.57,-23.07,-8.39
05099,0.48,0.57,-15.62,-88.89,-11.25,,-20.23,-1.96,-10.45,-14.45,-12.16
05101,0.46,0.55,-17.57,0.0,0.0,,-17.31,-7.69,-30.47,-23.3,-17.82
05103,0.48,0.57,-12.79,-83.33,-11.26,,-20.21,-2.86,-10.42,-14.43,-12.19
05105,0.33,0.41,-5.66,-3.7,-28.25,0.0,-18.96,-8.89,-7.43,-16.69,-16.39
05107,0.56,0.63,-12.41,0.0,-6.43,,-15.41,-21.14,-18.02,-13.03,-7.28
05109,0.45,0.53,-23.61,-12.0,-10.36,,-17.28,-3.61,-18.6,-23.09,-8.37
05111,0.48,0.55,-24.9,0.0,-3.78,,-15.41,-19.59,-16.73,-20.28,-11.84
05113,0.49,0.58,-20.3,-40.0,-10.16,,-17.15,-11.75,-12.73,-17.2,-10.69
05115,0.51,0.6,-12.47,-5.1,-3.53,0.0,-15.83,-3.87,-18.4,-21.36,-15.76
05117,0.46,0.54,-2.13,0.0,-12.41,,-14.88,-3.68,-5.96,-20.18,-15.29
05119,0.38,0.46,-5.2,-24.14,-16.96,,-17.81,-4.4,-27.18,-17.8,-14.5
05121,0.47,0.55,-26.67,0.0,-0.39,0.0,-15.15,-18.1,-15.98,-22.31,-12.85
05123,0.56,0.63,-12.16,0.0,-6.45,,-15.41,-20.9,-17.98,-13.08,-7.31
05125,0.33,0.41,-5.86,-2.74,-28.2,0.0,-19.01,-8.8,-7.33,-16.65,-16.37
05127,0.49,0.58,-20.86,-38.46,-10.31,,-17.14,-11.69,-12.64,-17.16,-10.74
05129,0.46,0.55,-18.52,0.0,0.0,,-17.31,-7.87,-30.16,-23.34,-17.82
05131,0.49,0.55,-5.65,-3.93,-7.69,,-14.3,-5.36,-27.21,-15.3,-12.0
05133,0.49,0.58,-20.18,-35.0,-10.1,,-17.17,-11.83,-12.75,-17.22,-10.72
05135,0.47,0.55,-26.52,0.0,-0.42,0.0,-15.14,-18.45,-15.97,-22.32,-12.83
05137,0.53,0.6,-9.38,0.0,0.0,0.0,-12.61,-7.51,-11.67,-16.13,-9.99
05139,0.48,0.57,-14.09,-85.37,-11.26,,-20.22,-2.89,-10.39,-14.46,-12.19
05141,0.53,0.6,-9.15,0.0,0.0,0.0,-12.61,-7.24,-11.74,-16.11,-10.01
05143,0.36,0.46,-24.75,-19.76,-9.36,0.0,-21.11,-11.98,-38.16,-25.94,-17.46
05145,0.46,0.54,-2.22,0.0,-12.41,,-14.9,-3.73,-6.27,-20.19,-15.27
05147,0.46,0.54,-1.89,0.0,-12.68,,-14.91,-3.88,-6.06,-20.14,-15.38
05149,0.51,0.6,-12.76,-5.07,-3.68,0.0,-15.84,-3.88,-18.43,-21.35,-15.79
06001,0.33,0.36,-11.42,-6.83,-6.6,0.0,-8.28,-7.9,-5.93,-9.56,-6.16
06003,0.37,0.44,-15.0,-10.0,0.0,,-15.76,-13.51,-11.11,-16.96,-17.89
06005,0.37,0.44,-12.2,-3.07,0.0,,-15.76,-13.54,-11.21,-17.03,-18.04
06007,0.46,0.49,-13.8,-2.06,0.0,-72.5,-8.09,-5.32,-15.83,-9.69,-5.17
06009,0.37,0.44,-12.13,-3.01,0.0,,-15.77,-13.47,-11.22,-17.02,-18.04
06011,0.54,0.57,-11.87,0.0,0.0,0.0,-6.3,-4.45,-7.93,-8.99,-5.63
06013,0.33,0.36,-1.51,-4.08,-5.51,0.0,-9.13,-6.07,-8.61,-9.93,-5.45
06015,0.45,0.51,-3.22,-6.41,0.0,0.0,-11.78,-0.26,-14.42,-16.7,-9.0
06017,0.31,0.33,0.0,-3.77,0.0,0.0,-6.57,-1.18,-4.77,-8.63,-5.39
06019,0.53,0.58,-3.4,-5.87,-3.58,0.0,-9.26,-5.71,-7.62,-9.69,-6.17
06021,0.54,0.57,-11.95,0.0,0.0,0.0,-6.31,-4.47,-8.26,-9.04,-5.58
06023,0.51,0.57,-9.7,-12.08,-23.06,0.0,-9.96,-17.38,-3.21,-10.16,-8.74
06025,0.64,0.66,0.0,0.0,0.0,0.0,-6.32,-2.92,-5.31,-4.37,-3.63
06027,0.37,0.44,-12.01,-3.27,0.0,,-15.77,-13.48,-11.21,-16.99,-18.01
06029,0.54,0.6,-2.93,-3.42,-9.58,0.0,-11.13,-9.09,-15.16,-12.5,-8.0
06031,0.5,0.56,-11.33,-19.62,-22.58,0.0,-11.11,-9.75,-12.2,-14.86,-8.81
06033,0.52,0.55,-3.46,-11.3,0.0,0.0,-5.41,-3.93,-11.92,-7.08,-4.15
06035,0.45,0.51,-3.2,-6.52,0.0,0.0,-11.78,-0.22,-14.47,-16.73,-8.98
06037,0.46,0.5,-7.52,-7.81,-8.16,-6.79,-9.13,-6.97,-9.32,-8.27,-5.45
06039,0.53,0.58,0.0,-3.06,0.0,,-9.64,-7.91,-6.67,-5.34,-8.16
06041,0.24,0.29,0.0,-16.75,-9.7,0.0,-13.46,-10.41,0.0,-22.49,-12.08
06043,0.37,0.44,-12.23,-2.9,0.0,,-15.76,-13.45,-11.26,-17.02,-17.99
06045,0.52,0.55,-3.47,-11.17,0.0,0.0,-5.4,-3.91,-11.91,-7.09,-4.15
06047,0.6,0.63,-12.8,-2.44,-7.05,0.0,-5.86,-5.7,-4.75,-4.68,-4.86
06049,0.45,0.51,-3.19,-5.48,0.0,0.0,-11.75,-0.28,-14.34,-16.74,-8.91
06051,0.37,0.44,-12.15,-2.83,0.0,,-15.79,-13.3,-11.05,-16.99,-18.04
06053,0.43,0.47,-20.56,-9.75,-12.57,0.0,-11.77,-4.87,-20.27,-11.31,-6.86
06055,0.33,0.38,0.0,-16.72,-7.09,-20.13,-15.73,-8.01,-16.44,-17.25,-18.0
06057,0.38,0.41,0.0,0.0,,,-7.04,0.0,-6.92,-9.8,-10.66
06059,0.36,0.39,-8.19,-7.06,-7.15,-30.5,-10.31,-7.11,-9.89,-9.83,-6.49
06061,0.27,0.32,-14.48,-14.66,0.0,0.0,-15.48,-11.88,-11.51,-16.1,-11.42
06063,0.45,0.51,-3.27,-6.59,0.0,0.0,-11.77,-0.12,-14.54,-16.7,-8.98
06065,0.44,0.49,-9.21,-11.29,-8.22,-54.14,-11.1,-8.67,-14.11,-12.43,-7.73
06067,0.41,0.45,-4.89,-7.8,-6.04,-9.23,-10.6,-6.49,-10.05,-10.89,-6.78
06069,0.43,0.47,0.0,0.0,0.0,,-8.31,-8.23,-37.61,-14.82,-7.44
06071,0.49,0.53,-4.8,-8.83,-5.12,0.0,-8.97,-7.25,-10.74,-8.61,-6.33
06073,0.35,0.39,-7.91,-9.89,-8.31,0.0,-11.76,-8.28,-13.35,-11.59,-7.97
06075,0.33,0.36,-3.98,-8.2,-3.65,0.0,-9.92,-8.46,-4.6,-8.7,-5.25
06077,0.47,0.51,-7.37,-3.89,-5.09,0.0,-9.08,-6.15,-13.94,-10.56,-5.37
06079,0.34,0.39,-12.12,-17.38,-12.18,0.0,-13.79,-3.28,-21.78,-18.46,-13.97
06081,0.27,0.29,-3.04,-5.84,0.0,0.0,-11.78,-7.42,-11.92,-11.26,-6.01
06083,0.42,0.46,-2.6,-9.67,-5.11,0.0,-8.72,-3.93,-8.71,-11.57,-5.26
06085,0.29,0.31,-6.47,-6.36,-4.6,0.0,-10.18,-7.95,-12.28,-9.04,-5.3
06087,0.34,0.39,-4.42,-15.89,-20.27,0.0,-11.83,-7.85,-5.22,-18.53,-11.14
06089,0.4,0.48,-5.29,-2.17,-5.7,0.0,-16.22,-9.2,-13.74,-20.65,-12.93
06091,0.38,0.41,0.0,0.0,,,-7.07,0.0,-7.46,-9.91,-10.65
06093,0.45,0.51,-3.22,-6.2,0.0,0.0,-11.78,-0.22,-14.45,-16.71,-9.0
06095,0.37,0.42,-6.0,-6.99,-8.41,-49.9,-11.7,-11.37,-17.26,-7.81,-6.56
06097,0.33,0.36,-3.21,-9.71,-5.3,0.0,-9.92,-6.73,-3.92,-9.5,-4.53
06099,0.45,0.5,-8.17,-7.07,-6.43,0.0,-10.74,-6.5,-7.44,-10.71,-7.53
06101,0.52,0.56,-8.64,-7.1,-11.73,0.0,-8.29,-5.15,-15.3,-7.92,-3.17
06103,0.54,0.57,-11.82,0.0,0.0,0.0,-6.32,-4.45,-8.11,-9.03,-5.58
06105,0.54,0.57,-11.83,0.0,0.0,0.0,-6.3,-4.4,-8.2,-9.03,-5.58
06107,0.58,0.62,-1.34,-6.73,0.0,0.0,-6.13,-3.9,-18.47,-10.05,-4.47
06109,0.37,0.44,-12.31,-3.12,0.0,,-15.77,-13.48,-11.21,-17.02,-18.02
06111,0.34,0.38,-9.2,-11.94,-6.48,0.0,-11.72,-9.22,-3.56,-14.51,-9.35
06113,0.42,0.46,-21.73,-9.46,-4.08,-100.0,-8.51,-7.93,-11.09,-8.98,-6.45
06115,0.52,0.56,-8.65,-7.09,-11.67,0.0,-8.29,-5.14,-15.28,-7.93,-3.16
08001,0.37,0.41,-4.77,-14.69,-3.88,0.0,-10.79,-6.38,-14.29,-11.46,-7.31
08003,0.47,0.53,-2.75,0.0,0.0,-1.0,-11.92,-6.82,-3.24,-14.41,-6.29
08005,0.3,0.34,-6.29,-9.07,-12.5,0.0,-11.93,-8.79,-10.62,-14.0,-7.66
08007,0.36,0.43,-17.88,-29.49,0.0,0.0,-16.13,-12.65,-11.86,-23.22,-15.11
08009,0.47,0.53,-3.19,0.0,0.0,0.0,-11.94,-6.89,-3.49,-14.46,-6.28
08011,0.47,0.53,-2.65,0.0,0.0,-2.86,-11.96,-6.93,-2.9,-14.52,-6.24
08013,0.26,0.3,-6.66,-6.61,0.0,0.0,-14.69,-14.07,-12.42,-15.65,-9.86
08014,0.19,0.22,-2.7,-2.98,0.0,0.0,-16.0,-17.68,-12.94,-14.12,-9.75
08015,0.33,0.43,-34.58,-20.37,0.0,0.0,-23.58,-20.35,-14.16,-26.94,-11.26
08017,0.35,0.41,-13.33,0.0,-5.26,-100.0,-14.34,-11.27,-10.0,-15.32,-11.11
08019,0.2,0.23,0.0,0.0,0.0,,-12.08,0.0,0.0,-11.13,-12.14
08021,0.47,0.53,-2.51,0.0,0.0,-2.17,-11.93,-6.82,-3.28,-14.4,-6.38
08023,0.47,0.53,-2.15,0.0,0.0,0.0,-11.83,-6.9,-3.49,-14.49,-6.3
08025,0.35,0.41,-9.8,0.0,-3.12,-100.0,-14.42,-11.57,-9.71,-15.48,-11.64
08027,0.33,0.43,-34.62,-23.08,-11.11,0.0,-23.54,-20.22,-13.94,-26.97,-11.08
