puma22,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability
0401000,57.87,64.57,-7.22,0.0,0.0,0.0,-15.34,-11.93,-7.72,-9.02,-5.04
0401101,48.07,55.04,-10.07,0.0,-6.54,,-14.59,-10.18,-15.3,-16.47,-10.2
0401901,42.09,49.5,-18.13,-23.39,-29.46,,-15.11,-15.61,-29.47,-14.85,-11.09
0401902,35.04,39.74,-0.48,-0.5,-14.04,,-11.69,-10.64,-15.9,-17.99,-11.45
0401903,25.16,29.39,-9.17,-9.44,-2.37,,-15.38,-20.19,-6.53,-15.17,-8.76
0401904,17.6,22.11,-4.39,-9.6,-26.65,,-20.68,-12.18,-32.79,-18.33,-13.35
0401905,29.19,33.7,-10.6,-14.92,-16.37,,-14.96,-4.01,-13.58,-22.41,-12.86
0401906,41.04,50.17,-20.37,-13.41,-11.15,0.0,-18.73,-10.92,-23.2,-23.74,-11.56
0401907,48.07,58.59,-15.17,-9.93,-6.23,0.0,-19.08,-16.61,-21.15,-18.55,-10.24
0401908,58.95,66.12,-19.37,-7.82,-20.26,,-11.1,-9.83,-5.52,-10.3,-6.73
0401909,39.62,47.89,-9.97,-12.87,-19.56,0.0,-17.2,-14.91,-14.11,-19.29,-15.93
0402502,35.64,42.57,-11.24,-7.89,-40.36,0.0,-16.57,-3.3,-18.1,-17.97,-14.1
0402503,35.65,42.57,-11.27,-7.88,-40.35,0.0,-16.57,-3.34,-18.09,-17.97,-14.09
0500101,28.62,34.51,-12.92,-0.23,-0.41,0.0,-17.88,-18.43,-20.31,-22.86,-15.02
0500102,28.56,34.42,-12.78,0.0,0.0,0.0,-17.83,-18.48,-20.08,-22.82,-15.01
0500201,36.37,46.14,-24.77,-19.81,-9.38,0.0,-21.11,-11.98,-38.17,-25.94,-17.46
0500202,36.37,46.14,-24.72,-19.69,-9.34,0.0,-21.11,-11.98,-38.15,-25.95,-17.46
0500300,45.78,55.15,-17.53,0.0,0.0,,-17.3,-8.16,-30.25,-23.31,-17.79
0500400,52.63,60.03,-9.12,0.0,-0.16,0.0,-12.62,-7.19,-11.62,-16.11,-10.02
0500500,46.93,54.79,-26.78,0.0,-0.45,0.0,-15.16,-18.37,-16.04,-22.31,-12.86
0500600,55.95,63.29,-12.28,0.0,-6.45,,-15.4,-20.96,-17.97,-13.07,-7.3
0500700,47.8,55.44,-25.12,0.0,-3.76,,-15.4,-19.6,-16.66,-20.28,-11.85
0500800,46.38,54.21,-2.2,0.0,-12.42,,-14.91,-3.66,-6.27,-20.19,-15.26
0500900,37.9,46.28,-6.68,-0.08,-11.53,,-19.34,-32.09,-14.23,-19.98,-9.45
0501000,50.93,59.77,-12.47,-5.08,-3.55,0.0,-15.83,-3.87,-18.4,-21.36,-15.76
0501100,48.58,55.39,-5.65,-3.94,-7.72,,-14.3,-5.37,-27.23,-15.3,-12.0
0501200,49.08,58.2,-20.27,-37.43,-10.17,,-17.15,-11.75,-12.7,-17.17,-10.71
0501300,44.55,53.28,-23.27,-12.1,-10.34,,-17.28,-4.23,-18.38,-23.1,-8.43
0501400,32.57,41.38,-5.9,-2.97,-28.2,0.0,-19.01,-8.85,-7.32,-16.65,-16.37
0501501,39.35,47.63,0.0,-26.48,-17.07,,-18.24,-9.55,-26.24,-18.29,-15.85
0501502,36.22,43.63,-12.8,-15.75,-16.86,,-17.17,-0.36,-28.71,-17.36,-12.73
0501600,47.84,55.11,0.0,-24.11,-9.42,,-14.78,-31.56,-9.89,-16.75,-12.73
0501700,47.55,56.69,-13.51,-84.56,-11.26,,-20.22,-2.97,-10.38,-14.46,-12.18
0502800,45.76,55.08,-33.33,0.0,0.0,,-17.19,-20.0,-33.33,-22.58,-20.69
0600101,29.18,31.92,-1.11,-9.65,-7.85,0.0,-7.89,-4.32,-0.25,-11.36,-4.47
0600111,41.22,44.4,-0.33,-5.46,-4.85,0.0,-10.1,-7.22,-17.49,-7.09,-5.47
0600112,22.65,25.81,-28.64,-18.04,-13.99,0.0,-9.0,-21.33,-7.5,-11.73,-10.84
0600113,49.89,54.92,-11.12,-11.61,-6.17,0.0,-5.11,-11.22,-3.64,-14.4,-3.75
0600114,35.08,38.58,-19.2,-6.16,-7.4,0.0,-8.49,-8.37,-1.36,-10.57,-9.84
0600115,36.85,38.69,-13.96,-8.54,-2.88,0.0,-1.7,-2.35,0.0,-3.51,-3.41
0600116,41.97,45.57,-1.94,-7.51,-7.92,0.0,-6.04,-3.77,-17.57,-10.09,-5.85
0600117,29.5,32.18,0.0,-6.06,0.0,0.0,-9.47,-9.5,-3.32,-5.91,-4.4
0600118,25.59,27.9,0.0,-4.51,-4.01,0.0,-10.33,-9.97,-5.21,-9.23,-7.34
0600119,20.45,22.44,-36.65,-4.09,-11.42,,-11.71,-9.26,0.0,-10.97,-6.16
0600120,20.45,22.44,-36.63,-4.08,-11.53,,-11.72,-9.31,0.0,-10.95,-6.15
0600121,24.08,26.24,0.0,-3.84,-5.71,0.0,-10.76,-10.4,-5.98,-10.65,-8.55
0600122,41.19,44.52,-3.89,-7.65,-7.2,0.0,-5.4,-3.58,-13.91,-9.13,-5.46
0600123,45.65,49.46,-3.11,-6.08,-5.11,0.0,-8.72,-9.15,-12.18,-9.24,-4.64
0600300,36.75,43.73,-12.21,-3.17,0.0,,-15.76,-13.49,-11.22,-17.02,-18.02
0600700,45.87,49.4,-13.8,-2.06,0.0,-72.5,-8.09,-5.32,-15.83,-9.69,-5.17
0601100,53.73,57.18,-11.82,0.0,0.0,0.0,-6.32,-4.45,-8.13,-9.03,-5.58
0601301,51.07,53.61,-0.06,-5.73,-0.69,0.0,-8.33,-5.52,0.0,-10.68,-4.75
0601305,14.83,16.31,0.0,-5.72,-22.43,0.0,-9.29,-6.43,-1.01,-12.7,-0.23
0601308,44.53,51.17,-5.37,-10.93,-15.71,0.0,-11.35,-8.77,-20.54,-14.94,-11.28
0601309,30.6,33.47,-0.24,-6.51,-5.31,0.0,-8.31,-9.0,-5.85,-13.75,-2.49
0601310,34.89,36.23,-5.19,-2.16,-1.51,0.0,-5.79,-3.05,0.0,-5.08,-2.52
0601311,35.29,38.18,0.0,-3.47,-6.23,0.0,-8.38,-3.48,0.0,-9.47,-7.11
0601312,16.35,18.49,0.0,-3.91,-0.49,,-12.92,-28.27,-21.59,-5.29,-6.99
0601313,27.88,30.7,0.0,-1.28,-2.94,0.0,-12.86,-5.91,-8.5,-13.24,-9.44
0601314,50.01,51.87,0.0,-0.07,-5.71,0.0,-4.56,-3.42,-0.47,-2.76,-0.76
0601500,45.35,50.97,-3.22,-6.42,0.0,0.0,-11.78,-0.24,-14.43,-16.72,-8.99
0601700,30.69,32.78,0.0,-3.77,0.0,0.0,-6.57,-1.18,-4.77,-8.63,-5.39
0601901,68.48,72.57,0.0,-7.52,0.0,,-8.16,-4.15,0.0,-10.71,-3.82
0601902,38.08,41.8,0.0,-6.31,-0.08,0.0,-11.1,-4.2,-5.49,-11.46,-8.05
0601903,64.38,69.64,0.0,-1.27,0.0,0.0,-12.62,-6.13,-3.9,-9.98,-4.15
0601904,66.82,70.6,0.0,-5.38,-8.05,0.0,-4.84,-3.14,-10.42,-6.11,-5.23
0601905,63.22,68.09,0.0,-7.08,0.0,,-7.12,-7.39,-6.11,-5.03,-3.33
0601906,32.04,36.74,-0.08,-13.36,-11.41,,-13.71,-12.34,-18.59,-11.52,-9.84
0601907,49.84,54.94,-25.63,0.0,0.0,0.0,-11.54,-8.02,-5.39,-15.16,-10.42
0602300,51.24,57.33,-9.7,-12.08,-23.06,0.0,-9.96,-17.38,-3.21,-10.16,-8.74
0602500,63.94,66.22,0.0,0.0,0.0,0.0,-6.32,-2.92,-5.31,-4.37,-3.63
0602903,66.64,72.97,0.0,0.0,-11.35,0.0,-9.09,-7.2,-2.85,-14.66,-9.4
0602904,76.08,80.19,0.0,0.0,-2.64,0.0,-6.34,-5.04,0.0,-4.11,-3.49
0602905,47.42,55.69,-6.39,0.0,-15.76,0.0,-15.38,-11.95,-26.37,-15.88,-11.2
0602906,54.01,60.99,0.0,-4.48,0.0,,-12.1,-13.33,-12.76,-11.28,-5.16
0602907,44.7,49.51,0.0,-5.39,-8.02,,-10.83,-10.71,-10.0,-12.23,-6.82
0602908,41.13,45.11,0.0,-5.99,-8.83,,-10.18,-8.74,-9.48,-12.64,-7.41
0603100,49.92,55.75,-11.33,-19.62,-22.58,0.0,-11.11,-9.75,-12.2,-14.86,-8.81
0603300,51.83,54.64,-3.47,-11.23,0.0,0.0,-5.4,-3.92,-11.92,-7.08,-4.15
0603703,49.28,54.29,0.0,0.0,-5.74,0.0,-13.56,-9.7,-2.25,-16.36,-4.09
0603704,53.97,57.9,0.0,-3.56,-3.87,0.0,-8.12,-7.67,-5.98,-4.83,-4.21
0603705,37.93,41.46,0.0,-0.88,-5.3,,-10.59,-7.96,0.0,-8.18,-3.49
0603706,48.58,53.07,0.0,-5.97,-4.83,0.0,-9.42,-6.13,-10.53,-11.77,-6.67
0603707,62.95,67.49,0.0,-24.07,-16.18,,-4.66,-4.77,0.0,-3.81,-2.74
0603708,57.86,60.88,-15.14,-6.64,-2.72,,-6.0,-6.02,-12.75,-7.5,-3.53
0603709,23.4,28.27,-37.56,-18.63,-23.55,,-22.63,-14.44,0.0,-9.2,-10.26
0603710,49.57,54.39,-9.32,-7.15,-0.51,-2.22,-7.87,-9.86,-9.16,-10.09,-7.43
0603711,31.99,36.05,-24.07,-1.3,-18.01,-9.83,-11.69,-15.35,-15.1,-12.35,-11.52
0603712,59.55,62.13,-0.16,-3.27,-8.05,0.0,-5.77,-4.01,-0.49,-7.09,-6.55
0603713,39.18,44.07,-22.4,-1.02,-0.2,,-11.58,-13.82,-3.99,-11.67,-11.12
0603714,40.63,43.27,0.0,-6.45,-0.55,0.0,-8.96,-6.21,-8.43,-8.75,-4.03
0603715,52.18,55.3,-2.53,-1.08,-2.05,,-8.73,-6.59,-6.13,-6.75,-3.03
0603716,56.73,61.92,-5.73,-7.02,0.0,,-4.63,-9.02,-3.77,-7.47,-7.45
0603717,42.56,48.68,-34.3,-14.42,-25.36,0.0,-14.89,-11.53,-18.43,-11.85,-5.54
0603718,33.47,36.36,0.0,-10.54,-12.82,,-6.52,-6.34,-1.49,-9.94,-9.43
0603719,44.45,48.91,-0.41,-13.7,-37.54,,-9.46,-8.41,-13.3,-7.34,-3.48
0603720,38.59,41.35,0.0,-5.43,-5.58,0.0,-6.54,-10.06,-12.29,-3.5,-2.77
0603721,52.99,56.58,-4.73,0.0,0.0,0.0,-6.55,-7.46,-9.19,-10.61,-1.41
0603722,53.3,58.22,-9.98,-3.46,-1.34,,-10.41,-4.46,-10.28,-11.34,-6.87
0603723,61.1,66.0,0.0,-6.0,0.0,,-9.13,-5.72,-32.91,-7.77,-0.81
0603724,41.13,44.38,-4.3,-7.0,0.0,,-8.81,-6.14,-10.49,-6.48,-2.93
0603725,43.41,46.92,-14.83,-4.28,-16.48,0.0,-7.73,-4.05,-20.08,-6.65,-5.57
0603728,28.61,33.35,-7.97,-6.17,-27.39,,-13.84,-16.09,-23.38,-9.73,-6.91
0603730,39.58,45.5,-27.15,-7.27,-18.72,-100.0,-12.46,-11.94,-15.89,-13.13,-14.78
0603731,29.19,33.15,-42.42,-11.86,-34.62,,-8.47,-1.91,-9.7,-4.33,-1.18
0603732,50.68,54.22,0.0,-12.74,-9.91,0.0,-3.76,-5.04,0.0,-2.96,-7.2
0603733,60.76,65.5,-5.82,-13.25,0.0,0.0,-4.18,-5.05,-39.52,-6.95,-1.23
0603734,55.11,59.06,-10.42,-2.39,-10.26,,-5.99,-7.06,-7.01,-4.23,-3.78
0603735,45.67,50.49,-5.84,-10.91,-30.5,0.0,-10.23,-8.68,-6.4,-8.42,-5.07
0603736,40.56,44.34,-29.65,-8.74,-0.31,0.0,-12.82,-12.18,-0.09,-4.98,-4.94
0603737,56.61,61.01,0.0,-7.0,0.0,,-11.04,-6.41,0.0,-5.82,-4.91
0603738,70.18,73.82,0.0,-6.38,0.0,0.0,-4.22,-4.22,0.0,-5.13,-1.95
0603739,31.74,38.55,-3.94,-12.22,-0.16,0.0,-11.99,-20.6,-13.11,-17.74,-14.44
0603740,55.01,58.21,-13.88,-3.62,0.0,,-7.73,-5.94,-12.13,-6.49,-5.17
0603741,74.84,77.26,-9.11,0.0,0.0,,-2.79,-3.26,0.0,-3.73,-1.96
0603742,73.71,78.38,-0.18,-26.9,0.0,,-6.22,-6.13,0.0,-3.91,-2.77
0603743,69.25,72.02,0.0,-1.58,0.0,,-5.24,-3.55,0.0,-4.03,-5.35
0603744,58.8,63.42,-17.98,-5.29,-18.0,0.0,-6.27,-5.08,-6.58,-5.37,-3.19
0603745,80.45,86.23,-19.75,0.0,-14.09,-100.0,-2.83,-5.72,0.0,-3.94,-5.28
0603746,74.0,76.83,-4.84,-4.08,-4.16,,-3.36,-2.91,-14.25,-2.85,-3.93
0603747,52.79,56.41,0.0,-5.7,-3.81,0.0,-7.44,-8.08,-5.91,-7.05,-7.33
0603748,23.57,27.12,0.0,-8.98,-2.49,0.0,-14.0,-17.23,0.0,-14.28,-9.36
0603750,74.03,78.8,-7.77,0.0,-7.64,0.0,-3.99,-4.32,-8.29,-4.3,-3.78
0603751,82.81,85.8,0.0,0.0,-0.52,0.0,-4.11,-4.42,-5.7,-2.12,-1.82
0603752,67.08,72.14,-13.06,-35.36,-4.99,0.0,-8.34,-6.55,-6.67,-4.67,-1.17
0603753,50.32,52.66,0.0,-7.99,0.0,,-4.05,-4.74,0.0,-4.02,0.0
0603754,39.38,43.46,0.0,-20.88,-6.33,0.0,-10.62,-4.88,-11.51,-8.26,-5.29
0603757,61.02,65.85,0.0,-0.21,-4.99,,-12.48,-8.41,0.0,-3.95,-4.54
0603758,54.02,58.88,-6.2,-10.26,-7.19,-100.0,-12.33,-4.66,-17.62,-11.78,-7.99
0603759,57.06,61.14,-0.09,-2.25,-7.11,,-6.1,-6.35,-15.43,-6.42,-6.01
0603760,17.64,19.5,0.0,-18.79,0.0,0.0,-8.41,-6.97,-16.23,-12.82,-7.01
0603761,25.1,28.53,0.0,-6.7,-6.79,0.0,-15.45,-14.51,-0.09,-11.12,-8.23
0603762,43.95,46.47,-17.5,-4.51,-1.9,0.0,-10.6,-3.79,-19.88,-8.39,-4.2
0603763,48.54,53.32,-5.6,-7.99,-9.28,0.0,-14.3,-10.59,-7.73,-6.52,-4.31
0603764,37.98,41.29,-6.05,-5.62,-16.07,0.0,-11.43,-2.33,-15.28,-10.22,-2.19
0603766,59.72,63.76,-15.09,-0.03,-2.06,,-8.84,-8.84,-16.1,-8.87,-2.82
0603767,45.85,52.61,-2.84,-14.84,-23.73,,-13.9,-8.84,-19.81,-16.54,-11.85
0603768,24.2,27.7,0.0,-6.85,0.0,,-13.86,-11.71,-13.49,-16.37,-13.35
0603770,32.99,37.13,-5.02,-13.61,-10.69,0.0,-8.94,-8.79,-4.4,-11.68,-12.59
0603771,35.45,40.48,-37.03,-6.34,-28.78,0.0,-12.06,-12.67,-21.19,-13.56,-9.62
0603772,31.38,34.24,-1.5,-7.22,-3.43,0.0,-10.64,-9.21,-9.05,-5.94,-4.23
0603773,34.78,39.45,-31.93,-6.41,-24.3,0.0,-11.85,-12.14,-19.65,-12.44,-8.97
0603774,27.23,30.67,-7.14,-7.27,-1.82,0.0,-11.97,-2.29,-8.09,-13.42,-11.47
0603775,25.15,29.52,-25.41,-7.8,-6.45,,-16.27,-5.64,-19.9,-24.71,-13.42
0603776,32.96,37.11,-5.09,-13.63,-10.59,0.0,-8.97,-8.81,-4.34,-11.67,-12.57
0603778,51.28,57.0,-34.1,0.0,-12.11,,-3.62,-7.33,-8.58,-10.33,-5.86
0603779,22.27,27.39,-0.13,-18.77,-9.91,0.0,-20.08,-17.88,-3.55,-27.63,-23.91
0603780,43.92,48.96,-22.17,-13.12,-2.41,0.0,-7.64,-11.02,-3.32,-12.7,-9.2
0603781,57.34,58.93,0.0,-2.08,-8.93,,-1.8,-2.24,0.0,-3.25,-2.71
0603782,59.19,62.61,0.0,-11.35,-10.81,-100.0,-3.53,-3.62,-6.77,-6.09,-2.95
0603900,53.0,58.21,0.0,-3.06,0.0,,-9.64,-7.91,-6.67,-5.34,-8.16
0604103,28.12,32.91,0.0,-0.51,-0.12,0.0,-13.6,-16.05,0.0,-22.54,-10.04
0604104,22.2,25.96,0.0,-25.39,-17.49,0.0,-13.36,-4.97,0.0,-22.45,-13.54
0604701,63.72,67.73,-24.2,-6.79,0.0,,-4.84,-6.94,-2.49,-4.72,-4.1
0604702,56.94,60.36,0.0,-1.12,-7.85,0.0,-6.77,-4.67,-5.75,-4.66,-5.3
0605301,33.58,38.16,-34.49,-14.09,-18.45,0.0,-15.22,-3.75,-25.7,-13.86,-9.48
0605302,56.72,59.53,-6.84,0.0,0.0,0.0,-6.16,-4.24,0.0,-6.4,-2.78
0605303,43.16,47.35,0.0,0.0,0.0,,-8.31,-8.23,-37.52,-14.81,-7.42
0605500,33.0,37.94,0.0,-16.72,-7.09,-20.13,-15.73,-8.01,-16.44,-17.25,-18.0
0605700,38.22,40.97,0.0,0.0,,,-7.04,0.0,-6.94,-9.8,-10.66
0605906,32.26,35.46,-24.3,-1.45,-19.82,,-10.67,-13.74,-2.31,-8.62,-8.14
0605907,38.35,42.08,-0.51,-5.05,0.0,0.0,-9.81,-7.43,-13.29,-15.02,-5.57
0605908,33.84,38.28,-18.65,-8.85,-3.35,0.0,-12.28,-4.74,-27.14,-14.6,-9.01
0605909,54.02,59.54,0.0,-4.16,-2.75,,-10.96,-11.2,0.0,-3.46,-3.22
0605912,56.56,59.76,-27.04,-4.48,-25.69,-100.0,-7.42,-4.26,-2.62,-5.71,-4.71
0605913,57.36,62.07,0.0,-4.49,0.0,0.0,-11.47,-8.38,-8.21,-10.45,-3.51
0605914,29.53,33.32,-12.71,-26.22,0.0,-84.14,-8.56,-10.26,-20.26,-13.17,-7.5
