state,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability
32,0.37,0.45,-15.4,-16.87,-13.0,-17.94,-18.81,-15.11,-19.29,-18.7,-11.83
33,0.25,0.31,-5.82,-15.13,-11.89,0.0,-18.15,-3.7,-19.02,-23.39,-14.98
34,0.31,0.36,-13.89,-11.91,-9.58,0.0,-16.46,-9.5,-17.32,-17.22,-11.57
35,0.47,0.53,-7.12,-12.91,-13.92,0.0,-13.05,-9.56,-21.75,-16.13,-9.79
36,0.41,0.45,-6.4,-6.96,-6.56,-9.83,-12.73,-6.12,-13.6,-12.51,-7.37
37,0.34,0.42,-16.84,-15.22,-13.14,-9.6,-21.28,-12.51,-22.2,-23.68,-15.25
38,0.23,0.34,-30.41,-20.36,-34.41,0.0,-33.65,-52.0,-46.73,-31.9,-27.35
39,0.34,0.41,-10.57,-13.46,-9.75,-8.72,-19.4,-10.85,-20.48,-22.36,-12.96
40,0.38,0.47,-15.28,-13.79,-13.28,-16.38,-20.61,-13.57,-22.72,-23.97,-16.42
41,0.38,0.44,-6.16,-9.27,-7.25,-16.84,-12.69,-8.12,-11.26,-17.37,-9.72
42,0.34,0.4,-9.52,-11.49,-9.9,-7.58,-18.69,-7.41,-19.25,-21.79,-13.1
44,0.38,0.43,-4.55,-16.42,-4.76,0.0,-12.2,-6.47,-16.75,-14.54,-8.58
45,0.35,0.43,-17.6,-19.84,-13.03,-19.75,-23.16,-13.47,-23.22,-24.98,-16.13
46,0.25,0.34,-6.97,-40.13,-18.01,-16.04,-27.96,-24.34,-26.53,-28.35,-14.91
47,0.35,0.43,-20.67,-17.15,-15.69,-46.43,-21.62,-19.06,-20.83,-24.42,-15.34
48,0.34,0.42,-18.64,-18.1,-14.9,-27.44,-19.61,-16.92,-20.95,-21.76,-14.63
49,0.25,0.33,-19.75,-25.41,-24.7,-25.65,-25.24,-22.62,-21.63,-22.18,-19.22
50,0.38,0.43,-1.64,-17.59,-4.4,0.0,-12.83,-4.23,-19.63,-18.77,-10.13
51,0.29,0.34,-9.3,-15.16,-11.99,-19.62,-18.95,-13.83,-17.76,-20.32,-12.89
53,0.33,0.38,-8.31,-9.31,-4.8,-7.65,-12.63,-7.48,-13.36,-16.25,-9.09
54,0.42,0.5,-13.31,-9.26,-6.23,0.0,-15.35,-4.45,-19.97,-20.97,-12.33
55,0.3,0.36,-12.12,-11.92,-8.3,0.0,-19.61,-8.15,-22.22,-24.02,-11.4
56,0.27,0.35,-20.25,-25.14,-17.84,0.0,-24.71,-28.58,-29.13,-31.88,-22.29
72,0.71,0.8,-12.2,-1.75,-11.15,,-12.31,-11.87,-18.81,-11.79,-9.55
