county,rural,Current Percentage Eligible,Percentage Eligible_120,difference_percentage_aian_120,difference_percentage_asian_120,difference_percentage_black_120,difference_percentage_nhpi_120,difference_percentage_white_120,difference_percentage_hispanic_120,difference_percentage_veteran_120,difference_percentage_elderly_120,difference_percentage_disability_120,Percentage Eligible_135,difference_percentage_aian_135,difference_percentage_asian_135,difference_percentage_black_135,difference_percentage_nhpi_135,difference_percentage_white_135,difference_percentage_hispanic_135,difference_percentage_veteran_135,difference_percentage_elderly_135,difference_percentage_disability_135,Percentage Eligible_150,difference_percentage_aian_150,difference_percentage_asian_150,difference_percentage_black_150,difference_percentage_nhpi_150,difference_percentage_white_150,difference_percentage_hispanic_150,difference_percentage_veteran_150,difference_percentage_elderly_150,difference_percentage_disability_150
01081,0.0,49.35,39.75,-8.0,-22.6,-19.69,-100.0,-16.79,-22.4,-34.43,-23.85,-16.13,41.1,-3.33,-7.78,-18.49,-100.0,-13.21,-16.92,-33.95,-22.52,-14.08,44.29,0.0,-7.78,-10.34,0.0,-9.92,-0.13,-27.89,-16.61,-12.24
01083,0.0,31.48,22.55,-42.49,-86.03,-6.54,,-31.86,-3.74,-23.99,-28.38,-11.93,23.32,-42.49,-86.03,-3.88,,-29.58,0.0,-18.22,-24.33,-7.6,26.09,-19.15,-67.59,0.0,,-20.04,0.0,-11.19,-16.34,-3.65
01085,1.0,51.05,39.48,-20.59,0.0,-18.08,,-27.8,-15.38,-23.41,-25.36,-16.29,40.64,-20.59,0.0,-17.47,,-23.46,-15.38,-20.49,-22.26,-14.46,43.1,-5.88,0.0,-12.02,,-20.02,-9.23,-18.05,-16.94,-11.33
01087,1.0,52.92,43.2,-17.33,-2.5,-12.32,-100.0,-21.76,-16.67,-10.37,-21.74,-13.39,44.3,-10.67,-2.5,-10.83,-100.0,-19.56,-16.67,-9.59,-19.75,-11.93,46.5,-6.67,-2.5,-7.3,0.0,-14.93,-14.14,-9.0,-14.04,-8.71
01089,0.0,33.7,26.53,-25.49,-35.57,-11.67,0.0,-25.2,-11.81,-21.56,-26.43,-12.28,27.31,-25.41,-30.53,-9.41,0.0,-23.23,-8.1,-18.94,-22.32,-10.19,28.85,-12.62,-26.6,-6.44,0.0,-17.93,-3.52,-15.38,-16.38,-8.08
01091,1.0,56.53,45.15,-9.91,0.0,-14.63,,-26.91,-21.18,-25.85,-22.54,-15.68,46.23,-9.91,0.0,-14.08,,-23.28,-21.18,-22.72,-20.51,-14.94,49.04,-9.01,0.0,-8.51,,-19.26,-21.18,-21.15,-14.76,-11.37
01093,1.0,47.04,33.62,-25.37,-8.33,-26.15,,-28.59,-21.02,-42.65,-30.97,-25.27,35.85,-12.2,-2.78,-8.85,,-24.03,-21.02,-42.08,-23.32,-19.16,38.52,-11.22,-2.78,-4.62,,-18.28,-21.02,-41.94,-18.28,-16.01
01095,0.0,45.17,32.89,-17.16,0.0,-14.74,,-28.81,-26.54,-33.35,-33.97,-16.77,34.0,-16.33,0.0,-13.43,,-26.3,-25.36,-26.45,-30.79,-13.88,36.18,-16.33,0.0,-10.7,,-21.19,-14.43,-25.93,-25.59,-12.61
01097,0.0,53.08,43.33,-19.21,-25.06,-13.77,,-22.43,-6.57,-13.13,-20.35,-14.58,45.48,-19.21,-25.06,-10.64,,-17.17,-3.06,-11.71,-16.75,-13.47,47.52,-19.21,-25.06,-6.8,,-13.19,0.0,-9.46,-12.61,-10.12
01099,1.0,60.69,47.73,-44.59,0.0,-15.49,,-23.2,-81.91,-27.56,-21.99,-17.23,50.71,-44.59,0.0,-12.12,,-16.74,-81.91,-27.56,-14.75,-12.71,54.64,-8.11,0.0,-8.32,,-11.46,-9.57,-22.78,-12.16,-10.28
01101,0.0,52.1,43.98,-45.67,-39.18,-13.14,,-19.35,-15.76,-18.79,-21.12,-10.21,45.39,-45.67,-39.18,-10.33,,-16.89,-15.76,-12.43,-17.73,-8.41,46.77,-1.61,-36.56,-8.02,,-13.36,-14.34,-10.19,-11.79,-7.03
01103,0.0,40.53,31.42,-10.7,0.0,-27.44,,-23.62,-6.07,-13.17,-30.79,-21.45,32.97,-0.58,0.0,-27.03,,-18.79,0.0,-10.94,-25.93,-18.05,35.3,-0.58,0.0,-9.18,,-14.35,0.0,-8.74,-16.97,-11.7
01105,1.0,51.05,39.49,-21.43,0.0,-18.03,,-27.74,-16.67,-23.53,-25.47,-16.32,40.63,-21.43,0.0,-17.51,,-23.44,-16.67,-21.18,-22.25,-14.49,43.1,-7.14,0.0,-11.95,,-19.97,-9.26,-18.24,-17.02,-11.36
01107,1.0,56.53,45.16,-10.0,0.0,-14.65,,-26.92,-21.43,-25.86,-22.52,-15.71,46.22,-10.0,0.0,-14.1,,-23.3,-21.43,-22.69,-20.51,-14.96,49.03,-9.09,0.0,-8.51,,-19.24,-21.43,-21.11,-14.81,-11.39
01109,1.0,53.69,44.9,-16.89,-1.61,-11.19,-100.0,-19.21,-11.46,-18.51,-17.97,-10.35,47.11,-10.81,-1.61,-9.35,-100.0,-13.78,-6.59,-11.26,-13.34,-6.37,48.71,-5.41,-1.61,-6.94,0.0,-10.55,-4.3,-10.23,-9.97,-5.02
01111,1.0,55.33,41.66,-9.51,0.0,-29.38,,-22.83,-2.7,-33.8,-31.92,-18.72,43.11,-9.51,0.0,-25.02,,-20.83,-2.7,-32.04,-27.37,-17.47,46.36,-5.7,0.0,-21.39,,-14.27,-2.7,-25.53,-21.26,-12.27
01113,0.0,54.0,44.78,-15.08,-17.33,-14.31,-100.0,-17.49,-12.08,-18.62,-18.78,-11.38,46.16,-7.14,-6.93,-12.92,-100.0,-14.25,-9.31,-17.05,-16.59,-9.44,49.04,0.0,-6.93,-7.97,0.0,-9.92,-0.38,-13.04,-11.53,-7.27
01115,0.0,48.79,40.09,-14.47,0.0,-18.82,0.0,-17.71,-7.17,-20.41,-21.55,-18.34,41.88,-13.71,0.0,-7.9,0.0,-14.93,-7.17,-16.22,-16.75,-13.93,42.87,-13.71,0.0,-5.57,0.0,-12.92,-7.17,-16.22,-13.09,-10.95
01117,0.0,31.53,24.8,-12.88,-2.42,-13.44,,-22.84,-40.04,-12.16,-22.62,-12.78,25.3,-12.58,-2.42,-10.3,,-21.64,-40.04,-12.16,-20.67,-12.09,26.88,-12.58,-2.42,-8.97,,-16.52,-22.64,-10.07,-15.27,-8.72
01119,1.0,56.52,45.15,-9.86,0.0,-14.62,,-26.91,-20.37,-25.71,-22.53,-15.75,46.23,-9.86,0.0,-14.1,,-23.26,-20.37,-22.86,-20.46,-14.95,49.03,-8.45,0.0,-8.52,,-19.27,-20.37,-21.22,-14.81,-11.39
01121,0.0,55.33,41.66,-9.37,0.0,-29.41,,-22.83,-3.12,-33.85,-31.91,-18.73,43.11,-9.37,0.0,-25.01,,-20.85,-3.12,-32.11,-27.35,-17.5,46.36,-5.4,0.0,-21.43,,-14.28,-3.12,-25.56,-21.26,-12.27
01123,1.0,52.92,43.2,-17.61,-1.19,-12.33,-100.0,-21.79,-16.71,-10.36,-21.75,-13.41,44.3,-11.32,-1.19,-10.81,-100.0,-19.58,-16.71,-9.71,-19.77,-11.92,46.5,-7.55,-1.19,-7.3,0.0,-14.95,-14.32,-9.07,-14.07,-8.74
01125,0.0,46.67,37.27,-35.02,-47.84,-12.49,,-23.41,-19.34,-32.1,-26.04,-23.29,38.29,-35.02,-36.19,-10.63,,-21.54,-19.34,-29.24,-23.69,-22.47,40.54,-35.02,-6.6,-6.95,,-17.55,-16.22,-19.9,-17.05,-19.72
01127,1.0,48.63,38.06,-19.41,0.0,-19.83,0.0,-22.48,0.0,-21.22,-20.96,-19.66,39.8,-19.41,0.0,-13.91,0.0,-19.88,0.0,-10.68,-19.05,-16.98,42.57,-18.95,0.0,-6.07,0.0,-15.21,0.0,-10.48,-14.14,-12.74
01129,1.0,60.69,47.73,-44.35,0.0,-15.46,,-23.2,-82.19,-27.49,-22.04,-17.24,50.71,-44.35,0.0,-12.12,,-16.73,-82.19,-27.49,-14.75,-12.71,54.64,-7.83,0.0,-8.28,,-11.43,-9.59,-22.81,-12.17,-10.27
01131,1.0,60.69,47.73,-44.3,0.0,-15.45,,-23.18,-82.0,-27.23,-22.02,-17.14,50.71,-44.3,0.0,-12.1,,-16.68,-82.0,-27.23,-14.76,-12.7,54.63,-7.59,0.0,-8.28,,-11.38,-10.0,-22.55,-12.18,-10.21
01133,1.0,47.04,33.62,-26.06,-10.34,-26.32,,-28.59,-21.43,-42.81,-30.98,-25.25,35.85,-12.73,-3.45,-9.09,,-24.04,-21.43,-42.27,-23.31,-19.13,38.53,-11.52,-3.45,-4.78,,-18.29,-21.43,-42.1,-18.27,-15.98
02013,1.0,51.9,47.29,-5.38,-3.03,-38.46,,-19.17,-14.29,-4.62,-6.54,-9.13,47.44,-4.89,-3.03,-38.46,,-19.17,-14.29,-4.62,-5.61,-8.26,48.24,-4.4,-3.03,0.0,,-16.67,-14.29,-4.62,-4.21,-6.96
02016,1.0,51.9,47.28,-5.44,-3.92,-40.0,,-19.13,-9.09,-4.04,-6.42,-8.83,47.44,-4.96,-3.92,-40.0,,-19.13,-9.09,-4.04,-5.81,-8.26,48.23,-4.32,-3.92,-5.0,,-16.39,-9.09,-4.04,-4.28,-6.84
02020,0.0,34.6,30.57,-8.78,-4.32,-8.11,0.0,-14.24,-1.94,-24.59,-14.58,-7.8,30.71,-8.78,-4.32,-8.11,0.0,-13.66,-1.94,-24.59,-14.58,-6.79,31.23,-8.78,-4.32,-8.11,0.0,-11.43,-1.94,-22.04,-13.32,-6.79
02050,1.0,51.88,47.28,-5.42,-3.85,-39.44,,-19.3,-12.5,-3.95,-6.42,-8.78,47.44,-5.06,-3.85,-39.44,,-18.84,-12.5,-3.95,-5.9,-8.3,48.24,-4.48,-3.85,-2.82,,-16.08,-12.5,-3.95,-4.28,-6.7
02060,1.0,51.82,47.37,-4.95,0.0,-33.33,,-20.0,0.0,-6.25,-5.66,-8.77,47.37,-4.95,0.0,-33.33,,-20.0,0.0,-6.25,-5.66,-8.77,48.18,-3.96,0.0,0.0,,-16.67,0.0,-6.25,-3.77,-7.02
02063,,36.75,31.23,-21.93,-21.28,-30.77,0.0,-11.26,-22.55,-24.05,-19.56,-11.69,31.61,-19.3,-21.28,-7.69,0.0,-10.64,-11.76,-19.83,-19.56,-11.69,31.93,-18.42,-13.83,-7.69,0.0,-10.27,-11.76,-19.83,-17.63,-9.96
02066,,36.76,31.24,-21.43,-20.59,-30.0,0.0,-11.11,-21.62,-24.14,-19.4,-11.76,31.57,-19.05,-20.59,-10.0,0.0,-10.44,-10.81,-19.54,-19.4,-11.76,31.94,-19.05,-11.76,-10.0,0.0,-10.1,-10.81,-19.54,-17.91,-10.0
02068,1.0,36.77,31.18,-21.15,-19.05,-33.33,0.0,-11.41,-21.74,-24.07,-19.28,-11.43,31.61,-19.23,-19.05,-16.67,0.0,-10.87,-13.04,-20.37,-19.28,-11.43,31.94,-19.23,-14.29,-16.67,0.0,-10.33,-13.04,-20.37,-18.07,-9.52
02070,1.0,51.87,47.28,-5.51,-2.13,-42.11,,-19.41,-10.0,-4.35,-6.58,-8.9,47.42,-4.99,-2.13,-42.11,,-18.82,-10.0,-4.35,-5.92,-8.28,48.23,-4.48,-2.13,-5.26,,-15.88,-10.0,-4.35,-4.28,-6.75
02090,0.0,36.76,31.23,-21.96,-20.41,-29.71,0.0,-11.24,-22.21,-24.02,-19.5,-11.75,31.61,-19.55,-20.41,-8.57,0.0,-10.62,-11.83,-19.56,-19.5,-11.75,31.92,-18.67,-13.74,-8.57,0.0,-10.26,-11.83,-19.56,-17.76,-9.95
02100,1.0,36.73,31.19,-22.39,-18.52,-37.5,0.0,-11.44,-23.33,-24.64,-19.81,-11.85,31.61,-19.4,-18.52,-12.5,0.0,-10.59,-13.33,-18.84,-19.81,-11.85,31.95,-19.4,-11.11,-12.5,0.0,-10.17,-13.33,-18.84,-17.92,-10.37
02105,1.0,51.89,47.24,-5.32,-4.35,-44.44,,-19.28,-20.0,-4.44,-6.76,-8.23,47.38,-4.96,-4.35,-44.44,,-19.28,-20.0,-4.44,-6.08,-8.23,48.26,-4.26,-4.35,0.0,,-16.87,-20.0,-4.44,-4.73,-6.33
02110,0.0,36.75,31.23,-21.91,-20.47,-29.66,0.0,-11.26,-22.29,-24.02,-19.48,-11.73,31.62,-19.5,-20.47,-8.47,0.0,-10.63,-11.9,-19.55,-19.48,-11.73,31.92,-18.63,-13.88,-8.47,0.0,-10.28,-11.9,-19.55,-17.72,-9.97
02122,1.0,43.35,38.8,-9.15,0.0,-3.2,0.0,-11.22,-2.82,-15.98,-13.61,-10.44,39.06,-7.74,0.0,-3.2,0.0,-10.57,-2.82,-14.64,-13.61,-10.44,39.99,-5.2,0.0,-3.2,0.0,-8.26,-2.82,-12.81,-11.83,-9.68
02130,1.0,36.75,31.23,-21.88,-20.65,-29.41,0.0,-11.22,-22.5,-23.92,-19.5,-11.8,31.61,-19.42,-20.65,-7.84,0.0,-10.59,-12.0,-19.4,-19.5,-11.8,31.92,-18.75,-14.13,-7.84,0.0,-10.21,-12.0,-19.4,-17.81,-9.92
02150,1.0,51.89,47.28,-5.42,-3.91,-40.0,,-19.21,-10.71,-3.63,-6.46,-8.76,47.43,-5.04,-3.91,-40.0,,-18.78,-10.71,-3.63,-5.85,-8.19,48.25,-4.47,-3.91,-4.0,,-16.16,-10.71,-3.63,-4.27,-6.71
02158,1.0,51.89,47.27,-5.39,-3.66,-40.62,,-19.45,-11.11,-4.4,-6.49,-8.9,47.44,-5.0,-3.66,-40.62,,-19.11,-11.11,-4.4,-5.92,-8.36,48.24,-4.5,-3.66,-3.12,,-16.04,-11.11,-4.4,-4.39,-6.76
02164,1.0,51.97,47.33,-5.65,0.0,-50.0,,-19.23,0.0,-3.57,-6.45,-8.08,47.45,-5.08,0.0,-50.0,,-19.23,0.0,-3.57,-6.45,-8.08,48.26,-4.52,0.0,-16.67,,-17.31,0.0,-3.57,-4.3,-6.06
02170,1.0,43.35,38.8,-9.13,0.0,-3.11,0.0,-11.21,-2.95,-15.95,-13.58,-10.44,39.06,-7.74,0.0,-3.11,0.0,-10.56,-2.95,-14.63,-13.58,-10.44,39.99,-5.19,0.0,-3.11,0.0,-8.25,-2.95,-12.81,-11.81,-9.67
02180,1.0,51.9,47.28,-5.41,-4.08,-39.47,,-19.09,-13.64,-3.68,-6.52,-8.75,47.44,-5.08,-4.08,-39.47,,-18.8,-13.64,-3.68,-5.88,-8.31,48.24,-4.5,-4.08,-2.63,,-15.95,-13.64,-3.68,-4.29,-6.68
02185,1.0,51.9,47.28,-5.45,-2.8,-38.1,,-19.17,-12.5,-3.83,-6.51,-8.78,47.44,-5.08,-2.8,-38.1,,-18.91,-12.5,-3.83,-5.93,-8.24,48.23,-4.47,-2.8,-2.38,,-16.06,-12.5,-3.83,-4.34,-6.62
02188,1.0,51.89,47.27,-5.47,-3.95,-40.0,,-19.41,-11.76,-4.05,-6.35,-8.8,47.45,-5.04,-3.95,-40.0,,-19.05,-11.76,-4.05,-5.94,-8.22,48.24,-4.51,-3.95,-3.33,,-16.12,-11.76,-4.05,-4.3,-6.69
